Id,age_pred
15085.0,47.7718603101591
15086.0,47.188536056034366
15087.0,28.399760451115945
,47.59263592113593
15089.0,39.39851192451847
,59.53714305015893
15091.0,57.63541942521884
15092.0,44.637173871464725
,40.634694861974985
15094.0,64.16993868999475
15095.0,34.7993403306334
,34.798613192864245
15097.0,32.46205480510754
,72.44337975550185
15099.0,42.93926442512016
,36.43222622382266
15101.0,35.88201587577892
15102.0,53.09277868524473
15103.0,51.38947697496046
,41.157526228816636
,43.20974254730659
15106.0,49.42485580341331
15107.0,54.20152941025426
15108.0,31.657594182767816
15109.0,60.5471871267509
15110.0,46.42010527603045
15111.0,33.63629416663897
15112.0,27.61825500201569
,52.26275698428363
15114.0,35.39898494326393
15115.0,55.727811202553504
,35.0999036002649
,46.47765420882774
15118.0,46.31552675124838
15119.0,42.08023431378318
,50.28505677389587
,55.50136689635242
15122.0,53.01770435267597
15123.0,47.368863882546144
,42.91614189569098
15125.0,64.15623021340446
,61.47842704053081
,42.18888107996133
15128.0,61.128008301169416
15129.0,43.336502450817925
15130.0,36.89778332540975
15131.0,61.78329074940492
,48.76119651473334
15133.0,58.609840580613366
15134.0,61.08029553513211
,62.64245054732952
15136.0,38.36663335767871
15137.0,60.96745373107884
15138.0,60.0632027994367
15139.0,53.93370247667667
15140.0,49.910217742044104
15141.0,44.000490849393145
,61.81428610852962
15143.0,30.291311300048864
15144.0,53.59003599837412
15145.0,38.733946718960894
15146.0,55.835102987411894
,43.889053310855466
15148.0,41.015607084710226
15149.0,37.06422004613462
15150.0,64.86950356422562
,44.241885778930204
15152.0,37.53895520653551
15153.0,56.313490026495415
,43.1010839142552
15155.0,33.73138136720781
,48.75323817193473
15157.0,42.814017741381114
15158.0,40.79172940069964
,48.44009831234007
15160.0,49.635439607348516
15161.0,42.05925680114824
15162.0,52.21342210236806
15163.0,39.64628579684405
,45.43035914339305
15165.0,50.63546366635101
,38.10749786593127
15167.0,68.02339493451854
,64.07860933900123
15169.0,38.737059543572464
,35.87585006807278
,62.834009216878734
15172.0,44.54911569905751
,37.97932731331553
15174.0,55.65125715723085
,41.12674437348547
,56.5260889209851
15177.0,44.1315448355306
15178.0,39.51266407495649
15179.0,45.54968009369942
15180.0,57.016368690248875
15181.0,66.11214458575267
15182.0,50.55505717875514
,54.33426442441446
,51.37803140877145
15185.0,48.86773618574305
,43.39238120797732
,49.33035872066397
15188.0,47.2629069796968
,50.09316280347879
15190.0,39.81517572496965
,65.97370511353371
15192.0,51.40838316028563
15193.0,54.38174946324226
15194.0,50.822082850286975
,67.69738247130444
15196.0,53.8907511488776
15197.0,33.3382798451743
,45.0337469258907
,49.16861518796544
,59.10060319003891
15201.0,60.854619366343435
,42.66554488859157
,56.08809206390612
,48.717847943422235
15205.0,41.04507673180255
15206.0,58.8394813752209
15207.0,36.301711004601145
,33.91537001331939
15209.0,47.22841408076751
,65.82997977949016
,34.766235971869534
15212.0,49.73782661232283
15213.0,47.214344843724625
,48.3788460861408
,59.61916788923138
15216.0,50.4759376570491
,61.17951229130828
,47.64320495153058
,45.87329690994859
15220.0,38.40086438492303
,42.856012194645004
15222.0,49.769745236335645
,56.31094998467371
,61.620849012218926
15225.0,45.75299173445222
,37.73980017590609
,43.04992132528074
15228.0,29.807585979528746
15229.0,41.59649599369618
15230.0,41.65251134107177
15231.0,59.1398080012386
,69.1162596747025
,40.29176317811463
15234.0,63.56446073637231
15235.0,36.15532341472283
,49.730687481838594
15237.0,34.49390579220238
15238.0,46.9927685228782
15239.0,53.4932740902291
15240.0,35.63721044277987
15241.0,46.51988586375593
,69.70606947618572
15243.0,60.637376080683296
,53.72371594992076
15245.0,43.622937698674264
,38.66290349345758
,43.8635774070424
,41.345054236370835
15249.0,52.44655920030975
,44.06512862972992
15251.0,37.70108586704761
,41.783385556353096
15253.0,61.033989211437735
15254.0,64.43405712585471
,56.30327396507844
,54.21847166406476
15257.0,43.6450832067607
15258.0,40.46900970761506
15259.0,38.676348052984224
,42.676255795529904
,53.63788791063007
,46.79169526837395
15263.0,34.480002618214
15264.0,47.674076956629946
,38.665247384175245
,45.95529850647991
,52.53198415633183
,49.34148918264453
15269.0,53.05920353615544
15270.0,49.230763556848196
15271.0,29.78798548825075
,53.74777090409344
15273.0,52.82733105956542
,62.89703237819244
15275.0,56.08820266612774
,60.01313754783454
,31.198468948835437
,48.90234908798652
15279.0,36.59411483031044
15280.0,56.1451028408502
15281.0,52.75714495716053
15282.0,34.59523286800024
,36.643034236277494
15284.0,52.43903436227869
,49.743759385808424
,61.12236553434151
,67.21438493860609
15288.0,36.65766139548146
,43.36310442457315
15290.0,47.15590767993904
,40.81933888408063
15292.0,52.71279410090123
15293.0,53.17141342475726
15294.0,70.46806279471073
15295.0,39.67944167806852
15296.0,46.41877967531667
15297.0,67.29639111462357
,36.850586488690624
,64.03212488624914
,62.51910868607998
15301.0,39.96455542241906
,48.72230198364581
,50.95742691383835
15304.0,43.04339817825671
15305.0,31.131622608925415
,44.0878662184728
,46.94682867056302
,47.25916883889753
15309.0,39.630409989727085
15310.0,45.11467602688635
15311.0,51.08054577094969
,43.9083657500706
15313.0,35.48541813733003
,38.66154391664928
15315.0,52.282250908592026
,34.88237564835023
15317.0,38.8627471510562
15318.0,48.01447013091986
,67.07089516572206
15320.0,51.85844912545387
,60.82360053467378
,51.87414818522355
15323.0,64.89718210950562
,37.443658922023666
,39.63914888225505
15326.0,56.30209649657595
,60.601047066684146
,45.173289539221386
15329.0,54.05746422275157
15330.0,51.32572336511604
15331.0,36.79072499460587
15332.0,54.02227028709293
,32.33526718785797
,53.98378207255703
,34.83276211764604
,35.82689698874863
,54.60444085077296
,38.736461792829104
,43.33186972061073
15340.0,43.85399786193316
15341.0,52.708011891290596
,51.02456725117873
15343.0,51.37008017594716
,35.8895312992955
,35.40142072310683
15346.0,50.07301839847846
,48.1534344154711
,32.00817385985076
15349.0,45.87432193786141
15350.0,46.03554276322068
,56.677990586791395
,46.24644812449776
,68.87445745021924
,37.56006953360336
15355.0,58.13428853933327
15356.0,42.72682243985364
15357.0,47.199141230873
15358.0,65.20566409403493
15359.0,48.84312829394934
15360.0,49.84354254249344
,62.73865860451065
15362.0,31.265343805222166
,58.477084477339545
15364.0,51.30181296244623
,44.51709447398027
15366.0,67.97187196537183
,37.328219608812205
,67.41581702673564
15369.0,64.24317265752748
,48.08538796329473
,44.31602303908638
15372.0,39.688606031487105
15373.0,36.79573378019985
15374.0,33.68532650457207
15375.0,71.42566273826858
15376.0,36.325078295365174
,68.12905069004587
,48.1174164297269
15379.0,41.157120305728505
15380.0,36.49558790273289
15381.0,52.88932925175227
15382.0,42.526412910330734
15383.0,44.96901983036585
,42.01383702298341
,54.52713705890328
15386.0,45.74291822420293
15387.0,55.331193421721466
,52.05172093085724
15389.0,57.254367951576114
,49.65755426580991
15391.0,46.17758458257771
,36.223770989391866
15393.0,27.430193371624238
15394.0,54.65636022419009
,42.24036003919049
15396.0,61.84747625160891
15397.0,39.376352759042604
,39.32903537674644
,59.8135019734191
,59.96932380577217
15401.0,38.61148006609542
15402.0,28.411116823825086
15403.0,56.514134039999945
,54.56608088365279
,51.787492780512025
,49.63367486650928
,58.899032605279345
,44.34746182807314
15409.0,38.11213272431855
15410.0,48.366163983407056
,59.716627704389
,54.68578253834355
,60.500228284895435
,64.91030072946435
15415.0,51.440398942720016
15416.0,46.97655626585653
,44.86611499777702
,38.22064571549936
15419.0,38.13226144870979
15420.0,52.36732765272397
,42.773871846147856
,39.98867168099396
,63.72172493230155
15424.0,42.30347218063266
,54.05414573214182
,40.20397334988386
,45.640583543022885
,54.696437123531005
15429.0,42.10441112583695
15430.0,37.26104437054899
15431.0,65.1103022343517
,32.77081001526596
15433.0,37.00747182598464
,32.61989264659346
,26.869362780351047
,51.587242212468524
15437.0,24.089157140949176
15438.0,29.978643948467653
,51.02100356352469
,53.778692631265
15441.0,52.46838759334099
,48.89594866228411
,62.655277375855235
,56.0289936721007
,59.18470389279754
15446.0,51.94086554080438
15447.0,37.772094848817275
,40.54192511432181
15449.0,57.93929383584314
,55.06021020555771
15451.0,51.700477301953946
15452.0,48.43890836912593
,62.61461716791973
15454.0,45.70039651801974
,40.920943796806554
,51.797610763699005
15457.0,49.36196497972998
15458.0,74.65116417078784
,50.793991146168025
,44.35213734262633
15461.0,55.53455185228664
15462.0,48.64174710844104
15463.0,37.07233053510919
,61.105394889662705
15465.0,36.80140860441926
15466.0,52.54894511223391
15467.0,53.242522236314485
,66.6418694320319
,57.42434586793236
15470.0,43.3668000948736
15471.0,55.047118006917046
,50.634091976194725
,68.39257487091908
,50.25919308978226
,33.06770631088145
,40.57769271862944
,78.16885452438567
15478.0,72.08656004584154
,41.425896345380536
,41.29279015277087
15481.0,36.63497806691212
15482.0,45.968676844362676
15483.0,55.82004050684842
15484.0,62.241706112229544
15485.0,64.6990323184128
,47.49742298927443
,59.35959360905319
,59.46191682449008
,59.23486079664648
15490.0,27.038240289309925
,45.08304409144804
15492.0,43.818126854234706
15493.0,38.556910478325335
15494.0,51.947527029344414
15495.0,63.43735031251363
15496.0,47.05407813415449
,39.20986056335477
,43.390975124758675
15499.0,52.68075681701505
15500.0,46.10145934104919
,47.11252144330902
,49.78366792339651
15503.0,48.53983146571544
,35.22729489296084
,67.64424417203115
,66.01554570783387
15507.0,35.9767733235491
15508.0,54.46321289481559
15509.0,59.13551001587225
15510.0,42.64135149631344
15511.0,42.04686029652929
,51.747886550833144
,50.973905726809356
15514.0,39.74167291367578
15515.0,37.116376371718005
15516.0,39.40705625459248
,45.87851988075124
,50.24365128222634
,50.516575154141925
,44.03578595054411
15521.0,39.89378911141802
,51.01035233093936
15523.0,52.34589176719722
15524.0,58.112244421798664
15525.0,32.244697171070705
15526.0,65.3015467039113
,41.69094623099836
15528.0,49.372916973853826
15529.0,32.94315876142133
,47.464593154658814
15531.0,39.76123684242223
15532.0,39.47301655471996
15533.0,46.83371266317352
15534.0,32.3373919079231
,50.64401570105023
15536.0,57.23654321537763
,44.69924920914043
,37.12733459003762
,60.767073535987194
15540.0,41.74193199717291
,69.01932863421784
,52.831177513956504
15543.0,55.59982826583323
,57.852618491018276
,44.282379042732046
,49.14937438347889
15547.0,51.6056878817159
15548.0,61.95852326308791
,62.7401429542434
,57.145877228472365
,45.31367116746197
,51.70773355339627
,62.48551480898582
15554.0,62.94217351509182
15555.0,29.423892664881993
,64.96016049399036
15557.0,47.437646928237065
,33.120915647702034
,41.94011484848569
15560.0,53.011142275250926
,81.07911973296787
15562.0,62.09196288361561
,53.30162342804109
15564.0,42.65634242720787
,48.223556192525415
15566.0,58.6748001613665
15567.0,47.37281554715121
,75.13673963873357
15569.0,39.75678875840217
15570.0,46.41137471124373
15571.0,62.78803171320736
,48.15173861886829
15573.0,63.95581235515549
15574.0,42.88169416919532
,47.136644875108075
,63.473539583108575
15577.0,39.39014298222861
,57.80796554577453
15579.0,57.87752968247101
,59.51708177880467
,55.4931761266361
,53.999073082031956
15583.0,55.70010037810755
15584.0,64.76025669437217
,45.4356505239418
15586.0,16.66460797309835
15587.0,62.32255216070507
,62.314084499416666
,51.32737308584783
15590.0,69.27496124307166
15591.0,53.61702126335198
,35.15041017349375
,45.92654835715444
15594.0,49.674463680730305
,29.38965483904325
15596.0,36.96987021325316
,47.971368248550824
,56.850140538489185
,35.85464740564039
15600.0,56.262166970767815
15601.0,47.99917983260244
,35.52374045907469
,55.45042379502487
15604.0,55.71286319542079
15605.0,52.68128428413841
,48.18035217602376
15607.0,44.96588293879689
,39.31611151250444
15609.0,43.40051529326675
,46.78131495324557
,58.05193290164364
,49.020721844199784
,47.9143819322965
15614.0,60.23075829253115
,36.259658582694755
,28.844483814838856
,42.83191095353105
15618.0,49.323552228198594
,43.737956206307274
15620.0,44.72482281062156
,41.332625470583785
,51.695263325515455
15623.0,65.84508916145464
15624.0,52.49016450221548
,56.118634764270475
15626.0,54.41503287228134
,66.50805729956537
,31.42049017706022
,46.823248566254264
15630.0,47.760790963144835
,44.04614983665628
15632.0,50.200706621591294
15633.0,61.2546470387927
15634.0,55.53115253309073
,40.227671882615496
15636.0,47.34440403879189
,41.14814453906646
,29.686272585626405
,50.72619915761814
15640.0,57.32199906008883
,44.914714651496716
,45.18159542631884
15643.0,46.315010217494674
,62.869464151558454
,61.238331580978446
,57.18070456873069
15647.0,45.59883364498039
15648.0,39.36302022548366
15649.0,41.33453648793606
15650.0,61.91020551212839
,41.91041754113778
,37.23645782081571
15653.0,41.72278019005114
,52.73657954960926
15655.0,50.16514819816329
,49.9300698890517
,42.71765880314307
,51.05726443696651
15659.0,35.258416182877085
,59.66613496996863
15661.0,44.036643313629156
15662.0,49.32887849244706
,63.35325710456325
15664.0,52.378754991480115
,38.52764525108016
15666.0,42.19026496078712
15667.0,67.73713130126598
,51.85036336230195
15669.0,42.8138243883694
,52.544287551041506
15671.0,46.8148588029715
15672.0,47.69667188109465
,52.12199628975607
,52.89582471777196
,44.36843667559329
15676.0,45.779404645185885
15677.0,33.8552843071616
,58.744578635662535
,55.58267250552643
15680.0,50.99479209933274
15681.0,46.27333020061874
,34.71010251593323
15683.0,56.5305870457272
,55.18409266765735
15685.0,65.80223147084003
,30.632006394005778
,59.96566605076405
15688.0,52.035374613885516
15689.0,45.52186441015827
15690.0,42.36489479194576
,43.83343522965589
15692.0,49.928016597526195
,57.49338139875316
,54.678395715954956
,60.32813711733411
,54.31674192034488
,64.75909775254767
,67.84165693208192
,62.439357765789836
,53.07980506078318
,81.64816785279403
,41.09604536506604
15703.0,42.764369404189125
,61.591721677331705
15705.0,50.24923354145424
,52.70768677451106
15707.0,56.149129613403986
15708.0,32.484594955635785
,61.68501611583382
15710.0,35.071262944071364
15711.0,39.98810809288384
15712.0,52.76348718039712
15713.0,60.287146771774246
,50.34656342825811
,66.5785829463729
15716.0,40.243270535367735
15717.0,60.518157089686554
15718.0,59.37330905393327
15719.0,60.70791265880988
,49.05979797365451
15721.0,46.83906798501861
,46.33774860051294
,50.35399673135122
15724.0,31.693273749751576
15725.0,45.69273499375404
15726.0,55.40133649559009
,32.35730248841167
,44.93580920818126
,59.37320434836464
15730.0,68.33051545765281
15731.0,41.361881923785965
,56.73919833280699
15733.0,37.63782351715747
,47.17599987213812
15735.0,56.34071851386303
,40.55994280308353
,61.71360289720904
15738.0,55.12390196917929
15739.0,39.303963803134344
15740.0,69.34116005532681
,49.42841306101057
,53.53474550916242
15743.0,47.95638524258861
15744.0,58.29144948336858
,63.607589250561546
,51.02410345861575
,41.515080265704164
15748.0,47.59927824069821
15749.0,46.97597478609069
,59.34937874255943
,45.22261751447486
15752.0,58.953386886554085
,32.84587135816237
15754.0,52.20285930477007
15755.0,34.54613216011454
15756.0,32.25453884196692
15757.0,53.6148494551486
15758.0,47.699077654540844
15759.0,39.80915352562643
15760.0,33.868721095141716
15761.0,60.235124913236156
,39.18745441124372
,46.69369561456101
15764.0,38.969439216687284
15765.0,64.24312128173759
15766.0,58.8379096442848
,46.55441384840667
,60.38074617323605
,57.203308391077165
,41.77566019734492
15771.0,55.466760289354525
,54.65198505291475
,47.676099595776975
,63.725477761876434
,41.85012999096858
,34.96485016360066
15777.0,33.28114914711331
15778.0,36.524657828820615
,42.733082438213884
15780.0,61.22887801831284
,47.50201144024466
15782.0,39.32978601734574
,58.55355311278205
15784.0,47.40409170306112
,53.88846163993768
,46.7121557968256
15787.0,40.00831216667966
,47.967383923931685
15789.0,38.996490099727744
,48.756159051760676
15791.0,31.01352747557278
15792.0,64.23168992129975
15793.0,51.68412766902619
15794.0,43.79115504531532
15795.0,30.961817531072278
15796.0,49.6576294677521
15797.0,57.5861455260404
15798.0,55.04650703084044
,31.211270985968724
15800.0,45.118182333465384
15801.0,57.99498469442587
,63.569150384805276
,22.53168493461321
15804.0,45.28296863811927
,63.48212068606516
15806.0,36.18511295747606
15807.0,52.49674325794153
,83.85201505729552
,53.38767213861466
15810.0,41.32938770791374
15811.0,67.32391626994703
,52.640387147033834
15813.0,44.43334327733155
15814.0,42.893851482674414
,60.40684291891271
15816.0,50.23557207053484
15817.0,63.809808148258846
15818.0,34.534317827531666
15819.0,50.02500406246033
15820.0,63.021970463227376
15821.0,53.55876980703463
,35.83482079033174
15823.0,35.598274046584734
15824.0,47.357341466362904
,36.71409988656197
15826.0,62.02951254099071
15827.0,46.01521801507882
,53.03110378898621
,60.189886867377005
,40.72158013146601
,46.409963366667434
,31.127198376963293
15833.0,72.56144779249328
,38.60798229364973
,54.93638485156085
,40.32442990963691
,57.075797698871796
,39.13432955352151
,49.413900511352935
,45.56170884274841
,50.97215670447601
15842.0,39.57358473192845
,56.7082649216094
15844.0,57.68287639534532
,54.217836281463676
,60.573340163434025
15847.0,38.81726417356968
,35.25714872773222
,56.22937898685537
,56.66986284986179
,58.01367081441011
15852.0,58.76117835141888
15853.0,60.05394302100772
,40.60803585898962
,61.05242088660236
,33.265977679056
15857.0,43.24724643179436
,45.92249686909527
15859.0,42.568618745604965
,60.159511274349356
,34.68554321188779
,41.20055620708408
15863.0,58.53954302457238
15864.0,47.901028416632144
,37.74964600562895
15866.0,53.98831480185
,44.84516383685508
15868.0,63.51787331211658
15869.0,51.64032956116616
,60.56881618129607
15871.0,62.048062130916136
15872.0,52.08835164850935
,39.781076467631074
,53.72855712638015
15875.0,40.04035704543165
15876.0,40.15298495475405
,40.238160103360464
