Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10620,52.87195240033257,52.13752033607765,58.781931703851406,49.760392180474895,50.70266921811649
10622,57.410265663481255,55.31462637912468,57.3062024656848,46.40413429774208,53.35452126958753
10623,36.76806258836753,46.94825738104382,58.208940238049,45.67924282908867,50.4927727025721
10626,48.941982856759005,53.86858400848703,60.55882515264121,45.331386351535656,52.92087340658326
10627,49.768259134503204,49.08402152225814,61.484597720975806,48.86046280833043,49.6137789861805
10630,47.802948703847974,50.590533568445466,58.62752561396522,48.1519509804383,52.51078212219361
10631,58.26450337588648,51.944870246021786,61.45836266031581,50.33592383142965,45.64963846497713
10633,61.60242294455232,54.42570929061478,58.664042625084505,47.75402819207704,57.062598912253605
10635,36.09821538080246,45.80445512041951,57.84285107300501,44.05704218158645,55.4431942443054
10638,42.7800074210431,51.6831077742859,60.354528547045184,44.85300977962124,51.855823021688614
10640,55.85396966103768,53.557091583587685,55.24866969822628,49.44912176116529,57.77699287345411
10642,54.50153445403531,54.04575570442485,59.834159776643936,49.53101061153558,53.01476054006825
10643,42.95047194453368,46.932101564376936,58.74554821389537,44.223981841433094,54.39889807267323
10645,45.41337202265574,47.9883128915899,58.825082887444026,45.43409699983602,50.791420864848405
10646,68.6996604309922,55.5949552648509,57.28170270151771,44.29383764295221,53.41167386476943
10647,65.71063726830171,53.64372056705207,60.38786124839136,55.804246413621094,48.65058466470317
10648,37.9325538561279,46.44127978915204,59.132180482519615,42.66602077047463,53.1158166390876
10650,47.984037188597526,50.78973804040717,59.778181144218294,46.39880737038771,52.34594345588639
10653,42.353094980884144,49.87081574355056,57.801690035385654,45.98729448696734,50.313183602468385
10656,71.55937380112718,59.532426486587106,57.347960637781924,49.077835594762675,49.667228153721254
10657,55.546945413028716,53.71758677573329,59.41536713710044,49.29908458027256,49.94892856735446
10659,56.6770939476755,55.454769813414295,58.31814491236876,48.78330321969911,50.814744300618145
10662,34.51115272049587,47.624933357195424,59.25130309952522,44.14111814876837,55.08630140260188
10665,33.853152125538486,49.249719166439256,59.93122598513072,46.04140405001094,54.181398224266225
10667,52.63188138468115,53.190466875381134,58.19835565053332,48.58978583065947,50.678825065205785
10668,52.73081513571246,51.68421625859808,57.567766365234135,45.935837956856936,48.56285564838251
10671,19.839973834190648,42.440379540515536,58.17945711153894,39.81011282731185,59.24400246495647
10672,51.111303276508934,51.16085609592885,58.083450765096465,45.891065374823256,54.95017632601236
10678,51.82687154633832,48.343215358943844,60.442485248972105,49.36469294088912,54.67262836767964
10679,43.691642517553454,49.88100726859743,60.248501435134955,46.83832080178128,51.13025293198188
10680,53.808447649949656,52.8812894337831,58.97739196999974,49.7109401993454,50.701588060674865
10688,47.30493971368888,50.3860072997739,59.467894922903405,46.81652839328945,48.98226710301215
10690,36.76485539484312,49.41937075097746,57.0663919183907,43.70534892158224,55.355171327816905
10691,51.58141749745554,52.75174482368956,60.30768742452302,47.49775630266589,47.713075326321935
10692,68.48347337619468,58.75948299779091,58.224760083654935,50.99302022216739,50.001814860691574
10697,62.61887758293207,51.96460253684523,57.46816518057682,51.267078857787155,54.91639551845235
10698,47.61203414591484,46.652329093373936,60.667657840886726,49.63910488002167,50.5029444422982
10700,52.72428425468787,51.693705752307814,61.08078706057372,50.120283595315904,47.146439327486476
10702,38.8938113894405,48.66304478585367,60.43709145373768,46.772511289366406,50.49107725251591
10706,52.889528878830795,50.503106002950155,58.00715572151732,46.94547793526343,51.96248391207038
10707,52.898016411290676,52.908834169992545,58.58899340189184,49.366372018240305,51.90479541170699
10708,49.59224764047266,49.6607230969837,60.90260548840988,46.38914152860251,49.109574545340756
10712,52.91151027920815,52.292563385437525,62.36177798599904,47.40575064924562,50.47119019547364
10714,47.62496318995486,52.37976022493152,59.53098392315872,47.47188505030552,49.59781110432697
10715,45.51029362905042,49.85759062421845,60.21273169828926,46.450811603591525,54.22932324792979
10717,65.66454220256661,56.16209372842553,57.0103114096484,48.27228837997999,49.4992745740796
10720,60.23158554244943,57.55101493563551,58.637264864774885,47.05453138622226,51.7927937946818
10721,36.91777537067393,47.374926672153734,60.266769061118076,45.4419844315193,51.59426880963729
10722,26.638633999409407,44.171869936030824,61.23849095239454,41.731352909568756,51.55732467534828
10723,49.25386999527064,54.270397182813255,58.3214659900621,42.72196348801332,54.35715112213152
10725,48.66791509193062,52.23741172862297,58.990679845408,46.5365113212276,49.7953699730311
10726,42.19107973176547,46.63298019282194,60.192947567423026,48.7002908268904,53.2098025837266
10727,44.82189311833884,51.44023252050411,61.29686052471016,44.721760904517716,54.34295344958394
10729,38.78382879062162,50.90378541917636,58.95355197697529,46.87778984387963,50.306818346325514
10730,42.97730531657692,46.70160885254898,60.728739157301504,45.89288918252696,55.27615466672351
10732,45.107422685324366,51.74474531481139,56.92679685470836,46.64842002376986,49.87011618087776
10733,44.86781576206587,48.864537251864654,60.983375211578185,48.959723367487705,52.31177597990838
10735,51.96642192666794,54.27903012154792,59.91905212315899,49.28765401734176,51.26509675993601
10737,43.7195443347269,49.85400422846156,60.332352162371706,44.61570436787453,55.39924790856839
10743,41.42459990395104,49.182455477100746,58.20332877257715,45.932128184204686,54.52238496349498
10749,62.995914117891616,56.3869821809255,59.17152526073353,48.64307238406464,52.367012015193204
10753,57.84804202274528,53.30105625634279,59.04333163424308,51.63760356996596,48.4362180457278
10759,53.11592583835206,53.11834284082741,59.35484297235212,48.8650144555765,48.777469525134904
10761,55.585772327623594,52.934737936681096,60.087120353921925,50.932370624583896,47.088617961882925
10762,60.11371339143557,54.82008190280479,58.535332000815174,48.36312074310985,52.77927408269844
10763,45.081044571210356,50.38861848770331,57.77245390583587,43.46482201452467,54.47130111813888
10766,56.763853607344025,57.54068535625873,57.97468552027283,47.51157580977678,51.53429641318542
10767,47.156445064879755,53.087825353622854,60.26104589275658,46.99926414023057,50.44412899211554
10772,52.65331322501778,52.90344181688,60.29918136611626,47.59526715094204,49.50993391105004
10775,46.055332826379,49.00840758620266,58.432589812854175,46.980374020521104,53.43245543701994
10777,57.72405798940133,52.70726406635395,59.79909849544913,46.97671870807988,53.12806587891369
10779,43.89471194563762,49.18376944232129,61.209941781251295,48.24412448266922,52.907599590776215
10780,51.96297069534426,49.45401077132634,58.88719647975446,47.50293617457065,51.81518288059912
10782,44.37260401727501,52.344889976358346,59.626915531945286,46.2866671167764,54.85840262637987
10783,48.5124456919009,52.18912340792803,61.08057125806031,47.870731970388924,51.517141378218106
10784,72.87124080823205,56.908779324416315,55.605076007571114,49.196934560447204,56.0208307428174
10786,47.096188097615574,49.18862724677189,57.42986960617336,47.07194495572338,56.63564630800462
10790,63.070895245585014,49.86422453339561,60.797884222091845,49.702214123824476,48.38961737860586
10793,50.96253964927847,52.052506081849394,59.5450978237017,49.135275657559106,49.32453204794295
10794,55.21876485484067,53.67906453514532,57.92557670941478,47.931370359253286,51.80603372897674
10796,43.902315828317725,48.975578610042064,59.13181978509397,44.96786230882844,51.02794394101174
10799,42.5052712866182,47.12980844611886,56.127666007200425,46.68447790467864,53.015705170808936
10800,54.31651115641542,55.19999282905981,59.99247998131429,45.81526000389761,49.4708870870543
10801,27.38078688855915,41.88121942610099,62.25739004007298,46.16203406053894,50.80038708606686
10803,40.408492543742746,49.16368493266943,60.049143786014994,45.24103025327679,52.011443263901825
10805,40.07186608953018,48.314203387904655,62.009793232490864,45.338261559173695,53.651615581618316
10806,51.52921839216,52.65757589362997,59.13596424783704,46.7114211514835,50.597570524720794
10808,35.87683039170928,50.18383400827611,60.59686589212145,42.779911589785435,51.92074703752576
10812,40.08317439591736,51.20067272020981,59.30958174997907,45.28730449109776,54.05097437962245
10814,44.735342780805595,50.98653200977,57.340772082736606,46.18241093759402,52.01284156107321
10815,33.625346551663796,48.07689785610039,61.691736872432145,44.80625649966482,55.543374113335155
10816,38.97532272513303,47.965345633444564,58.78240409041553,42.85484466416725,55.28167709410717
10819,44.838911698560715,51.81399785336134,58.82654580286911,45.69722720177171,49.580883777053344
10822,50.67937689218722,50.84228931326025,59.060729527193644,48.19107453928836,47.0687121232684
10823,59.2713776916181,56.48082293107403,59.7951427863293,50.43785038603068,47.8932475667362
10828,59.70424865293714,51.82868505212818,61.28247981939715,50.75906988605428,50.39962021082596
10832,36.045445066803715,47.67728334731738,60.8658093288611,47.98966587457068,51.31388498642663
10833,44.54045140736322,48.94629258578994,59.85700790152244,49.75356790119086,53.36068908828783
10840,41.81336260973697,50.625938414640466,58.73328448323675,44.453749467999884,50.12152968676853
10841,42.782134576644566,48.59429136908774,62.254880098951304,42.45984797751521,53.6672167096698
10845,53.013496368312474,53.817847313857634,60.3822855755425,49.117583322420145,49.30457371767388
10847,46.31906108567132,48.64527034710636,57.85100822123082,44.78285181175749,51.211673083186255
10849,36.375947314288844,47.643344304354,56.15925610836407,43.756634607554254,57.395911416289216
10853,35.228737638573364,44.26301985586886,59.814459202444105,44.36513678870666,53.63836591039885
10855,48.551299916165426,52.18262675691118,58.24351336128465,46.35904959357087,51.72803594463864
10857,58.5713377693095,51.17723226824441,59.21526891723117,49.9162230524131,55.12308525042983
10860,58.6214189265883,51.64897803234662,58.96255684460709,46.08928611696592,53.90856090765869
10861,43.950629251342505,49.69854974188459,58.87265307980381,46.17882467396525,51.165341730366144
10863,48.8629174401414,48.848665985700606,61.53960666433182,50.967669653252784,47.12481899281117
10866,76.04837366110941,54.3804852806567,58.50953358230876,50.65337896896821,50.840067110916564
10867,45.801130078594205,52.668179928618564,58.4285012136263,46.06580083288844,55.11467007184261
10869,70.88333854499926,55.951610516037,59.48653939203514,51.22637969010293,47.841803720883036
10870,60.913411084834614,53.18003642699188,59.24090514519964,49.42208670569222,54.369636407594356
10877,41.949662336501454,50.16124504071499,59.56992302626199,45.555365265360365,53.51377232359562
10878,40.23659045993679,46.57720970900815,59.054586158128856,47.43209393554877,56.564640893346535
10879,56.884988560777046,54.11199863594183,56.84828741885417,48.982451195302495,52.52050384462664
10881,39.19252802576752,50.58902175924867,55.3735423530016,46.029531148833954,54.664722063283726
10885,55.146108095882646,52.413203065780564,58.7610382051183,50.028226338746535,52.989986898187894
10886,45.651335620891196,47.35274231715218,61.294537344453,46.64856061271745,52.28041921897022
10887,35.440577491657024,46.79844028724521,58.9936207576615,41.97006856820989,53.1752666486063
10890,41.29491000958967,48.38177978679743,57.300108095236425,43.86680036276484,53.683028096249195
10891,57.7452666169794,51.27082872884159,59.69778486419186,49.4973269450481,51.492781915862636
10893,50.683496604146264,51.047041041865064,58.81137198919339,47.6645991812254,57.61429417510961
10894,50.70109868223328,49.329325727640715,60.094182035338314,48.967375992044325,49.180351242976435
10896,42.343780049163115,49.76257529678434,57.9091781495172,45.13194864114968,51.559925938476496
10897,55.900617894385064,51.72343761736875,58.46016000969803,48.21266750573104,53.874712925653114
10900,56.08473486580512,52.35382441383874,59.02395065407107,47.71324739172272,50.2560126027226
10901,37.804973857366136,49.80827789792283,57.601392181298564,44.99770700597951,53.522697968791455
10904,45.00050771823743,50.17365628314544,59.467129948150145,47.196871093394606,52.54235474620156
10905,48.26960889997514,53.28911870524425,61.09385522334447,45.12713287123474,50.478726270383746
10907,34.74661955416363,46.846209958827075,60.098969920160144,44.25746542619218,52.59042694844679
10909,43.453677192857825,47.15459922199731,59.885563329175646,46.63423262920629,56.27970842757227
10912,55.43267061688545,54.43123751469885,58.66436093401617,48.16176898609051,53.19381779354226
10913,59.68996194103252,54.78853402204909,57.9478113452205,49.58859880527937,52.11112944871653
10915,55.23298907050645,55.20996853138671,59.67415319314853,47.91790649371892,48.678380250961936
10918,55.805120025688254,52.76459771145195,58.84923118007775,48.42557761809265,48.73332785839772
10919,52.97414238717372,51.11152691590285,58.14267250169614,48.946644850623215,51.94150757371459
10922,41.992115019762004,51.191323185307596,58.54263920493946,43.59033446867436,54.11426001939843
10925,30.78731570790726,48.24933102386043,59.48131186372304,44.454556443618095,55.721178540000714
