Id,pre_ridge_raw_age,pre_ridge_raw_domain1_var1,pre_ridge_raw_domain1_var2,pre_ridge_raw_domain2_var1,pre_ridge_raw_domain2_var2
10616,48.402532929514855,51.58894414074072,59.001964723297526,45.270755594657786,57.56873403319853
10619,25.682783326299568,47.25139783536557,59.49934562314797,43.66524247417128,53.8764939236777
10620,52.8719524003326,52.33187801314075,58.969021086304856,49.760392180474895,50.702669218116476
10622,57.41026566348131,55.4271179891578,57.32710973082679,46.40413429774208,53.354521269587536
10623,36.76806258836756,46.79009874597189,57.72553941296256,45.67924282908866,50.4927727025721
10626,48.94198285675911,53.756509436553294,60.187253682837884,45.33138635153564,52.920873406583226
10627,49.76825913450318,48.949196866069,61.35208691306337,48.860462808330425,49.6137789861805
10630,47.802948703847825,50.761583174478375,58.622288588115204,48.1519509804383,52.51078212219363
10631,58.26450337588646,51.923307477983045,61.235025738279326,50.33592383142965,45.64963846497711
10633,61.60242294455235,54.496641421730615,58.48329503741292,47.754028192077065,57.06259891225362
10635,36.09821538080243,45.89564078096359,58.0368730051594,44.057042181586475,55.44319424430541
10638,42.78000742104303,51.373058253336104,60.46775749700728,44.85300977962123,51.85582302168859
10640,55.85396966103774,53.919368034497786,55.42430853064046,49.44912176116527,57.776992873454105
10642,54.50153445403542,54.310868554992474,60.106196307937786,49.53101061153557,53.01476054006825
10643,42.95047194453368,47.00511734390489,59.041746185274384,44.223981841433066,54.39889807267323
10645,45.41337202265582,47.896480054465066,58.576460852255714,45.43409699983602,50.791420864848405
10646,68.69966043099221,55.35270566688328,57.44018583520625,44.293837642952205,53.41167386476944
10647,65.71063726830171,54.17649844409601,60.06063275199147,55.804246413621094,48.65058466470315
10648,37.93255385612788,46.487962168973844,59.266671010950596,42.66602077047466,53.11581663908761
10650,47.98403718859755,50.716249338245326,59.54415959055886,46.398807370387686,52.34594345588639
10653,42.35309498088419,49.701418814991634,57.74181419943068,45.98729448696734,50.313183602468385
10656,71.55937380112712,59.511072691202905,57.49100345343243,49.077835594762675,49.667228153721254
10657,55.546945413028666,53.68830902397191,59.56322313137397,49.29908458027256,49.94892856735446
10659,56.677093947675544,55.25588083142429,58.32664364274689,48.7833032196991,50.81474430061813
10662,34.511152720495836,47.82211825153823,59.53367902847451,44.14111814876837,55.0863014026019
10665,33.853152125538465,49.295077113599255,60.0798946393948,46.04140405001093,54.18139822426622
10667,52.63188138468114,53.306560253900784,58.479922225749455,48.589785830659466,50.67882506520576
10668,52.7308151357125,51.65301356024408,57.826683810027035,45.935837956856936,48.56285564838251
10671,19.83997383419086,42.303563822412976,58.592185636256865,39.81011282731185,59.244002464956466
10672,51.11130327650895,51.18905214011262,57.87744174283429,45.89106537482329,54.95017632601235
10678,51.82687154633829,48.769665228734816,60.308821543062315,49.36469294088912,54.67262836767965
10679,43.69164251755351,49.98922010832445,60.74639125605106,46.83832080178127,51.13025293198186
10680,53.808447649949656,52.83837182379989,59.09508965439964,49.71094019934539,50.70158806067489
10688,47.304939713688924,50.84270394434343,59.44190402434114,46.816528393289474,48.982267103012134
10690,36.76485539484315,49.45345272772288,57.00983935119632,43.70534892158224,55.355171327816905
10691,51.58141749745555,52.613005142004006,59.59886667392403,47.49775630266589,47.71307532632193
10692,68.48347337619467,58.7138729739866,58.113803452001065,50.99302022216739,50.001814860691574
10697,62.61887758293215,52.01628160297497,57.450411279772084,51.267078857787155,54.91639551845235
10698,47.61203414591483,46.77532000612176,60.848154697230406,49.63910488002168,50.5029444422982
10700,52.72428425468787,51.56719365518429,60.805888628348704,50.120283595315904,47.14643932748647
10702,38.8938113894405,48.627400405942154,60.14021163613316,46.7725112893664,50.49107725251591
10706,52.88952887883082,50.46357257679979,58.24777076368935,46.94547793526343,51.96248391207037
10707,52.898016411290705,52.82797228262634,58.54993056393095,49.366372018240305,51.90479541170697
10708,49.59224764047259,49.41271234161522,60.995860000631865,46.38914152860252,49.109574545340784
10712,52.91151027920815,51.889395730528356,61.706397793405905,47.40575064924562,50.47119019547365
10714,47.62496318995488,52.2107254049732,59.27988615263045,47.47188505030552,49.59781110432697
10715,45.510293629050324,49.879743422941246,59.97179543276097,46.450811603591525,54.22932324792979
10717,65.66454220256664,56.38613756594236,57.25356011979826,48.27228837997999,49.49927457407959
10720,60.231585542449466,57.44331073253164,58.86546289446326,47.05453138622224,51.79279379468178
10721,36.917775370673866,47.12578297967376,60.44470887055794,45.4419844315193,51.59426880963729
10722,26.638633999409365,44.29854810149384,61.55206841120065,41.731352909568756,51.55732467534828
10723,49.25386999527058,54.14246971039476,58.459051334973886,42.72196348801327,54.35715112213151
10725,48.66791509193061,52.50030626967308,59.350510496242656,46.5365113212276,49.79536997303111
10726,42.19107973176546,46.28986733117944,60.00734909507732,48.7002908268904,53.20980258372658
10727,44.82189311833884,51.373221049525846,61.257106383755186,44.72176090451769,54.34295344958393
10729,38.78382879062156,51.16129798700206,58.92444747963933,46.87778984387961,50.3068183463255
10730,42.97730531657696,46.6714447995461,60.89198857410759,45.89288918252696,55.2761546667235
10732,45.10742268532446,51.75364537341177,56.8971289522001,46.648420023769845,49.87011618087776
10733,44.86781576206595,48.71078235328672,60.70416341700858,48.959723367487705,52.31177597990839
10735,51.96642192666792,54.2923158966314,59.73256688625392,49.287654017341744,51.265096759935986
10737,43.71954433472684,49.71635463925902,59.926957396740676,44.61570436787453,55.399247908568384
10743,41.42459990395107,49.36869423465917,57.840398967525736,45.932128184204686,54.52238496349498
10749,62.995914117891616,56.378981443744145,59.174211481796675,48.643072384064645,52.36701201519318
10753,57.84804202274533,53.314394771755936,58.8954876718707,51.637603569965975,48.4362180457278
10759,53.11592583835204,53.2142363196862,59.20731138445913,48.8650144555765,48.7774695251349
10761,55.585772327623566,53.09779852983242,60.0293059027185,50.93237062458388,47.088617961882925
10762,60.11371339143557,54.91257429450906,58.90477112003657,48.36312074310987,52.77927408269844
10763,45.081044571210384,50.61355208447911,58.169560051446645,43.46482201452467,54.471301118138896
10766,56.763853607344025,57.41603366596526,57.722975233386364,47.51157580977675,51.534296413185395
10767,47.1564450648798,52.90654765826544,60.39138255240297,46.99926414023055,50.44412899211554
10772,52.653313225017826,52.90773479511793,60.65784110024578,47.59526715094202,49.50993391105004
10775,46.05533282637903,48.79385638599126,58.62144075399871,46.98037402052112,53.43245543701992
10777,57.72405798940142,52.79633588952712,59.516150349883226,46.976718708079865,53.12806587891371
10779,43.89471194563762,49.338621159832584,61.0706086965096,48.24412448266917,52.90759959077619
10780,51.962970695344296,49.23139950050893,58.77408975242535,47.502936174570635,51.81518288059911
10782,44.37260401727504,52.36779065631406,59.82891227735129,46.28666711677639,54.85840262637986
10783,48.51244569190089,51.98756917029186,61.6737890314215,47.870731970388924,51.51714137821811
10784,72.87124080823205,56.86762261843951,55.59158562873282,49.19693456044722,56.02083074281738
10786,47.0961880976156,49.197597574672095,57.589900777071065,47.07194495572339,56.63564630800462
10790,63.07089524558497,49.63365822633979,60.995481110142784,49.702214123824476,48.389617378605855
10793,50.962539649278476,52.135809848700504,59.479763746417724,49.135275657559106,49.32453204794293
10794,55.21876485484064,53.58164024561498,58.06099313121904,47.93137035925329,51.80603372897674
10796,43.902315828317825,48.76752449756664,59.631365299608,44.96786230882843,51.02794394101174
10799,42.505271286618274,46.655480339348195,56.33500371995122,46.68447790467863,53.01570517080893
10800,54.31651115641544,55.17232670655242,59.781428369922224,45.81526000389762,49.4708870870543
10801,27.380786888559168,41.92407001466135,62.14502619802804,46.16203406053893,50.800387086066884
10803,40.40849254374273,48.86875954914125,60.15229206524317,45.24103025327679,52.011443263901796
10805,40.071866089530204,47.94406847043453,61.364703842065246,45.33826155917371,53.6516155816183
10806,51.529218392159926,52.3886786995917,58.997593470484134,46.711421151483485,50.597570524720794
10808,35.87683039170928,50.14393175435243,60.36495810672426,42.77991158978546,51.92074703752578
10812,40.08317439591733,51.12748815761565,59.331025760302154,45.28730449109773,54.05097437962243
10814,44.7353427808057,51.0154383574125,57.42629496742393,46.18241093759402,52.01284156107321
10815,33.62534655166378,48.04809042489475,61.68887409281835,44.80625649966479,55.54337411333513
10816,38.97532272513304,47.998777012901314,58.53805094240161,42.85484466416725,55.28167709410719
10819,44.83891169856083,51.60482455712428,58.517372856102284,45.69722720177171,49.580883777053344
10822,50.679376892187186,50.937098529586436,58.703429372388065,48.191074539288365,47.068712123268384
10823,59.27137769161809,56.63523321907015,59.96785314011234,50.4378503860307,47.893247566736186
10828,59.704248652937174,52.18887496477601,61.026176298166,50.759069886054256,50.39962021082594
10832,36.045445066803694,47.49125430266287,60.48455501660792,47.98966587457068,51.31388498642662
10833,44.540451407363356,48.9076468586464,59.317909966400535,49.753567901190884,53.360689088287856
10840,41.81336260973697,50.93628919534574,58.97111082626415,44.453749467999884,50.12152968676853
10841,42.78213457664444,48.57976699922746,62.34867636586397,42.4598479775152,53.6672167096698
10845,53.013496368312424,53.764366175817,60.558728112970066,49.117583322420145,49.30457371767388
10847,46.319061085671365,48.92521723600142,57.98408697305628,44.78285181175747,51.211673083186255
10849,36.37594731428879,47.54477301985642,56.335687003453074,43.75663460755428,57.395911416289245
10853,35.228737638573286,44.207334413379094,59.32685178329857,44.365136788706685,53.638365910398846
10855,48.55129991616539,52.385664288920495,58.68110896687358,46.35904959357087,51.72803594463864
10857,58.571337769309494,51.12550351757097,59.398339287178295,49.9162230524131,55.123085250429824
10860,58.621418926588255,51.504604792234495,59.129208770336035,46.0892861169659,53.90856090765868
10861,43.950629251342534,49.625735536825076,58.873512933031435,46.17882467396525,51.165341730366144
10863,48.86291744014142,48.769392300159105,61.423708312286536,50.967669653252784,47.124818992811186
10866,76.04837366110934,54.5263181783224,58.50246065662557,50.65337896896821,50.840067110916536
10867,45.801130078594205,53.16627894981934,58.739883058723485,46.065800832888435,55.11467007184261
10869,70.88333854499926,55.90967371867329,59.619740544275366,51.226379690102924,47.841803720883036
10870,60.913411084834614,53.03216390629724,59.35001135532821,49.42208670569222,54.36963640759436
10877,41.94966233650151,50.03752596132493,59.548758710110256,45.55536526536036,53.51377232359558
10878,40.23659045993685,46.49750778907469,58.76573834648809,47.43209393554877,56.56464089334653
10879,56.884988560776996,54.32452100585659,57.0475397755698,48.982451195302495,52.52050384462664
10881,39.19252802576758,50.908403993356096,55.19516398336304,46.02953114883398,54.66472206328376
10885,55.146108095882724,52.62425547351991,58.72639177566712,50.02822633874653,52.989986898187894
10886,45.65133562089117,47.25162254885336,61.29977645569703,46.64856061271745,52.28041921897022
10887,35.44057749165707,47.03304438679543,58.88698956069914,41.97006856820988,53.17526664860628
10890,41.29491000958957,48.263764169197884,57.27109070850459,43.86680036276481,53.68302809624918
10891,57.74526661697936,51.15751583063242,59.81201758533554,49.4973269450481,51.492781915862636
10893,50.68349660414635,51.12687081070652,58.89915056639167,47.664599181225405,57.614294175109606
10894,50.70109868223326,49.268774933632784,59.98969790888877,48.967375992044325,49.18035124297643
10896,42.343780049163215,49.634985171415565,57.98669983640499,45.131948641149684,51.5599259384765
10897,55.90061789438511,52.011096655970796,58.47704423633156,48.21266750573103,53.87471292565309
10900,56.08473486580513,52.28852539221511,58.43168133805495,47.71324739172272,50.256012602722606
10901,37.80497385736625,49.89190545646291,57.89321354895049,44.99770700597949,53.522697968791434
10904,45.000507718237344,50.16868862312775,59.435855057342955,47.19687109339461,52.542354746201546
10905,48.269608899975154,53.37001668730118,61.035142314717255,45.12713287123472,50.47872627038378
10907,34.74661955416353,46.90184379188095,60.159646503620955,44.25746542619217,52.590426948446776
10909,43.45367719285789,47.375179199819755,59.83058904895286,46.634232629206274,56.27970842757224
10912,55.4326706168855,54.45332635033616,59.055285860876474,48.16176898609053,53.19381779354226
10913,59.68996194103246,54.28429821658793,57.68980231903683,49.58859880527938,52.11112944871653
10915,55.23298907050642,55.43324329365461,59.857387579052286,47.91790649371891,48.678380250961936
10918,55.80512002568818,52.93843736594633,58.81477217573363,48.42557761809267,48.73332785839774
10919,52.97414238717365,51.27713428532322,58.21617074770935,48.94664485062321,51.94150757371456
10922,41.992115019761975,51.360135815805315,58.47882351599567,43.590334468674335,54.11426001939842
