Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10677,46.89303217877212,54.919009741397616,57.34032316751121,45.77483180923032,51.52928917790164
10681,58.49682323878501,53.44830611735297,57.762996432892116,49.480154993138726,50.29854073383007
10682,48.93670584377915,52.20529734694421,61.696594758700286,48.73479987078304,48.199690629608156
10683,44.60816808944293,49.57359203022494,60.31061781997077,49.52730540744735,54.233727831283566
10684,37.46913390787776,51.08922881761485,59.41279584777878,44.42629650136926,50.89969052744154
10685,51.994329775605486,54.27394118142026,56.320268850588704,44.46452651175087,51.69477350676645
10686,47.38308307321434,50.07220546983453,58.99800687400248,50.2846878720078,49.144566832587145
10687,30.257588894479216,48.03593280350716,59.40575771799561,44.19869141576165,50.24647564051672
10689,54.188956617044724,52.221842647974576,58.22712360749481,47.90235008622236,52.449518111575955
10693,32.974652013648296,48.10286595685678,57.62902557167064,42.02269475355304,55.475278923336404
10694,43.555528450835425,47.47651340299668,59.1313554843285,49.38321507700074,55.31299783228691
10695,45.86898868807514,50.578670389207076,58.976773914322024,44.517866271997526,52.53751261928986
10696,39.8417106698673,50.23247527963006,59.24744415779747,44.3826753597495,51.67492761149097
10699,57.941086493356636,55.16610838720968,60.85340087404269,50.639123677692545,47.81843126326571
10701,29.545865398461093,47.95697260807923,61.47061521356064,42.20430439505531,51.86367142944623
10703,45.69564268483147,48.474837832138775,59.914803094847976,49.396416892322776,52.03159802714842
10704,26.23056673662089,43.68958626131281,60.799409087560946,40.936559173611705,50.86852948723254
10705,53.379240420344885,56.46849144148735,58.23083212555206,47.170830354866105,54.09719071094496
10709,41.83186553755891,49.28576406831878,61.74819993570219,43.66666170490181,53.06506269899494
10710,50.01027982460384,52.71149721107628,59.44499614919054,47.03366744379996,50.5166605023941
10711,59.19737526492647,51.69050275432169,59.2861132526274,47.95812249179596,50.19982830414754
10713,52.647834120640155,53.67875619718895,57.59722055460168,48.81453502538711,51.16447297465285
10716,51.537301118280325,51.43693461618972,59.747357938412534,48.19555397018907,52.30699132161582
10718,55.8407782544589,52.58424798319269,61.752944389162096,48.946053186880654,48.662839626966935
10719,48.58528887068858,50.59695228903072,59.67232050415949,47.12748498175931,49.27974586927886
10724,53.802948088377065,53.35841410955349,61.12525375013524,48.40032556579315,48.245521392077606
10728,53.960210359450244,51.44104147569245,57.63696404557199,49.198103699934684,50.60146537814935
10731,42.16933101560219,51.314152682395886,59.853085995827065,45.831251662193814,51.92872986070811
10734,58.71673038792746,54.726763560333225,58.082421472757346,47.88613545498513,51.7899963009216
10736,54.09320526953318,52.29024210708517,57.461577103093845,47.315065222399454,51.82815083561472
10738,55.659907250958994,50.539741359428895,57.04008918266491,46.63073411464213,54.32740952568253
10739,35.758633707739506,46.027068548962475,60.59491216312051,44.73262886135613,55.732649960673676
10740,49.26047467279636,52.90108060085669,60.44965914060435,46.863814932909385,50.26569120629385
10741,46.7286871367365,51.45124002644743,59.06865330904022,48.92914393440676,52.203340223365146
10742,43.70663007021096,48.951060532282064,61.339103595726655,46.887062893052175,48.44963944944677
10744,55.22961675103322,52.639919031858646,58.80214735732543,51.84360300626396,50.44536615304089
10745,47.51028022453156,51.53873009656822,60.71681927076338,47.26805896089882,52.34194435379548
10746,40.43874797011449,46.94445862723485,60.45349582537557,48.35362862847209,49.02423888971045
10747,35.90827098467104,45.28081342286259,60.302905297000656,44.52812001750501,52.750572145768814
10748,36.40610648698706,46.961253399121865,60.58803495999349,43.80756121736732,51.877395957468615
10750,60.01268793958157,54.31007981970697,58.934979868761005,48.308943977777616,55.08403806514731
10751,42.28451017887478,48.477759921273496,63.161911643722384,49.56469850660701,50.76117788010847
10752,47.41859562913847,53.33430974286392,59.69662525215007,46.387322096959494,50.58189691492904
10754,36.63559954121725,47.93250144181836,60.32314045330024,45.24424278854535,49.97333290285975
10755,50.40255348607004,54.668709749189176,58.742416111087245,48.45468437408973,52.52865949219332
10756,53.658222361336954,51.79935803518506,61.48665038062085,51.215122112628755,50.932686132115535
10757,40.701821272360675,48.23461878871835,60.257617742266,43.12095383389846,53.97041070065021
10758,59.7157314736829,57.773274231653566,58.75039740603156,50.62736052190064,50.010781811310814
10760,58.062519356713345,53.54319372154216,57.376987195771754,48.99928930922915,50.106244358993756
10764,30.17496739261313,47.18660491418268,60.76610389582168,43.257631266611796,53.52573782103301
10765,60.918317025110255,54.23559958130842,59.626269021654075,48.41288193534829,48.331235382501525
10768,53.00572856121456,51.43306110654292,60.44882643661013,49.28657229988123,48.504092012779104
10769,63.48696951042521,56.88896921485829,57.84807491236531,51.05812966262147,51.18611588303385
10770,46.142508974913575,53.35702431567292,58.90957798949012,47.60115384550237,52.06449135955086
10771,65.90567842980535,55.53826663897574,58.69373863213713,50.12743297948226,48.249817306821754
10773,40.480950981982865,49.364699730669635,59.596888199193714,44.72240594860146,52.96562413082818
10774,48.876996645063954,52.03660243367608,59.98611036275042,47.536453907606365,52.066038736762145
10776,42.41980609737021,51.211473049542505,58.574081818027274,48.48583408710993,55.88344734322156
10778,31.5089197337798,47.85914070741641,58.54463631859206,43.35316585342889,58.05930795584465
10781,42.331744175994466,49.21968399162768,60.149060867358436,46.81768952006614,49.78498207383487
10785,49.378361058177205,50.54343629130653,58.79963930334528,45.68852752931039,53.466886495400885
10787,26.50764406142255,45.529139779477816,58.77027455325551,43.61929816168628,55.237677686197046
10788,35.28844896758311,49.45783158929445,60.09653945966729,47.63622048337192,49.586580228542424
10789,56.1183370958908,54.15743469408329,57.85044627651322,46.486747020394894,49.80426801953432
10791,40.19913810934406,50.86810710237078,57.954709128193436,45.67846525367585,50.22898434896461
10792,45.07975248278347,50.77447247614559,60.68795890706698,50.05343449808936,51.33548646942806
10795,39.24246604356893,49.00405165585072,58.146404677566245,46.1609374932635,55.19358178045921
10797,38.51028931417984,51.01969789948128,59.31281719661318,46.2842691354749,55.027918203819674
10798,18.064705402173878,41.87990047136672,59.54190989678963,40.82114634171929,56.0979719090569
10802,63.10200286344767,53.60525461991624,57.64254654852429,49.49874152861461,50.76561669564529
10804,47.386132065249775,50.55456106100078,58.81485261951018,46.76322019018207,52.50592926059114
10807,56.5305454169526,55.767281410860406,60.17989424531722,46.05242152724741,49.25845087085397
10809,55.79433110877635,57.0675673173458,58.98842860599907,47.89210396643138,54.878255219295816
10810,51.80045341170105,48.77789907023777,60.94489101214504,49.339549631147136,50.3118703855889
10811,51.589359290822955,52.273408028365324,58.42355979344179,47.06164088958625,53.49250776922578
10813,47.761866031705296,54.889009918236255,58.43501161935956,47.15950097945088,53.16725488527466
10817,31.456941517933966,46.55202861579557,60.14218295792632,43.501549506425036,52.14146258925472
10818,54.435135472696274,52.01972111625105,57.59248196013827,47.92804742584276,52.48487476368018
10820,33.85421725616997,48.92178079663935,58.55657636735328,41.8879976597724,54.02984395018875
10821,43.70335621451268,48.33320792420818,59.783160409746344,47.46630289188961,53.761741296304244
10824,37.888568122261596,50.65083135646371,60.559908986784684,45.869795370255225,50.16947442638501
10825,44.16471003462884,48.92249998118145,59.0106657318827,44.09973820484284,52.285448649849776
10826,60.07547774805771,52.99055028799846,60.371107030842346,49.051402898152006,49.09214127646359
10827,45.1764592319216,49.54892142607906,58.865666494480784,45.29815986832401,53.687858016214065
10829,28.9853678448077,44.21431849668602,61.22307277151587,44.304866217180226,52.52723912859882
10830,72.91919686950668,59.80247040114243,59.241716374388815,47.827869895089776,49.756321431656744
10831,43.88635112633411,47.3074996237819,59.50572579217004,48.021789191988546,52.55962728819507
10834,43.40480689605528,50.191848648709204,59.197233214905786,47.71593465742046,52.98439523458417
10835,55.81070593864581,53.01822302927208,59.33395672058656,50.26992397736026,52.19530099801249
10836,54.84686759612198,54.463999146140644,55.835828284510214,47.246532554101286,53.42747439978785
10837,50.559025296038854,52.337898790232536,60.23189045917366,48.58476318797882,52.730998903235225
10838,52.609953644506405,54.49475326441741,58.292185458565356,47.97188106090978,47.51413336062096
10839,43.3558319019371,49.678485651290636,59.148652721127846,44.68226556340847,48.36404113977706
10842,46.53734078483912,48.19598489234577,58.673368495429294,47.42702432561102,55.45582174420883
10843,47.26946872939014,54.20244465354047,58.90220477968249,46.656364359139864,50.64770215874688
10844,64.69573859537014,57.821307233291044,58.0512983617186,50.9455919121346,51.8001723768693
10846,56.21294920815285,51.355415341179246,58.35111078030134,49.316752244573564,50.70708503434425
10848,52.19490124580578,51.5596328712856,59.04536158106063,49.584490083991874,49.812802223327076
10850,33.04006020064056,47.11969018710344,59.3246952612144,44.189823984845134,49.73414935455766
10851,40.02265643112843,51.28283494356697,60.0747046073997,45.96591496081921,49.14656829593396
10852,71.78376100578274,59.73684169754272,57.91557643280817,51.524207166956,49.04312655057603
10854,52.90581072123602,53.027889905126344,59.60679961557052,49.1922325509781,49.39316120503296
10856,52.47591775417296,54.186198372536964,59.955619916327954,47.48710511873911,50.55803831040864
10858,52.682249244226426,51.85861788513147,59.87456720757172,48.21645790391138,53.45345478492162
10859,56.782580315326086,53.162475898326065,57.98416910124007,46.223058363423704,52.641775481775376
10862,56.35049510211832,54.95922462939775,59.1031952710519,46.14513271212519,51.72921378499782
10864,69.56267135935069,55.29144550800426,56.495980971208446,50.50272816527234,51.02838727435278
10865,52.48238416869667,56.71036279849293,61.086451817412794,46.83778075903314,50.61404899366885
10868,57.443304418717396,51.11129429253721,58.726694841099345,47.62628219023809,54.96146873057173
10871,47.954621251314315,53.008110935563714,60.23464207721504,46.948311662842855,52.710643645353784
10872,48.275655700227574,50.9352236986234,57.74786290665994,47.33033999927475,52.268896623596675
10873,32.273713013681665,44.25413548997194,60.49934363206104,45.10292695346777,53.09776966319275
10874,27.923581898253488,45.39003242198945,58.504765889733136,46.00724533268836,54.27110162636093
10875,45.44030677923168,49.9196765254371,60.954540726290105,45.14107045069869,51.151672842301814
10876,54.50370498899298,55.53003100852076,58.385084579242964,46.36813854584752,50.85421664480304
10880,41.44671453624775,49.79074265593293,58.475890245478,44.412566930373906,54.900550710400545
10882,45.834263663478644,49.762992885513476,58.756822332185315,46.07640257176176,54.73265421502016
10883,40.8193250349532,49.13748895694938,60.50068507844457,46.75304125562995,53.60440468286354
10884,20.925073373865878,42.860088464571206,60.317419925348176,40.241898773213656,55.48655488336132
10888,47.84411771949832,50.97143785619253,60.88815015486357,47.45890815067605,50.5905578618607
10889,70.8587490360201,57.878370697527,57.9746150278427,48.435659429653256,48.55507022299568
10892,68.38747288196673,61.532518534789325,57.62270840769053,49.04019415735154,51.31611013245042
10895,44.854952609822206,50.27946706070757,57.38932919041893,45.11975121763853,52.42127891719679
10898,48.33696651957941,50.7177961676362,60.90914301931837,47.076491865021,53.99820518550937
10899,54.78035281043139,54.092371311166666,59.99611648640578,46.88975764510492,50.9033481397095
10902,52.144755772453216,54.99420168306418,58.35666804634569,48.43842048041937,50.961075382031396
10903,46.51794433743079,49.004679439859025,59.393665308301756,45.21146339896561,53.47714321482475
10906,60.0074375351465,56.07595423280957,58.46373431543767,49.26933708937254,49.5516463001424
10908,72.40266483571365,54.95499670386114,57.410551157223146,52.94754903766864,51.04641344935298
10910,49.82954739563475,52.51116950049716,57.842318744502144,45.48989046628146,52.63719961128528
10911,46.96296037421988,51.06951807498579,60.08228814804289,46.072508670122716,54.851043646499434
10914,67.69654522852792,55.66130604143481,59.40522719216405,56.300052861904156,50.69394718668489
10916,42.865055621445336,50.354941078573475,58.87661655328779,46.60080899554399,53.923377023677844
10917,47.34133498095493,48.95582193372146,59.749000008842756,47.496420295030184,52.78790899336051
10920,47.473323384867754,50.635138981471684,58.39646507384557,47.77434722175554,51.67946779005143
10921,49.3557736517277,54.51647801790046,58.336945452532184,46.02174839783322,50.78391363408146
10923,38.940574517045,48.45494334877957,61.8393543711948,46.37213358421617,47.987469930740005
10924,52.12095151071945,52.13147092149339,58.99371833595474,50.783278992162295,51.834973254806656
10926,47.791967029845075,50.831069933846436,59.17689548307558,49.78271849112521,51.13290084084578
