Id,pre_ridge_icapca_age,pre_ridge_icapca_domain1_var1,pre_ridge_icapca_domain1_var2,pre_ridge_icapca_domain2_var1,pre_ridge_icapca_domain2_var2
10615,28.034992202724204,45.120810984148704,59.516368610525895,42.079494392240974,57.35652236948146
10616,47.79536081987903,51.64263849695181,59.483838292535665,45.43231813194499,57.630631403639285
10619,25.323856089313267,47.0582462870241,59.15376942655238,43.71411869724285,54.04509440743253
10620,53.56994863557861,52.67398306141792,58.662909491592465,49.7528533174894,50.70791378826117
10622,57.344091095410825,55.09528830067124,57.25904920133568,46.631016077578565,53.42855761161968
10623,36.78479350348045,46.407249515640906,57.95492565949612,45.451797810675814,50.588451881541936
10626,50.80654440597196,54.36021656955101,60.791594900648775,45.66590169472718,53.2264712644475
10627,50.19572515029984,48.52798665995541,61.424778280994566,49.06067710992957,49.64638228180562
10630,47.11602927092686,50.88502135273203,58.695436929845656,48.13620243228218,52.34857976525433
10631,58.75999199255971,52.45476993749463,61.50710004315476,50.76417315406619,45.765799696898185
10633,60.39267988526304,54.16153612493335,58.58887783890706,47.91286138147647,56.99627840401475
10635,34.93917202262726,45.660540116628475,57.650270814830066,43.41826879277612,55.631885972892036
10638,41.99600563608873,52.018486924503534,60.434718051042616,44.56420463861743,52.253602335639755
10640,55.53802022858386,54.45991732996957,55.2123330424477,50.18573433190807,58.256530746689826
10642,54.814324860888156,54.52966132186061,60.05126878552043,49.68253794825174,53.50903544419338
10643,43.11554505439257,47.11914006390418,58.7777498313518,43.961429960712394,54.490133477554394
10645,44.53485011277997,48.57896732560385,58.491886207720654,45.34864041693261,50.928341750791766
10646,66.88076124884414,55.65521434001896,57.137840362071216,44.83054720032152,53.747015635254506
10647,66.50837072118541,53.659822759235475,60.32954593335866,56.142399737326706,48.82699655577297
10648,36.52111251824513,45.71591987382615,58.925595347444286,42.4879811960928,53.345593390084495
10650,46.662530345808065,51.14892733361799,59.93381603387138,46.4655087321541,52.103824864446466
10653,40.24652172430957,50.0850432543016,57.77006508067211,45.732271552260606,50.40210401770294
10656,71.45374642806699,59.422056588470475,57.24171901641649,49.20352455105007,49.678669428360635
10657,58.04673794840942,54.03369135092267,59.23990771301028,49.6135817858459,50.13966262773111
10659,56.649395509601405,54.75025432792757,58.395896066658246,48.19856702280025,50.84178155813533
10662,33.96482937170209,47.60660770036441,58.90970666581664,43.92920304729235,55.03145992712262
10665,34.42362871605493,49.90748143660971,60.03085041976628,46.00180562817616,54.6488234970275
10667,53.95948948640381,52.66416099008252,58.15868626986803,48.611633512858646,50.996026512508905
10668,52.66449644887818,51.995796954873754,57.472779226070145,46.0623978423886,48.432119650879834
10671,20.482740753817154,42.270185981170386,57.96029054812061,39.621437321468186,59.414862995183114
10672,51.23251080103255,51.45303842027773,58.113265661042654,45.83870151324678,55.034374953690154
10678,53.66203338781235,47.89597342896768,60.46611195631108,49.05800464785296,55.01984832358168
10679,44.99658455811457,50.00123437738015,60.27624137912152,46.442993416841844,51.17470595843934
10680,54.31486420067571,53.38464605619397,58.911526439785824,49.2952678902054,50.42306076421296
10688,46.4558838575667,49.119606593226315,59.25878796123538,46.89447902269298,49.282948678970655
10690,36.91690181018682,49.45393329716332,56.83281097796404,44.07127940512103,55.64429117675309
10691,51.44703584551977,53.32247100411235,60.44624019863089,47.17070947319639,47.57294952476055
10692,71.2515769813873,58.73710790532308,57.98836208393926,51.00965999077486,50.02940408692697
10697,60.44062069232591,50.91255197373354,57.57563263704344,51.680272273306684,54.47753193438972
10698,47.67475854372113,46.26208095133533,60.60714574693762,50.20173276479486,50.37862233908807
10700,51.665131996666545,51.43953720539825,61.093487295159655,50.097264854121896,47.29058937080692
10702,38.8290725665036,49.02631627250314,60.73561572051745,46.6713671896606,50.464215464087495
10706,52.42765046108482,50.27529003311327,57.95723866803604,46.938114651607954,52.254829720042295
10707,52.956820159106535,53.13968480733115,58.4947768715603,49.18784098661642,51.484021208748494
10708,49.23505829043974,49.50403861127947,61.15409395456165,46.193260718106934,48.969779250793636
10712,53.835380136727544,52.60960068076946,62.56572232084096,47.475320834049995,49.95267694557225
10714,46.96784583243772,52.30577482449354,59.54494235981578,47.52502262820136,49.55892824693888
10715,45.341508967285186,50.214164505984925,60.40919771454168,46.37702654039914,54.4231180961395
10717,65.37943200308015,55.64720553954268,57.033386190601156,48.50205287380561,49.69125150200938
10720,60.16533672526546,57.20465913737357,58.61846468161765,47.025873419125844,51.823184134359856
10721,36.98766702907667,46.75270716319273,60.359137485554626,45.29595710958479,51.80948336052378
10722,26.19102195038063,43.51206422648641,61.195512813049476,41.57744711620757,51.51001820684401
10723,48.15802927523403,54.09799729229265,58.38135397187593,43.152614736815615,54.18832493304203
10725,48.429903143708714,52.71817309183066,59.09262802687898,46.30899340487173,49.64990915022224
10726,42.68951075462221,46.615913106239674,60.173523218817714,48.80278188587249,53.498684273408635
10727,44.305139176936905,51.48856047938789,61.26189978169486,44.54616199020833,54.598210464887025
10729,40.25316140122235,50.52274459461524,58.98965501935884,47.163236459329404,50.22569355395259
10730,43.85600231252602,46.71562774251721,60.81715582203625,45.537738041381395,55.52073674101396
10732,43.72030021664237,51.876886065861214,56.71316643559893,46.84931279019219,50.01845829242111
10733,46.34497633530755,49.84067994418634,60.97452383553433,49.20094898052879,52.598818401383035
10735,53.644849775698965,54.39963577396128,59.94457822577514,48.54796390981369,51.079847623251574
10737,45.099180160052406,50.388996899738366,60.5439546621325,45.039864873620004,55.72602240076571
10743,40.8558360631774,48.81859864939364,58.12354976179762,46.09919951072737,54.25141801172789
10749,62.93483545990038,56.49533916153092,59.432692580825346,49.30239070107452,52.412542166105105
10753,59.34436503075586,52.80535961087325,58.87126429429205,52.01515794777667,48.77370191110563
10759,52.7184283315809,53.05393379092214,59.24396046135911,49.06584997543295,48.66316243431646
10761,57.301538995932646,53.72279995100711,59.840397246329296,51.02669205713158,46.95913758528814
10762,57.86889442329718,54.46657443560449,58.481849890797434,48.423749523775555,52.425481979083315
10763,44.40797431349174,50.079280531454714,57.760595081023986,43.25198284508261,54.63576775438254
10766,56.73658379765335,57.531869693291966,57.87080483814682,47.829519969919204,51.788755390066655
10767,47.32901359085035,53.50416207123504,60.355195337390725,47.34400653369941,50.67832477395512
10772,52.119961787554,52.55021479466514,60.18428828480655,47.65010172821124,50.009796363521254
10775,47.411920675886115,49.6091594545883,58.35744624120146,47.47463225789868,53.50840497965783
10777,58.24471145383642,51.8902221252531,59.69885138665236,46.760199828008155,53.22558567216536
10779,45.31187372768503,50.132363403660094,61.189146257433634,48.46614777143317,52.976070981134264
10780,51.69522061513185,48.55413539774331,58.80348171209781,47.44898341927677,51.64708192678791
10782,43.916988082074006,52.58407477625021,59.496737875550004,46.18475407434782,54.6080038431394
10783,48.028229455702416,52.384903829830954,61.07758054409923,47.39881490358919,51.78804416595617
10784,72.72396975889032,56.69014435215738,55.46398831959366,49.230003131322896,56.36949371790474
10786,44.88877555701021,49.05832763680432,57.25583422728933,47.32146891624575,56.732523976195885
10790,61.67530176460166,50.00240449313328,60.877524957933986,49.97889498846777,48.97898413337955
10793,48.92677184453414,51.291152109054934,59.28817715078775,48.89323365498271,49.37209911935351
10794,54.37518701010676,54.17560092819284,57.991799615916186,47.98935864041789,51.924642266966096
10796,43.51946191465214,49.49103221652813,58.912509161754606,44.929837007639094,51.53048411346401
10799,42.760214716944134,47.58815256133973,55.977142207906894,47.00324422050333,52.92571219060621
10800,54.85492140796754,54.32986993911321,59.9508966517251,46.5364031457545,49.6019781657255
10801,29.009299507610322,41.604664680194944,62.257463315229685,46.27652225801786,50.79209529345386
10803,39.348585795346345,49.34914796154236,59.94771855094214,44.809486079886476,52.24338890727604
10805,41.3042647693766,48.133997813741786,62.278033131103584,44.97160770863768,53.26655517977206
10806,50.31112074039773,53.28043897157881,59.189587705261495,46.31029049470529,50.55532466721264
10808,34.7225518609263,50.38529731470878,60.78505908140277,42.93384908122634,51.78298759570854
10812,38.86318009378668,51.12909243063852,59.308283192882826,44.87557940505189,53.80928691725344
10814,46.05449309852647,51.331770251477316,57.30899816336821,46.08479512366562,52.07077661827779
10815,33.96081185053602,47.894204713898326,61.83847300193696,44.88702679423502,55.82052371301574
10816,38.48059303675601,48.021703235883706,58.759785226218405,42.86213631042163,55.45671713568137
10819,44.23422715168621,52.194942779665936,58.94000290191496,45.77085485943701,49.638562560611064
10822,50.508971544092944,50.58073657719471,59.14063968884847,48.16281263803068,47.14252195453628
10823,57.22612465309099,56.91517998356204,59.79009571059576,50.59886564785426,47.63682225254711
10828,59.22631232888458,52.063388295393025,61.21789866933065,50.602719010973644,50.19219263828626
10832,37.67793424177421,47.465386391215105,60.922060296660405,48.06190805848121,51.608599558657076
10833,47.14821216518545,49.26520855789117,59.95808964055109,49.97778327963324,53.02045035077506
10840,41.49702033182207,50.71981180831347,58.86057252966051,43.98200740741725,49.79943320238871
10841,42.264174861822546,47.928193567697924,62.184566913590075,42.06422989968225,53.531253486245575
10845,53.66571523205866,53.8421676444961,60.30874219362173,48.522636953315136,49.04780829652788
10847,46.42551725507582,48.531652157794724,57.775352358414224,44.43882637227268,51.608991546907866
10849,35.74343074229014,47.80200986297179,55.88090451316085,43.280873691235655,57.71353149559044
10853,35.056189075259645,44.27914690487606,59.755802715507116,44.28896648536541,53.24434112102272
10855,49.612937249871244,51.577940801022116,58.19865764626223,46.60696228915398,51.55630233408935
10857,59.286834817506254,51.784776248234365,59.37762139122022,49.845339356350614,54.792857451148464
10860,56.5765229963746,51.282939109678466,59.1479675461384,46.403106745589454,54.47831394841361
10861,44.3206659826507,49.40983186896632,58.84027682737065,46.38876490648161,51.1126543220477
10863,48.858316468668576,48.42794333269242,61.38473506638086,51.18032722734474,47.325160470396135
10866,75.5728858261202,54.260924071790676,58.391975694245204,50.924297250745894,50.92116114420058
10867,47.139749554975545,53.02651196313518,58.34112106359681,46.15049006938838,55.180948384237546
10869,71.41395755930974,55.969446822441064,59.462308480707634,51.03080479100464,48.14124383139833
10870,60.75171458250767,53.71653940094277,59.076350970459174,49.21214759696795,54.00639718552866
10877,40.966848759742106,50.16545718955821,59.56017056215471,45.57920606121702,53.62108270781803
10878,39.5755494324137,46.675831581726506,59.0941844465038,47.359195437887315,56.400089526073806
10879,58.94187641052432,54.854056920287725,56.80064148540656,49.38007977845933,52.53052627078847
10881,40.01607746956172,50.36390500186214,55.28193509332,45.23971526697315,54.60832444563113
10885,55.61009068521359,52.250536120317705,58.7161819733521,50.17625877922763,52.67202982389939
10886,48.634065514181536,46.73959500033379,61.32297348382653,46.41700298530189,52.275979977643566
10887,36.0420471901685,46.48891985621413,58.8066243788688,41.5111182731404,52.568057176216094
10890,42.154253890673004,48.54681134133175,57.29776158602158,43.83333091293925,53.59290611961526
10891,58.12321791894024,50.63871469659568,59.749594050744705,49.748179849178584,51.497699370977784
10893,49.60215541390079,51.927829242529825,58.66506963797207,47.630425658890495,57.7194915690728
10894,50.997850191148565,49.735503578682994,60.26410673152833,49.339430854045744,49.24440323681545
10896,41.92871481059721,49.547135742754065,57.7937384447081,44.73753906604572,51.25877245738085
10897,57.21973591957465,52.386400432425354,58.55783605180415,48.404711970947815,53.87918360713482
10900,56.9807667154828,52.92864614275451,59.262317877725955,47.86446333315815,50.029027263752525
10901,38.86578800411335,49.28260310705539,57.7423368025415,44.729476305889385,53.62868063380056
10904,45.4644502636781,49.65217218964449,59.33641962834792,47.303630544741786,52.39087399231611
10905,46.9599273277202,52.519646627980215,61.08791864421609,44.909259636404315,50.177881440760224
10907,34.11543769438874,46.61621042282042,60.01060562628975,43.99384990385292,52.08200918296015
10909,44.1214617078545,47.18965760222196,59.7534271436228,46.731085655565025,56.5079341792862
10912,54.109966011854475,54.96287755634546,58.85055992689767,48.1592692296355,52.974260544276454
10913,60.56812163044708,55.04606019925307,58.029750264382784,49.54601495469628,52.15311431192342
10915,55.2255542046241,55.09195528440482,59.71190902409642,47.98042063940621,48.50423130965507
10918,56.08293148010322,52.82428960053306,58.8159569838523,48.419173701735744,48.937635829915465
10919,53.379562162614754,51.318187138514226,58.11055790720152,48.595323671696136,51.738184178054965
10922,41.79775505536986,50.817502091686656,58.521896478716386,42.89518061750967,54.02492721621606
10925,31.62724493445952,48.455202182114455,59.56358692846198,44.063947609236735,55.47630929349195
