Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10677,46.893032178772096,54.927428965647344,57.5408344591933,45.7748318092303,51.52928917790164
10681,58.496823238785026,53.353184749811604,57.60258400718802,49.480154993138726,50.29854073383007
10682,48.93670584377915,51.897675884544064,61.63708799919257,48.734799870783064,48.199690629608156
10683,44.60816808944293,49.791243899414546,60.45434778301001,49.52730540744735,54.233727831283566
10684,37.469133907877726,51.399546248959,59.692873441217635,44.42629650136928,50.89969052744154
10685,51.99432977560553,54.302689668504016,56.20868208434258,44.46452651175088,51.69477350676645
10686,47.38308307321434,49.76276755627625,59.123357465479934,50.2846878720078,49.144566832587145
10687,30.257588894479152,47.82526745468319,59.567358489990895,44.19869141576165,50.24647564051672
10689,54.18895661704472,51.91428487496878,58.38303324982086,47.90235008622236,52.44951811157597
10693,32.97465201364838,48.22936745605223,57.68621621824908,42.02269475355305,55.475278923336404
10694,43.55552845083544,47.643704577739065,59.40317064636372,49.38321507700074,55.31299783228691
10695,45.868988688075135,50.78276766426559,59.04757092424838,44.517866271997526,52.53751261928989
10696,39.84171066986728,50.21171452625119,58.969318534700136,44.382675359749506,51.674927611491
10699,57.94108649335662,55.39758624824872,60.8992638383888,50.639123677692545,47.818431263265715
10701,29.54586539846109,48.036885313222726,61.39212120620614,42.204304395055324,51.86367142944623
10703,45.695642684831455,48.60614586205704,60.096709467558135,49.396416892322776,52.031598027148426
10704,26.23056673662089,43.95082322474922,60.93617016628637,40.93655917361168,50.86852948723254
10705,53.3792404203449,56.53927068111632,58.24552962237292,47.17083035486611,54.09719071094496
10709,41.83186553755889,49.205092577833796,61.54810498131293,43.66666170490181,53.06506269899495
10710,50.01027982460384,52.659914075945466,59.39218555247186,47.03366744379997,50.51666050239411
10711,59.19737526492649,51.615066370310814,59.02587782234582,47.958122491795976,50.19982830414755
10713,52.647834120640155,53.63369190516396,57.62695356267864,48.81453502538711,51.16447297465285
10716,51.5373011182803,51.66397102742981,59.685245017526036,48.19555397018907,52.30699132161583
10718,55.840778254458925,52.4848952465983,61.702397617144975,48.94605318688063,48.662839626966935
10719,48.58528887068862,50.785927651757,59.687411058656025,47.12748498175931,49.27974586927885
10724,53.802948088377114,53.157233044924574,61.11794245085639,48.40032556579315,48.245521392077606
10728,53.96021035945021,51.2550113975149,57.62297585720207,49.198103699934705,50.60146537814935
10731,42.16933101560219,51.451426662183806,59.853417937383576,45.83125166219382,51.92872986070813
10734,58.71673038792746,54.716133495604865,58.02374114228095,47.886135454985116,51.7899963009216
10736,54.09320526953316,52.260202229277155,57.18631785267847,47.31506522239946,51.82815083561472
10738,55.659907250958994,51.0479785956981,57.0882773055752,46.63073411464213,54.32740952568253
10739,35.75863370773944,46.19693141935748,60.42930619755613,44.73262886135615,55.732649960673676
10740,49.26047467279636,53.18410265857191,60.537623193338156,46.863814932909385,50.26569120629386
10741,46.728687136736475,51.33214055930544,59.149312799784994,48.929143934406774,52.203340223365146
10742,43.70663007021096,48.73850049611,61.445548220081655,46.88706289305219,48.44963944944677
10744,55.2296167510332,52.75561474545296,58.82807727512159,51.84360300626396,50.445366153040894
10745,47.51028022453158,51.46880925169658,60.539345457975216,47.26805896089883,52.34194435379548
10746,40.43874797011447,47.07779532691828,60.63409959898996,48.35362862847208,49.02423888971045
10747,35.90827098467104,45.32203878102715,60.34719764344485,44.528120017504996,52.75057214576882
10748,36.406106486987035,47.112445660523186,60.52788644736105,43.80756121736734,51.877395957468615
10750,60.01268793958155,54.56415571887227,58.90093708086816,48.308943977777616,55.084038065147325
10751,42.28451017887479,48.471047733139756,63.427564644614534,49.564698506607,50.76117788010847
10752,47.41859562913849,53.43479946619325,59.63541062272557,46.38732209695951,50.58189691492905
10754,36.63559954121729,47.93655233067602,60.265163325922906,45.24424278854535,49.97333290285978
10755,50.402553486070055,54.70058673072448,58.87708489021081,48.45468437408973,52.52865949219333
10756,53.658222361336975,51.714480186752176,61.5424187689669,51.215122112628784,50.93268613211554
10757,40.701821272360654,47.984712350903166,60.141424596350106,43.1209538338985,53.97041070065024
10758,59.71573147368291,57.79605666642768,58.79328069022664,50.62736052190064,50.0107818113108
10760,58.06251935671336,53.75761467837414,57.44987705282447,48.999289309229134,50.10624435899377
10764,30.174967392613105,47.556040875973494,60.85017767815143,43.257631266611796,53.52573782103301
10765,60.918317025110284,54.40296860095812,59.632537943624776,48.4128819353483,48.33123538250153
10768,53.00572856121456,51.14639689523154,60.41085142130321,49.286572299881236,48.504092012779104
10769,63.48696951042524,56.276631579835275,57.80529388712555,51.05812966262146,51.18611588303385
10770,46.142508974913575,53.37889781106186,58.867998354871794,47.60115384550237,52.06449135955086
10771,65.90567842980535,55.810581891335595,58.744139416967094,50.12743297948226,48.249817306821754
10773,40.48095098198284,49.51489335111257,59.714749066985924,44.722405948601455,52.96562413082819
10774,48.876996645063954,52.194385691728925,60.09107597019565,47.53645390760638,52.06603873676215
10776,42.41980609737017,51.328753148629175,58.89308310064035,48.48583408710992,55.88344734322156
10778,31.50891973377985,47.64765468865733,58.182437238919114,43.353165853428905,58.05930795584463
10781,42.331744175994466,48.992336209348174,60.08789369708651,46.81768952006614,49.78498207383489
10785,49.37836105817723,50.81765461548232,58.79596714858253,45.68852752931039,53.46688649540091
10787,26.507644061422557,45.67600849400727,58.785538621405706,43.61929816168628,55.237677686197046
10788,35.28844896758311,49.403996579724634,60.11145528806268,47.63622048337192,49.586580228542424
10789,56.1183370958908,54.37197382227148,57.888858342125474,46.48674702039488,49.804268019534334
10791,40.19913810934405,50.81341370142004,58.14800774627289,45.67846525367585,50.22898434896461
10792,45.07975248278349,51.0133864168449,60.745787954801614,50.05343449808936,51.33548646942806
10795,39.24246604356897,48.9649089620327,58.14100999801227,46.1609374932635,55.19358178045921
10797,38.51028931417986,50.93946107133687,59.29457683153945,46.2842691354749,55.027918203819674
10798,18.064705402173885,42.36463053162175,59.70713801991106,40.82114634171932,56.0979719090569
10802,63.10200286344767,53.94112259605116,57.89897763793151,49.49874152861461,50.76561669564529
10804,47.38613206524979,50.45881214938533,58.60147773513735,46.76322019018207,52.505929260591145
10807,56.53054541695261,55.80332498252551,60.29656455000084,46.05242152724741,49.25845087085397
10809,55.79433110877634,56.84035708048504,58.89000428055685,47.89210396643138,54.878255219295816
10810,51.8004534117011,48.93323662960285,61.04805210065037,49.339549631147136,50.3118703855889
10811,51.589359290822976,52.002159638184786,58.09990519280048,47.06164088958626,53.49250776922579
10813,47.76186603170531,54.949724951230614,58.37303674520246,47.159500979450904,53.16725488527468
10817,31.45694151793397,46.51107443138771,60.304617220274174,43.501549506425064,52.14146258925472
10818,54.43513547269629,52.026361867024924,57.75786166064545,47.92804742584276,52.48487476368018
10820,33.85421725616993,48.93533130918036,58.72401617709404,41.8879976597724,54.02984395018878
10821,43.703356214512674,48.47745315003958,60.080142405939704,47.4663028918896,53.76174129630425
10824,37.888568122261574,50.71376008733826,60.63284293853548,45.869795370255254,50.16947442638502
10825,44.16471003462883,48.96978085890781,58.83030805750281,44.099738204842815,52.2854486498498
10826,60.07547774805768,52.9796872916536,60.49697288517036,49.051402898152006,49.09214127646359
10827,45.17645923192158,49.601757143851785,58.86019695973209,45.29815986832401,53.687858016214065
10829,28.98536784480774,43.80297859691205,61.1692732425492,44.304866217180226,52.52723912859882
10830,72.91919686950668,59.74535259751133,59.22084193399105,47.827869895089776,49.756321431656744
10831,43.88635112633411,47.60304297832919,59.88440180841794,48.021789191988546,52.55962728819507
10834,43.40480689605525,49.89622348276161,59.074654405959386,47.71593465742046,52.98439523458417
10835,55.81070593864579,52.97903701803235,59.373864019370316,50.26992397736026,52.19530099801249
10836,54.84686759612195,54.46513495687746,55.75647761654631,47.246532554101286,53.42747439978786
10837,50.559025296038904,52.285673647066325,60.18224501979074,48.58476318797882,52.730998903235246
10838,52.609953644506426,54.49680526283021,58.47539611067229,47.97188106090978,47.51413336062096
10839,43.355831901937115,49.37650728297726,59.168440766956074,44.68226556340847,48.36404113977706
10842,46.53734078483912,48.28962551491498,58.760440899245644,47.427024325611,55.45582174420886
10843,47.26946872939019,54.22814668495488,58.81377958449026,46.656364359139864,50.64770215874689
10844,64.69573859537016,58.0470577775466,58.255797921638525,50.9455919121346,51.80017237686932
10846,56.21294920815281,51.067842583350725,58.151236344871094,49.31675224457357,50.70708503434425
10848,52.194901245805816,51.56555995310497,59.135049577418464,49.584490083991874,49.812802223327076
10850,33.040060200640525,47.209159370429795,59.571613350523116,44.189823984845134,49.73414935455768
10851,40.02265643112845,51.58281895022554,60.23681724828138,45.96591496081923,49.146568295933974
10852,71.78376100578275,59.47534571691782,57.88855700587349,51.524207166956025,49.04312655057604
10854,52.90581072123605,52.992342572491744,59.671244098616846,49.1922325509781,49.39316120503297
10856,52.475917754172926,54.41752251056922,59.91204327937519,47.48710511873911,50.55803831040864
10858,52.6822492442265,51.45462628143266,59.9564560940015,48.21645790391137,53.45345478492164
10859,56.78258031532607,53.29905935757715,58.04446690886546,46.223058363423704,52.641775481775376
10862,56.35049510211832,55.15535249672836,59.01632150722303,46.14513271212519,51.72921378499782
10864,69.56267135935067,55.518401997675525,56.541867879605896,50.50272816527234,51.02838727435279
10865,52.48238416869668,56.93340463272109,61.112856244689006,46.837780759033116,50.61404899366885
10868,57.4433044187174,51.349878719208796,58.685719727230406,47.62628219023809,54.961468730571745
10871,47.95462125131429,53.21210337588131,60.39002007570689,46.948311662842855,52.710643645353784
10872,48.27565570022763,50.85697633459242,57.734657819371606,47.33033999927475,52.268896623596675
10873,32.27371301368161,44.3218628854666,60.28163721616596,45.10292695346776,53.09776966319275
10874,27.923581898253488,45.563627951283024,58.76329140950643,46.00724533268838,54.27110162636094
10875,45.44030677923167,50.08399493957278,60.9727239453098,45.141070450698706,51.1516728423018
10876,54.50370498899298,55.70303098456593,58.46838123113378,46.36813854584752,50.854216644803046
10880,41.446714536247775,49.85446372413675,58.30481498695475,44.412566930373906,54.900550710400545
10882,45.83426366347866,49.83491696040918,58.62228331424935,46.07640257176174,54.73265421502015
10883,40.8193250349532,49.31578843397191,60.66986677400639,46.75304125562997,53.60440468286354
10884,20.92507337386581,43.14805149677753,60.63984230999279,40.24189877321367,55.48655488336133
10888,47.8441177194983,51.01804363581034,60.8953090350149,47.45890815067606,50.59055786186072
10889,70.85874903602006,57.74531292462572,57.88985869883336,48.435659429653256,48.55507022299568
10892,68.38747288196674,61.49047511035194,57.63476637280921,49.04019415735154,51.31611013245042
10895,44.85495260982218,50.54393124192071,57.3829231779554,45.11975121763852,52.42127891719679
10898,48.336966519579356,50.82708536030582,60.994180860844466,47.07649186502101,53.99820518550937
10899,54.780352810431395,54.086717527454326,59.9960048441121,46.88975764510491,50.90334813970951
10902,52.14475577245317,55.180478835130366,58.590055392907956,48.43842048041937,50.9610753820314
10903,46.51794433743082,49.530169120307434,59.557881102722725,45.21146339896561,53.47714321482477
10906,60.0074375351465,56.18555287964644,58.54514346563933,49.26933708937255,49.5516463001424
10908,72.40266483571365,54.771611756548026,57.37809113804353,52.94754903766864,51.04641344935298
10910,49.82954739563473,52.64114700723676,57.993612670990316,45.48989046628147,52.6371996112853
10911,46.96296037421988,51.26507832044982,60.04904808662477,46.07250867012273,54.851043646499434
10914,67.69654522852791,55.6495745465965,59.572119780769995,56.30005286190414,50.693947186684895
10916,42.8650556214453,50.229027488810466,58.85946992327689,46.60080899554399,53.923377023677865
10917,47.341334980954926,49.06765006542144,59.83557869583114,47.496420295030184,52.7879089933605
10920,47.473323384867754,50.58695896669586,58.272448715454274,47.77434722175556,51.67946779005143
10921,49.355773651727674,54.6617398808653,58.480879850692155,46.02174839783324,50.78391363408147
10923,38.940574517045015,48.40852588397999,61.79404026094736,46.37213358421617,47.987469930740005
10924,52.120951510719436,51.84409057326413,58.947977008548634,50.783278992162295,51.834973254806656
10926,47.791967029845075,50.74258190265036,59.10909677963068,49.78271849112522,51.132900840845785
