Id,pre_ridge_icapca_age,pre_ridge_icapca_domain1_var1,pre_ridge_icapca_domain1_var2,pre_ridge_icapca_domain2_var1,pre_ridge_icapca_domain2_var2
10674,65.81677107313264,52.566410704020576,59.065965848136464,49.067332100149635,49.71370126834673
10675,40.48388504314789,50.93037193441139,59.5414844986463,45.77166532969896,53.60868049757501
10676,41.714703941157936,50.45853572095338,59.42746448942078,47.52178524370056,53.871193550701854
10677,46.61107111323372,55.09453104909545,57.42895490202718,45.70848110302075,51.67220323263884
10681,58.56658178699965,53.2534879330459,57.63412505358535,49.58780544248038,50.35549109154635
10682,48.134579511445494,51.986886706598845,61.47769591572651,48.83162503708926,48.27672987042473
10683,44.9914130036776,49.12451644835447,60.32287832307246,49.55879871448258,53.84745773965057
10684,37.3516657908671,51.02453902547056,59.73893299858975,44.32360589074581,51.14765753311911
10685,52.683454820284034,53.84721255295779,56.052999537590026,44.487686068879654,51.92021318189457
10686,48.24708255832286,49.30986667427149,59.088711580739705,50.41080511174195,49.07060451143694
10687,30.041738275706862,48.22762885584359,59.578595479486076,44.343601064900255,50.42961843480938
10689,54.53811668463718,52.23831895279115,58.313990502736075,48.043081848196906,52.40723322295397
10693,32.56926697762508,48.177920941006114,57.544126982262405,41.7022144849166,56.14925293793662
10694,43.77702138823283,47.38097193814156,59.481913821075366,49.73246351283642,55.014946415322
10695,45.7248956047165,50.452600651309155,58.95775963663599,44.569348128683856,52.44872348735171
10696,39.135132034302416,49.84305575481503,58.836960730833,44.089804994477866,52.23734607427557
10699,57.234626225013464,55.915650424604074,60.99782630335333,50.75568592631743,47.892459466746566
10701,29.294478600823933,47.27384167416218,61.54144151572183,41.92196188631104,52.465921253096106
10703,45.637453036257284,48.66234419550765,59.99636443106419,48.73703405444472,51.50370359535796
10704,26.21352927296189,43.837989209990546,61.109522149139956,41.114032708328416,50.578661583264655
10705,53.618892256128305,57.103953950768826,58.144621025398884,46.71535907259552,54.13194704637787
10709,40.57392679278996,48.803058813775465,61.696460955281445,43.92916321665043,52.703430180822295
10710,49.99644763074705,52.712200673204364,59.40794896574366,47.219786180957136,50.71152873016739
10711,59.41353222424103,52.45597696473246,58.9309671735389,48.27245523224326,50.321805547742926
10713,53.3943522211802,53.707182461327,57.68681125680982,48.6627091888266,50.9451896555138
10716,50.83977434581151,51.48296862002824,59.5037905532638,48.37729866407363,52.29614261887538
10718,56.45656861026453,52.34999354793798,61.813340713215226,49.322832397050455,48.80256707880745
10719,49.91881336775739,50.932317305989244,59.747424473913156,47.31344296851129,49.20293844140952
10724,53.587413070707406,53.59905986479741,61.231261189406425,47.97338541876103,47.80784079052202
10728,52.42671207109703,51.51179399663497,57.51364326983496,49.00314776936531,50.98213054502371
10731,41.98957845767858,51.70161967439812,60.08156839905363,46.59748251718246,51.797673168139504
10734,58.09180322818376,54.965583622554284,58.018851314845065,48.244890401521005,52.323908790702724
10736,53.51598098713657,53.065103715196365,57.217121395068,47.44782395953994,51.98201627558956
10738,55.49367885652371,51.02826986957997,56.98035107739878,46.10523087760565,54.130726105332826
10739,35.00336221353682,45.357268229756116,60.388984599578215,44.74172657119898,56.209691717130774
10740,49.13793694817976,53.08608169122858,60.77338055601092,46.696294989842244,50.514985985800074
10741,47.09206403195567,51.45444211020053,59.00371421104585,48.832969645382974,52.210679236519816
10742,42.7100361555558,48.48006925683689,61.66076887230325,46.74586310683678,48.710358851331975
10744,55.4450772327702,53.503055911234476,59.000401736583875,51.61122685314634,50.4612560878844
10745,49.531539796725504,52.23454610861668,60.47091761902851,47.36040474337778,52.61380395384795
10746,40.17828939695422,47.3164475220539,60.89349000892418,48.125194738249,48.78576060956125
10747,37.03692025680653,44.96815346311549,60.245645172420865,43.963357709981935,52.65640108138287
10748,37.91549219084122,47.375099329449036,60.485546974873685,43.83199710702082,51.89045504800297
10750,59.96085419214086,54.38683283169021,58.87786459248783,47.705282998765355,55.00608140627746
10751,42.134675150320966,48.807986407269446,63.63586660559182,49.08849824691799,50.41049625876397
10752,47.920561605530345,53.71582803849593,59.49532409624986,46.533332514606904,51.12902323177969
10754,37.200565247742055,48.21547529547762,60.34176516106314,45.32046369908857,50.102147724157064
10755,50.54589030504967,54.86429004916376,58.7670115357165,48.38043191234332,52.494454979761045
10756,55.057138730615975,51.70432640991559,61.77205459251549,50.82794824104155,50.633380843762
10757,40.9216926122546,47.86424981121978,60.15976724663668,42.91726414350724,54.0273145815893
10758,59.70302959699431,57.84769152261652,58.99062098857108,50.64167102885297,50.406356818602646
10760,59.2389862515353,54.126809872164365,57.46017846785313,48.824050819602135,50.18543625307058
10764,31.549858659706327,48.3687750684341,61.007627063031855,43.79070070277048,53.44560565704976
10765,58.92522719294127,54.129830970591065,59.61786922484764,48.314975835289964,48.783152266770045
10768,51.72463885825128,50.98668169737749,60.39207815124896,49.44211839719457,49.031071438576966
10769,62.60015150528043,56.07849740084156,57.649217709876936,51.0557028573563,51.21627823294128
10770,45.82187793734877,53.327481451792686,58.72411820166428,47.40922996172882,52.03699555231349
10771,65.4623798627309,55.68543269191442,58.43986430105553,50.27051638876434,48.08332894267446
10773,39.62054804556289,48.90878862978533,59.441531301304906,45.00546430940332,53.2825804827843
10774,48.78315349499725,53.01432585310015,60.1184282847433,47.37447849132978,51.81344322348586
10776,42.02372927147013,51.125094367432425,58.70517613004837,48.606498873549754,56.03068010422193
10778,33.20813636966225,47.92214244455373,58.19847178535905,43.250362278191005,58.08939128240629
10781,42.254461163154026,49.06839323772638,60.008945244772214,46.883280600574416,49.72687307278486
10785,50.152639996562726,50.35752135244793,58.75204413505892,45.34640858055101,53.14456243598104
10787,27.556496455652248,45.249759479814536,58.7987677537461,43.17395742523287,55.40692555922713
10788,35.781128073913905,49.02028548864753,60.08879928041772,47.36609467452094,49.78396482851264
10789,56.445769360168285,54.27777184054768,57.69106097237597,45.93307764355478,49.805143688019655
10791,40.57357821667982,50.60817612923728,58.195359410149145,45.1967283599271,50.130268241801616
10792,45.504416332147635,51.11591626891055,60.69958284279981,49.69735442493656,51.30051536054712
10795,39.371931933979475,48.6015424041449,58.13336721003019,46.788232348396214,55.27210355973561
10797,36.70735879221867,51.530015763331356,59.211229583377644,46.02501467208336,55.254575160455005
10798,19.11362337623534,41.978625100576856,59.85625099027721,40.37934952903422,55.99231430567112
10802,62.25723743572063,53.85040924864414,57.983900490813134,49.57154110951108,51.09078029490363
10804,46.19384442402082,50.678522507718064,58.5341547942064,46.5058376574973,52.39673378522438
10807,58.10441099879362,56.11756524095906,60.37249227253354,46.37524828596942,48.89319758337557
10809,54.50663641187396,57.20029232274398,58.75974978090706,47.83471036931238,54.93066510791233
10810,50.55596458124868,49.785768005979435,61.20362666081504,49.19808952459233,50.234524994386206
10811,50.685180257621205,52.29841993202218,58.03982443390906,46.957984707984714,53.286284526193974
10813,49.79872644326714,54.837247713547846,58.30146302985422,47.273514756343744,52.7977932891568
10817,30.292977150107266,46.31427102209147,60.45757463628379,43.49988580966095,52.246569382540514
10818,54.07189591059099,52.14527137135985,57.734114644918186,47.960020133136396,52.53917806542242
10820,34.995225122731746,49.42562360136127,58.66873624421562,42.243571145040576,54.040155615198096
10821,44.50578812042775,48.06993816072056,60.15533250233154,47.638395749150206,53.57273463338792
10824,40.832653452807065,51.15527692496505,60.8040077658908,46.007382079113114,49.74331338417196
10825,44.37715380270938,48.493269758393964,58.87149125613521,44.13748835987196,51.71008768802433
10826,58.4071946615472,52.96947052528822,60.68032643360175,48.825926523789256,48.83191438231408
10827,44.73280394230054,49.772393888856286,58.82350404544384,45.202551717870996,53.82929937582951
10829,28.84484603517543,43.6174597066866,61.308098086214045,44.01114350030272,52.97595357269928
10830,72.8482746594147,60.21575066700901,59.46156436607943,48.00250360612277,49.925708783149325
10831,43.689511938379965,47.79772999820979,59.770609535510175,47.86612305892794,52.44421585243504
10834,43.09979146813734,50.44467348218669,59.25954064482728,47.9490636874004,53.316198291704
10835,55.99629648738885,52.92908057969803,59.46926540162154,49.85437743478237,52.44555814619771
10836,54.12247757620085,54.706347147226474,55.67646926570461,47.271828834800814,53.45189421465388
10837,51.33612911265898,52.366943577067005,60.26504226003336,48.41640592080887,52.578586481662086
10838,53.941962842062225,54.559095400757954,58.315665311843674,48.061232113577155,47.497687911797186
10839,43.96216628730678,49.498472558608405,59.27994924389943,44.89631042544673,48.39679253628068
10842,47.78316170886297,48.29995529027715,58.84773811292657,47.56218833890663,55.53283204559607
10843,46.88013365451536,54.23406601260722,58.97285596116998,46.37432909294292,50.66719556014447
10844,65.95769432814096,58.99019840497346,58.324011626279315,50.690297473354505,51.739269080862655
10846,54.8340649512785,51.195831428092355,58.1669742706114,49.32425411092912,50.89273637400122
10848,51.34441576022026,51.29900893452464,59.15008067824636,49.76852861196919,49.9846897696195
10850,32.982745213771985,46.863503221246745,59.53345382731398,44.06921380427615,49.836977197066545
10851,40.15487668463014,50.866460096783655,60.473647024114676,46.07383379317596,49.14214623647957
10852,71.74387586551354,59.677210310244206,58.106354914317635,51.45744695511661,48.83696274020002
10854,52.65566303805848,52.307052753486566,59.55988569905999,49.075626597300264,49.63957782584385
10856,54.31357363344711,54.80576438642952,60.059188848039724,47.392077735756814,50.39042874769373
10858,50.994767544529466,52.39851951335656,59.916072752012845,48.19109930332439,53.737484683979304
10859,55.707528351322566,53.49547625388063,57.975354834094496,46.0395016534904,52.378778999124954
10862,55.13259651484005,54.560115170514116,58.97734705336391,46.45953669957902,51.70199867475724
10864,70.16604354140621,55.7017411946583,56.315956159074524,50.41743205002869,51.29227806852621
10865,51.680695517828866,57.1362893689461,61.22454255947882,46.97737667235352,50.54344673455346
10868,58.51901706888076,51.785571440748434,58.731516130811904,47.63587148906273,55.045330912592284
10871,48.09852965359242,53.65677587122376,60.39785745452434,46.56063439964753,52.14973857482328
10872,48.49968185126629,51.554615011271636,57.54253678518463,47.60007978452524,52.51219418005413
10873,33.082525776420994,44.99157885050161,60.24741580392025,45.2799484731225,52.760291948537045
10874,28.451821574760924,45.73048907105747,58.72659688144145,45.62568539727418,54.08497305784209
10875,45.681345370349725,50.160262215632564,61.12408638360289,44.94911307500331,51.147922909136575
10876,55.092516621349624,56.172759372061996,58.42029996296632,45.791994627871674,50.8708968906634
10880,38.4146052373341,49.984598797595645,58.17478926295204,44.07003777849661,55.23329541422058
10882,44.76707787644376,50.3337616510896,58.57284099906932,45.80696711133373,54.58497632864832
10883,41.37458629710447,49.46833997723933,60.85590914522411,47.00753868699217,54.058992062379815
10884,20.535528154457406,42.550435455020974,60.83879291540889,40.4085601477567,55.41534756830199
10888,47.04560192453046,51.376380883873864,60.88041684468972,47.49021761723797,50.71482602628857
10889,70.1591389957939,57.749723208940544,58.056429431943684,48.47742621055625,48.495148924142704
10892,68.69732723693504,61.8592933478498,57.438505971442005,49.01829525046816,51.15963064240186
10895,45.46568355383603,50.4978325203333,57.249866045693615,44.739737309216146,52.45091437881153
10898,49.13293468535431,50.926306957200346,60.90440546280322,47.38799577086566,54.07388227927985
10899,54.280425792858416,53.692064532629,60.03753719535901,46.841980393765155,51.06408559162011
10902,51.78945513342261,55.9461806760141,58.51482161418746,48.738697298101044,51.471110732212416
10903,46.649447178467454,49.18737634439857,59.491465651086386,45.1456440933549,53.25139676204729
10906,60.17958568963614,56.612309387491656,58.82006870304938,48.87651214791102,49.70712106431196
10908,69.94555886145278,55.30088673345688,57.09647250565778,52.9303490818719,51.589058898377154
10910,48.92899108877943,53.39797457345524,57.94230076232608,45.20649827365875,52.59644049072832
10911,47.468972725148895,51.91286130498746,60.10341991662965,45.98054477682831,54.73254074614265
10914,67.2400487234116,55.67309903158299,59.57625546245572,56.0787795177561,50.701172175118074
10916,43.29521228370534,50.73835301072185,58.58958575498922,46.80199877267718,54.22289524880254
10917,47.68041080628147,49.773089445540045,60.018271393671434,47.563938860939324,52.7619908706921
10920,48.27299117232482,50.4173072806553,58.11347411705549,48.19754005012845,51.50429886795375
10921,50.733304784190686,55.23416333184018,58.19234569026501,46.1394231507477,50.9096948154164
10923,39.21536587306197,48.61736290462753,61.80981535380077,46.311222532962205,47.98505747513694
10924,53.16720367426088,51.791213399567134,58.921460926336316,50.857768441803415,51.861849090193154
10926,48.280944031344795,50.654136448959065,59.07760228266032,49.42025744935611,50.96054146420697
