Id,Predicted
10352_domain2_var1,48.395939118482076
10352_domain2_var2,47.39992855914557
10353_age,49.85258446199791
10353_domain1_var1,54.746757607616
10353_domain1_var2,58.449269256767685
10353_domain2_var1,45.72488111909506
10353_domain2_var2,50.13495724391082
10354_age,43.58889036662666
10354_domain1_var1,50.17558727878571
10354_domain1_var2,58.51381345126949
10354_domain2_var1,44.46761027708529
10354_domain2_var2,53.00010706702457
10355_age,48.74133707836636
10355_domain1_var1,50.43132673872609
10355_domain1_var2,50.94116746420538
10355_domain2_var1,38.85643511967554
10355_domain2_var2,51.779279725236485
10357_age,42.4852808132454
10357_domain1_var1,49.199016648949936
10357_domain1_var2,57.54522322682833
10357_domain2_var1,46.85195353028354
10357_domain2_var2,54.94471983649042
10359_age,48.84111735935454
10359_domain1_var1,47.18508951639455
10359_domain1_var2,59.02936804634648
10359_domain2_var1,48.66042287521567
10359_domain2_var2,54.97162962220629
10360_age,58.85550494815973
10360_domain1_var1,54.97783055502022
10360_domain1_var2,60.88572634158707
10360_domain2_var1,49.81370823509408
10360_domain2_var2,51.267398313007796
10362_age,68.66085762357032
10362_domain1_var1,55.95663250752656
10362_domain1_var2,58.06687035531022
10362_domain2_var1,52.27616499168339
10362_domain2_var2,52.95012730132874
10364_age,61.63335504088481
10364_domain1_var1,55.538990425175314
10364_domain1_var2,59.28066021933055
10364_domain2_var1,49.725672275644705
10364_domain2_var2,50.27243598573482
10370_age,43.458929413593424
10370_domain1_var1,52.758369355951885
10370_domain1_var2,58.803010113509295
10370_domain2_var1,48.102424409337466
10370_domain2_var2,52.45405427889382
10371_age,63.57735373380875
10371_domain1_var1,54.35166157826345
10371_domain1_var2,59.319590992651655
10371_domain2_var1,50.192396737285364
10371_domain2_var2,51.263722779730614
10372_age,35.6357580160011
10372_domain1_var1,47.30415981504859
10372_domain1_var2,58.47031776418726
10372_domain2_var1,42.79310365124787
10372_domain2_var2,52.71511127807844
10373_age,61.17073850160017
10373_domain1_var1,56.07016345558131
10373_domain1_var2,58.79892231147476
10373_domain2_var1,48.00775149475263
10373_domain2_var2,51.79939459496313
10374_age,28.563018923055573
10374_domain1_var1,42.54070079656075
10374_domain1_var2,60.356453864739066
10374_domain2_var1,44.569068735296746
10374_domain2_var2,55.7626399542519
10375_age,42.216960273986324
10375_domain1_var1,50.57090367419528
10375_domain1_var2,59.8039029057234
10375_domain2_var1,44.44881551188632
10375_domain2_var2,50.891165591455476
10376_age,63.27009984365124
10376_domain1_var1,55.17292667465754
10376_domain1_var2,57.922502515812724
10376_domain2_var1,49.4108628356953
10376_domain2_var2,50.36342220782046
10378_age,39.62525591304786
10378_domain1_var1,46.30590635416206
10378_domain1_var2,60.22745494346265
10378_domain2_var1,43.158962434361975
10378_domain2_var2,51.584983486128394
10379_age,54.69801972413135
10379_domain1_var1,53.70437704215593
10379_domain1_var2,57.515214577848404
10379_domain2_var1,48.32688256493135
10379_domain2_var2,53.83078598002359
10380_age,56.8381097018906
10380_domain1_var1,55.71993021015194
10380_domain1_var2,59.210878108927965
10380_domain2_var1,48.363850637176256
10380_domain2_var2,53.44794552688995
10384_age,34.97476965339164
10384_domain1_var1,45.889462581558675
10384_domain1_var2,60.0749408862831
10384_domain2_var1,45.0627626230799
10384_domain2_var2,52.72901109606136
10385_age,46.339496309451725
10385_domain1_var1,45.65117882097415
10385_domain1_var2,59.47044453064914
10385_domain2_var1,47.48142023228038
10385_domain2_var2,55.10610062960619
10386_age,54.617455695074476
10386_domain1_var1,53.72672993623421
10386_domain1_var2,58.057227987539434
10386_domain2_var1,50.247719386841204
10386_domain2_var2,51.92591268619642
10388_age,40.36769160164178
10388_domain1_var1,51.09937522573028
10388_domain1_var2,59.616534929230006
10388_domain2_var1,44.042218061870486
10388_domain2_var2,52.64937684307965
10389_age,40.631591061873046
10389_domain1_var1,49.39666509995685
10389_domain1_var2,59.898002986904466
10389_domain2_var1,44.07725260019069
10389_domain2_var2,53.959886441285384
10390_age,40.84478428206868
10390_domain1_var1,48.773096867728654
10390_domain1_var2,60.80796888970947
10390_domain2_var1,44.65427006933596
10390_domain2_var2,51.157653860856065
10391_age,43.80355207027892
10391_domain1_var1,51.52654387266138
10391_domain1_var2,59.21920490505917
10391_domain2_var1,46.623090263070154
10391_domain2_var2,51.94443756214503
10395_age,43.63240951879203
10395_domain1_var1,54.22831249088474
10395_domain1_var2,52.46495095942371
10395_domain2_var1,52.63487882007636
10395_domain2_var2,62.065387960105475
10398_age,62.947286059398664
10398_domain1_var1,55.29125678060906
10398_domain1_var2,58.477789218336675
10398_domain2_var1,49.97422941225115
10398_domain2_var2,53.65557775834472
10401_age,53.253638966039645
10401_domain1_var1,39.90742307372761
10401_domain1_var2,56.2748997414688
10401_domain2_var1,37.63745167210908
10401_domain2_var2,46.86736455736572
10405_age,52.985126785314996
10405_domain1_var1,53.261947689918
10405_domain1_var2,58.729408244867045
10405_domain2_var1,45.40705192217942
10405_domain2_var2,52.985561401531506
10406_age,52.944475325999925
10406_domain1_var1,52.90802352879136
10406_domain1_var2,59.02465894188028
10406_domain2_var1,46.94127785019628
10406_domain2_var2,52.20631260879207
10409_age,48.1922646005711
10409_domain1_var1,52.1736565311497
10409_domain1_var2,60.10711480996585
10409_domain2_var1,45.84469081532981
10409_domain2_var2,50.35093612151057
10410_age,52.202399336149576
10410_domain1_var1,49.310079670198895
10410_domain1_var2,60.23478906381669
10410_domain2_var1,47.88075523749583
10410_domain2_var2,59.504056721308295
10411_age,50.607871941196215
10411_domain1_var1,51.09475090804872
10411_domain1_var2,59.04768635008189
10411_domain2_var1,49.61487424894467
10411_domain2_var2,52.244372829750105
10413_age,64.8997614040967
10413_domain1_var1,52.9669847147826
10413_domain1_var2,59.2828800853897
10413_domain2_var1,51.61669941210954
10413_domain2_var2,48.487559314021944
10414_age,52.9732242248669
10414_domain1_var1,61.23441769808945
10414_domain1_var2,47.799683013616104
10414_domain2_var1,51.42622949070392
10414_domain2_var2,47.47923425233675
10417_age,58.058911777379464
10417_domain1_var1,53.93286468658211
10417_domain1_var2,60.08943119242536
10417_domain2_var1,49.87365769423664
10417_domain2_var2,51.88324142097499
10418_age,37.40099431064878
10418_domain1_var1,48.38019699434473
10418_domain1_var2,60.11218500016921
10418_domain2_var1,46.036064549606714
10418_domain2_var2,51.28388075581541
10420_age,46.18471531349285
10420_domain1_var1,51.72310261655629
10420_domain1_var2,59.078741568697346
10420_domain2_var1,44.90706819586796
10420_domain2_var2,53.54396048455822
10424_age,53.35917472328824
10424_domain1_var1,49.40336256125565
10424_domain1_var2,63.49209320891714
10424_domain2_var1,39.129545324971446
10424_domain2_var2,51.25160916278876
10431_age,28.161445626605797
10431_domain1_var1,42.50527075336578
10431_domain1_var2,60.19302161927721
10431_domain2_var1,43.787126772256634
10431_domain2_var2,55.148724556062525
10432_age,43.621012339046594
10432_domain1_var1,49.051541315527665
10432_domain1_var2,60.737110262513895
10432_domain2_var1,48.541364575859774
10432_domain2_var2,48.95081606715339
10434_age,67.20261467363808
10434_domain1_var1,54.80547464631499
10434_domain1_var2,59.01592928631915
10434_domain2_var1,51.81192164979412
10434_domain2_var2,54.043418139063384
10435_age,48.89497325849349
10435_domain1_var1,52.193842902063224
10435_domain1_var2,60.40401381752291
10435_domain2_var1,47.13142810724917
10435_domain2_var2,50.47732898327485
10436_age,69.04929499161325
10436_domain1_var1,55.713112829653035
10436_domain1_var2,58.75844342720568
10436_domain2_var1,48.83853592552346
10436_domain2_var2,49.008945966721534
10438_age,56.898130838785974
10438_domain1_var1,51.92649317425151
10438_domain1_var2,58.230942061303644
10438_domain2_var1,51.9612561057271
10438_domain2_var2,51.21320844025654
10439_age,55.54350468730557
10439_domain1_var1,50.124210629522146
10439_domain1_var2,51.88579259808447
10439_domain2_var1,54.74728083346023
10439_domain2_var2,49.387281449007574
10443_age,54.83077712278587
10443_domain1_var1,48.08600584953965
10443_domain1_var2,45.31621152240814
10443_domain2_var1,52.345224469215694
10443_domain2_var2,54.65705092178706
10446_age,37.281481762882564
10446_domain1_var1,47.790079863700136
10446_domain1_var2,60.73305213920786
10446_domain2_var1,45.98148490520617
10446_domain2_var2,50.464960162981434
10447_age,56.19943033823772
10447_domain1_var1,51.04931141167571
10447_domain1_var2,59.99890215059479
10447_domain2_var1,47.2824037373256
10447_domain2_var2,50.07261232773324
10450_age,51.87514303307628
10450_domain1_var1,54.96371309706393
10450_domain1_var2,48.44990964410513
10450_domain2_var1,54.14228996826161
10450_domain2_var2,54.95318549684542
10451_age,47.109443489581565
10451_domain1_var1,47.42120216823326
10451_domain1_var2,59.02116637823275
10451_domain2_var1,47.99759431886593
10451_domain2_var2,49.280206095150206
10452_age,47.79021824678454
10452_domain1_var1,49.20883115626605
10452_domain1_var2,58.92913350904941
10452_domain2_var1,46.11999739348315
10452_domain2_var2,56.43753724504983
10453_age,62.442632107684574
10453_domain1_var1,56.663332683054044
10453_domain1_var2,59.508254943075706
10453_domain2_var1,52.85209728392995
10453_domain2_var2,49.32351342981627
10455_age,61.717180773234396
10455_domain1_var1,55.51152063412986
10455_domain1_var2,57.50374298946787
10455_domain2_var1,47.84441661302896
10455_domain2_var2,50.52457692217821
10456_age,55.904154161487824
10456_domain1_var1,56.994415556314905
10456_domain1_var2,49.85620423409287
10456_domain2_var1,47.04604216471356
10456_domain2_var2,56.32007508762367
10459_age,62.110289456208726
10459_domain1_var1,55.82537692553071
10459_domain1_var2,59.39283124607067
10459_domain2_var1,48.15284879271121
10459_domain2_var2,51.18868021169567
10460_age,49.215275874545156
10460_domain1_var1,46.77201708527919
10460_domain1_var2,52.47143553937068
10460_domain2_var1,39.18761203245735
10460_domain2_var2,60.50361684389458
10461_age,57.03278910023196
10461_domain1_var1,53.32396433553615
10461_domain1_var2,59.149739393914956
10461_domain2_var1,51.79685559028413
10461_domain2_var2,52.365730746858254
10464_age,64.09479491030639
10464_domain1_var1,54.824808205156536
10464_domain1_var2,59.662930572666546
10464_domain2_var1,52.08424693906748
10464_domain2_var2,50.953935713551246
10465_age,45.674868592574256
10465_domain1_var1,48.90848060825776
10465_domain1_var2,59.9293321967025
10465_domain2_var1,46.70117489525548
10465_domain2_var2,51.93711610981831
10466_age,53.38361247789901
10466_domain1_var1,52.726074182338756
10466_domain1_var2,61.17493354819798
10466_domain2_var1,46.821244205267384
10466_domain2_var2,49.04364990281012
10469_age,39.6953411177799
10469_domain1_var1,49.13258228523966
10469_domain1_var2,59.50947938339729
10469_domain2_var1,45.48290645167928
10469_domain2_var2,51.3772128680797
10471_age,53.78444771234775
10471_domain1_var1,54.3857109299062
10471_domain1_var2,59.346147414661004
10471_domain2_var1,47.39018006950885
10471_domain2_var2,48.63299072490106
10472_age,38.175012662622606
10472_domain1_var1,48.470463596312094
10472_domain1_var2,58.659785942847
10472_domain2_var1,43.49646120508979
10472_domain2_var2,51.70658492927186
10474_age,34.5781648985396
10474_domain1_var1,44.02542891003481
10474_domain1_var2,61.14471672209322
10474_domain2_var1,45.26258690133424
10474_domain2_var2,53.54614866863325
10475_age,50.1223078805245
10475_domain1_var1,61.218541487176346
10475_domain1_var2,44.202573128985286
10475_domain2_var1,59.85658340024859
10475_domain2_var2,53.98182500387816
10477_age,41.972998845495155
10477_domain1_var1,48.84567853859635
10477_domain1_var2,56.942803897883145
10477_domain2_var1,43.81836876897686
10477_domain2_var2,55.62864503244555
10479_age,37.23019704388836
10479_domain1_var1,52.478488798980344
10479_domain1_var2,51.04280010942399
10479_domain2_var1,48.74038802379761
10479_domain2_var2,46.97546998203018
10480_age,44.152747228117384
10480_domain1_var1,39.68452981610243
10480_domain1_var2,58.19738912758409
10480_domain2_var1,55.03795628332885
10480_domain2_var2,54.371919260117764
10481_age,64.84853993341484
10481_domain1_var1,56.163913906178074
10481_domain1_var2,58.45443905647296
10481_domain2_var1,48.95439731283639
10481_domain2_var2,52.578783806818606
10483_age,69.2174839301081
10483_domain1_var1,55.65049241935446
10483_domain1_var2,58.63667570208729
10483_domain2_var1,48.191504075338095
10483_domain2_var2,51.0517550442969
10485_age,47.21219584194373
10485_domain1_var1,54.08013417382354
10485_domain1_var2,59.89657098193936
10485_domain2_var1,45.956503509800385
10485_domain2_var2,51.72957343143176
10487_age,67.35071346591181
10487_domain1_var1,55.70856013368772
10487_domain1_var2,58.92364626191005
10487_domain2_var1,47.200224284434526
10487_domain2_var2,52.411942181695316
10489_age,43.34810026948439
10489_domain1_var1,48.00699516654459
10489_domain1_var2,48.78222487815148
10489_domain2_var1,38.88783607664561
10489_domain2_var2,55.06946784323363
10492_age,36.76479126625285
10492_domain1_var1,46.25490343184595
10492_domain1_var2,60.219494535720294
10492_domain2_var1,44.32151902177721
10492_domain2_var2,53.21634317740543
10494_age,65.12850296419444
10494_domain1_var1,55.16340205207676
10494_domain1_var2,58.1174746175772
10494_domain2_var1,49.36772728959085
10494_domain2_var2,55.91600741935211
10495_age,56.379176200849464
10495_domain1_var1,51.43117499070456
10495_domain1_var2,58.73584130814235
10495_domain2_var1,46.97599345961582
10495_domain2_var2,50.7398176458142
10499_age,49.82049256172257
10499_domain1_var1,53.0459960198077
10499_domain1_var2,58.41102812570732
10499_domain2_var1,48.47715687966632
10499_domain2_var2,48.68611853155196
10502_age,44.13081614788079
10502_domain1_var1,51.426996526351594
10502_domain1_var2,60.275736229808224
10502_domain2_var1,45.78651312332077
10502_domain2_var2,52.8460208651793
10505_age,56.73903502526157
10505_domain1_var1,52.56686700992708
10505_domain1_var2,60.1296012016889
10505_domain2_var1,47.06841912224159
10505_domain2_var2,47.92506287123896
10506_age,63.50358784333174
10506_domain1_var1,55.45298844815938
10506_domain1_var2,58.95932310093788
10506_domain2_var1,51.9011703935835
10506_domain2_var2,50.27266113191765
10508_age,43.643861377584784
10508_domain1_var1,52.70321157561588
10508_domain1_var2,58.76983288892456
10508_domain2_var1,45.235966404995644
10508_domain2_var2,50.4179988838492
10511_age,53.132419843719674
10511_domain1_var1,53.400942760317974
10511_domain1_var2,58.06749824517529
10511_domain2_var1,46.11480356298584
10511_domain2_var2,52.05420666027639
10518_age,54.26769958006084
10518_domain1_var1,49.488653379062136
10518_domain1_var2,60.080806224533845
10518_domain2_var1,49.541168947716294
10518_domain2_var2,51.126549696256035
10519_age,37.55362285368699
10519_domain1_var1,49.573404802369346
10519_domain1_var2,59.59517209627956
10519_domain2_var1,44.90473086891257
10519_domain2_var2,51.38498038087819
10522_age,55.04192657882701
10522_domain1_var1,54.23051493054938
10522_domain1_var2,60.44354601722272
10522_domain2_var1,50.60469699779637
10522_domain2_var2,50.481828848331396
10524_age,40.663042289285045
10524_domain1_var1,45.872275950476435
10524_domain1_var2,59.81862495183034
10524_domain2_var1,45.17889027577915
10524_domain2_var2,49.51469437108895
10530_age,31.78750377876977
10530_domain1_var1,47.70155271677857
10530_domain1_var2,60.11410110547156
10530_domain2_var1,43.98025589170749
10530_domain2_var2,52.08593190313367
10532_age,53.59810361477313
10532_domain1_var1,56.76177845514313
10532_domain1_var2,55.85482907528448
10532_domain2_var1,54.461619009462154
10532_domain2_var2,59.1459669450518
