Id,Predicted
10352_domain2_var1,47.645099927899906
10352_domain2_var2,47.131713436251246
10353_age,50.70011963539828
10353_domain1_var1,55.61316226021322
10353_domain1_var2,57.59160846357014
10353_domain2_var1,45.866025700910676
10353_domain2_var2,51.076777757796506
10354_age,44.14404960220403
10354_domain1_var1,49.709677941556684
10354_domain1_var2,58.33254861094396
10354_domain2_var1,44.33181469742618
10354_domain2_var2,53.48702098200825
10355_age,39.31874790261035
10355_domain1_var1,47.49909171764902
10355_domain1_var2,60.54270928484103
10355_domain2_var1,46.38158387419836
10355_domain2_var2,51.64289189424439
10357_age,42.45457677635071
10357_domain1_var1,48.98605866354423
10357_domain1_var2,56.717221737125435
10357_domain2_var1,46.48651706046009
10357_domain2_var2,55.38983316398878
10359_age,50.32629224751585
10359_domain1_var1,47.31089262295136
10359_domain1_var2,58.724841564277604
10359_domain2_var1,49.08172493112086
10359_domain2_var2,55.158626343491186
10360_age,58.83778447944413
10360_domain1_var1,54.518863323316424
10360_domain1_var2,62.0764067453769
10360_domain2_var1,50.171170246118145
10360_domain2_var2,51.22563195755172
10362_age,67.50803670953692
10362_domain1_var1,55.195657892361574
10362_domain1_var2,57.9165533006885
10362_domain2_var1,51.37550426253934
10362_domain2_var2,53.33698806832549
10364_age,62.23436944616933
10364_domain1_var1,55.834784743631495
10364_domain1_var2,59.40867983782958
10364_domain2_var1,50.29037393974973
10364_domain2_var2,50.37654000221252
10370_age,43.96645013413354
10370_domain1_var1,53.03139420441554
10370_domain1_var2,58.86937830285122
10370_domain2_var1,48.543066300381
10370_domain2_var2,52.19784947720965
10371_age,62.0244243471199
10371_domain1_var1,54.312525807920075
10371_domain1_var2,59.50921255616672
10371_domain2_var1,50.33183193774217
10371_domain2_var2,50.85467314693096
10372_age,32.61387413066028
10372_domain1_var1,46.75262616579198
10372_domain1_var2,57.381284356117256
10372_domain2_var1,42.10841780762578
10372_domain2_var2,52.63380110626925
10373_age,60.54939008926812
10373_domain1_var1,56.51653321949423
10373_domain1_var2,58.23371763367694
10373_domain2_var1,48.08624684072735
10373_domain2_var2,51.93150982602179
10374_age,25.61527835751813
10374_domain1_var1,42.47637152956239
10374_domain1_var2,60.6578106938704
10374_domain2_var1,43.54323819053855
10374_domain2_var2,55.118810584517405
10375_age,40.06986828731868
10375_domain1_var1,50.78219210039185
10375_domain1_var2,60.24343027995987
10375_domain2_var1,43.90961055840148
10375_domain2_var2,50.64451754488121
10376_age,63.937562646355744
10376_domain1_var1,56.13993266907717
10376_domain1_var2,57.79079978252878
10376_domain2_var1,50.33844993588192
10376_domain2_var2,50.371261665943834
10378_age,38.27703889230828
10378_domain1_var1,46.64705321035707
10378_domain1_var2,61.14786529143631
10378_domain2_var1,43.24133538617821
10378_domain2_var2,51.98124163743478
10379_age,53.77848712008122
10379_domain1_var1,52.59387146129963
10379_domain1_var2,57.44222072099647
10379_domain2_var1,48.992052894859846
10379_domain2_var2,54.42411176846614
10380_age,56.757809086567036
10380_domain1_var1,56.22388804837053
10380_domain1_var2,59.40749267723341
10380_domain2_var1,48.264475814882296
10380_domain2_var2,53.29104794869816
10384_age,34.30216004243309
10384_domain1_var1,46.30301232554785
10384_domain1_var2,60.02668736198736
10384_domain2_var1,43.83437518583751
10384_domain2_var2,52.06108593403893
10385_age,47.65701275643815
10385_domain1_var1,46.37183534216223
10385_domain1_var2,58.95507633820782
10385_domain2_var1,47.299282065884064
10385_domain2_var2,54.02544751295935
10386_age,54.05175897740304
10386_domain1_var1,53.11114637889671
10386_domain1_var2,57.72822199106454
10386_domain2_var1,49.211905423650656
10386_domain2_var2,52.511607401750794
10388_age,40.6338381181419
10388_domain1_var1,51.48590128436924
10388_domain1_var2,60.10543835965111
10388_domain2_var1,44.29260320900801
10388_domain2_var2,52.98582621952929
10389_age,40.43788621771026
10389_domain1_var1,49.96273891475358
10389_domain1_var2,60.623061050159045
10389_domain2_var1,44.08737559952564
10389_domain2_var2,54.23801237214796
10390_age,40.01704551422447
10390_domain1_var1,49.252289018663966
10390_domain1_var2,61.38298454274157
10390_domain2_var1,44.295286622163935
10390_domain2_var2,51.14570661196065
10391_age,44.70698200836931
10391_domain1_var1,52.43337720171896
10391_domain1_var2,59.66769229933014
10391_domain2_var1,46.700670109760935
10391_domain2_var2,51.781591181425284
10395_age,41.01617999228112
10395_domain1_var1,53.44359136673168
10395_domain1_var2,58.693275432479155
10395_domain2_var1,45.821336444621636
10395_domain2_var2,51.123817050292274
10398_age,62.60601230512661
10398_domain1_var1,54.86750465076604
10398_domain1_var2,57.462588740335256
10398_domain2_var1,49.47279744138041
10398_domain2_var2,54.43724707738848
10401_age,37.23626037248425
10401_domain1_var1,50.85871900258028
10401_domain1_var2,58.526403691314975
10401_domain2_var1,43.590191257688396
10401_domain2_var2,54.966558369171885
10405_age,50.69182712306015
10405_domain1_var1,53.30156346192282
10405_domain1_var2,58.62334465802953
10405_domain2_var1,45.698520642052834
10405_domain2_var2,52.72412454149001
10406_age,51.00390907482084
10406_domain1_var1,52.813419405405675
10406_domain1_var2,58.72573154900939
10406_domain2_var1,47.1457002318756
10406_domain2_var2,52.33913202027186
10409_age,47.26179218226057
10409_domain1_var1,52.58445503274079
10409_domain1_var2,60.668413444232854
10409_domain2_var1,46.27897025390149
10409_domain2_var2,50.77208647379923
10410_age,51.12853639273354
10410_domain1_var1,49.59206649160613
10410_domain1_var2,59.641328206622866
10410_domain2_var1,48.01167878208046
10410_domain2_var2,61.08356800604869
10411_age,49.56813546860261
10411_domain1_var1,51.01339227498396
10411_domain1_var2,58.28694037576411
10411_domain2_var1,49.26341262264445
10411_domain2_var2,53.416678589951964
10413_age,63.96057793663282
10413_domain1_var1,53.32996663305788
10413_domain1_var2,59.08821665705342
10413_domain2_var1,50.20149195788453
10413_domain2_var2,48.78669507969925
10414_age,60.98578863581596
10414_domain1_var1,57.68625748468353
10414_domain1_var2,57.31257380143758
10414_domain2_var1,49.29092034953029
10414_domain2_var2,54.31075318607672
10417_age,58.21530289822755
10417_domain1_var1,52.96335689430406
10417_domain1_var2,60.70344852262967
10417_domain2_var1,48.8138218982911
10417_domain2_var2,52.043580690726216
10418_age,38.01857592152804
10418_domain1_var1,48.918055219087286
10418_domain1_var2,60.33610259291968
10418_domain2_var1,46.07167494458564
10418_domain2_var2,52.41451588865942
10420_age,44.79149087587256
10420_domain1_var1,51.51906035214911
10420_domain1_var2,59.13148503612094
10420_domain2_var1,44.78442990035683
10420_domain2_var2,54.4729459422176
10424_age,38.46885710571217
10424_domain1_var1,49.626537090689
10424_domain1_var2,58.08271642688052
10424_domain2_var1,43.789147264683116
10424_domain2_var2,54.51531966026519
10431_age,25.042235113442672
10431_domain1_var1,42.70251157233563
10431_domain1_var2,60.870145870805395
10431_domain2_var1,43.820074255676815
10431_domain2_var2,54.33045653798821
10432_age,42.617707856525975
10432_domain1_var1,49.657674766807915
10432_domain1_var2,61.802099902148505
10432_domain2_var1,48.958988543721965
10432_domain2_var2,49.78072221176375
10434_age,67.66655779241833
10434_domain1_var1,55.95512895040248
10434_domain1_var2,58.35829190757365
10434_domain2_var1,52.34043546388811
10434_domain2_var2,54.90294043696106
10435_age,47.367440510727434
10435_domain1_var1,51.80218309437159
10435_domain1_var2,60.926515117432956
10435_domain2_var1,46.801461778213024
10435_domain2_var2,50.437940547036355
10436_age,68.22460913612672
10436_domain1_var1,54.9030955020444
10436_domain1_var2,58.71140155717275
10436_domain2_var1,48.30861613527089
10436_domain2_var2,49.20854950732448
10438_age,55.45329138398289
10438_domain1_var1,51.58999764522235
10438_domain1_var2,58.444013554788796
10438_domain2_var1,51.915517102250135
10438_domain2_var2,51.283226682421855
10439_age,79.91422376406236
10439_domain1_var1,57.08047317044186
10439_domain1_var2,56.719400981416825
10439_domain2_var1,49.211852780487575
10439_domain2_var2,49.056185038450145
10443_age,74.46264901472429
10443_domain1_var1,57.93618758578126
10443_domain1_var2,55.319724883299656
10443_domain2_var1,51.95076295087071
10443_domain2_var2,48.728873463005655
10446_age,37.688264898383345
10446_domain1_var1,48.375245544142274
10446_domain1_var2,61.87704065006964
10446_domain2_var1,46.31277420265558
10446_domain2_var2,50.63353109999114
10447_age,56.82619573756915
10447_domain1_var1,51.64511882039407
10447_domain1_var2,60.68453715477851
10447_domain2_var1,47.45016933436305
10447_domain2_var2,49.58915925604522
10450_age,61.95651341596401
10450_domain1_var1,56.612836361575496
10450_domain1_var2,58.95810187861277
10450_domain2_var1,48.709499270074225
10450_domain2_var2,51.10296897083465
10451_age,45.930657966054525
10451_domain1_var1,47.699554961479976
10451_domain1_var2,59.65777345385742
10451_domain2_var1,48.33993040063602
10451_domain2_var2,49.77851013119158
10452_age,47.760595855745535
10452_domain1_var1,49.85576826847128
10452_domain1_var2,58.20531268730615
10452_domain2_var1,46.02886819944874
10452_domain2_var2,56.777622038060045
10453_age,63.18213636121802
10453_domain1_var1,56.753195581536744
10453_domain1_var2,60.25062509051322
10453_domain2_var1,52.371180288294546
10453_domain2_var2,49.24120484968915
10455_age,61.00541081660082
10455_domain1_var1,55.41452319804871
10455_domain1_var2,56.40095828076611
10455_domain2_var1,47.27548406851267
10455_domain2_var2,50.36785400934218
10456_age,58.60875612227623
10456_domain1_var1,55.51226129319549
10456_domain1_var2,59.447664449141094
10456_domain2_var1,51.954595332511865
10456_domain2_var2,48.562989249044506
10459_age,60.54787544019529
10459_domain1_var1,56.33017029555658
10459_domain1_var2,59.338243084184064
10459_domain2_var1,47.75260709128376
10459_domain2_var2,50.963616253631
10460_age,47.59340565107956
10460_domain1_var1,48.24995187214932
10460_domain1_var2,59.403170841892546
10460_domain2_var1,47.78536795134148
10460_domain2_var2,53.05237002874389
10461_age,56.10205070562986
10461_domain1_var1,53.93571280702466
10461_domain1_var2,59.95681029647106
10461_domain2_var1,51.948639576370866
10461_domain2_var2,53.521911433196436
10464_age,64.61788915932536
10464_domain1_var1,54.0071116053874
10464_domain1_var2,60.11619928954711
10464_domain2_var1,52.515869144337245
10464_domain2_var2,51.011945232996254
10465_age,44.58701241928152
10465_domain1_var1,48.99585957357661
10465_domain1_var2,60.04513178151015
10465_domain2_var1,45.628331736169635
10465_domain2_var2,51.975997297084646
10466_age,52.06595347546704
10466_domain1_var1,52.30794608310092
10466_domain1_var2,62.06611103108217
10466_domain2_var1,45.43141936465659
10466_domain2_var2,49.32127177297683
10469_age,40.24751710858777
10469_domain1_var1,49.0901713866976
10469_domain1_var2,59.64980387736792
10469_domain2_var1,45.48736507381225
10469_domain2_var2,51.077648727640685
10471_age,53.42052345510382
10471_domain1_var1,54.575894830937244
10471_domain1_var2,59.88385692977105
10471_domain2_var1,48.09025752967333
10471_domain2_var2,48.53211054868318
10472_age,37.84623908077536
10472_domain1_var1,49.29362537529335
10472_domain1_var2,57.94539172487589
10472_domain2_var1,43.19422710903619
10472_domain2_var2,51.5655908353794
10474_age,32.250069911229296
10474_domain1_var1,43.73586728556427
10474_domain1_var2,62.00458468676012
10474_domain2_var1,45.32153258907546
10474_domain2_var2,53.71252156458104
10475_age,67.67388156359337
10475_domain1_var1,56.52268967947546
10475_domain1_var2,58.75646370655839
10475_domain2_var1,52.05781562682585
10475_domain2_var2,50.160514304695816
10477_age,40.84860710974942
10477_domain1_var1,49.31263981253956
10477_domain1_var2,54.96406048255854
10477_domain2_var1,43.19590319289458
10477_domain2_var2,56.015281168024295
10479_age,46.694406458362934
10479_domain1_var1,48.45626315167928
10479_domain1_var2,61.270365735537936
10479_domain2_var1,48.671999229174034
10479_domain2_var2,50.404904040635635
10480_age,38.45806487567826
10480_domain1_var1,46.72539190828142
10480_domain1_var2,60.74036340305014
10480_domain2_var1,46.55868801814441
10480_domain2_var2,52.174879756749895
10481_age,62.766287268114574
10481_domain1_var1,55.69701501069678
10481_domain1_var2,58.25216897943035
10481_domain2_var1,48.34304247765599
10481_domain2_var2,52.8713583519064
10483_age,68.87810666341086
10483_domain1_var1,55.34149995703017
10483_domain1_var2,58.38604345174218
10483_domain2_var1,48.406010532070894
10483_domain2_var2,51.42035415059595
10485_age,47.579063029703036
10485_domain1_var1,53.972407082507594
10485_domain1_var2,60.91625003333692
10485_domain2_var1,46.42339606640014
10485_domain2_var2,52.087827734393436
10487_age,66.73176328046864
10487_domain1_var1,56.183463478241656
10487_domain1_var2,58.41261763177556
10487_domain2_var1,46.956529131268255
10487_domain2_var2,51.72330463632928
10489_age,46.688933035781574
10489_domain1_var1,51.64661422318651
10489_domain1_var2,58.498520752870256
10489_domain2_var1,45.92103658915735
10489_domain2_var2,53.41877689796699
10492_age,36.14616611581469
10492_domain1_var1,45.80481911697596
10492_domain1_var2,61.58278036425311
10492_domain2_var1,43.88748091002322
10492_domain2_var2,53.912523569929064
10494_age,63.615735725356494
10494_domain1_var1,55.343952598098525
10494_domain1_var2,56.838331038450114
10494_domain2_var1,49.20884503504397
10494_domain2_var2,57.536014220743134
10495_age,54.4896323651486
10495_domain1_var1,51.05019140863841
10495_domain1_var2,58.440909483432705
10495_domain2_var1,46.09851190232757
10495_domain2_var2,50.154672681945115
10499_age,49.69380843732053
10499_domain1_var1,53.251244590208294
10499_domain1_var2,58.475500652403795
10499_domain2_var1,48.581986594869
10499_domain2_var2,48.78770808770173
10502_age,44.292815011358336
10502_domain1_var1,51.925525707542064
10502_domain1_var2,61.54038618275221
10502_domain2_var1,46.38236644083303
10502_domain2_var2,52.81677220464481
10505_age,55.546973876078326
10505_domain1_var1,53.036855842198754
10505_domain1_var2,61.03026497027213
10505_domain2_var1,47.551300115952046
10505_domain2_var2,47.523777888821726
10506_age,62.52382875218215
10506_domain1_var1,54.76837314473226
10506_domain1_var2,59.88400662401936
10506_domain2_var1,51.210364656484785
10506_domain2_var2,50.56615205723352
10508_age,43.56151025116462
10508_domain1_var1,52.506708778747274
10508_domain1_var2,58.75014432418372
10508_domain2_var1,45.872022192004344
10508_domain2_var2,50.53917976506584
10511_age,53.43140690443594
10511_domain1_var1,54.24150049961711
10511_domain1_var2,57.33132325660974
10511_domain2_var1,47.144809797932545
10511_domain2_var2,51.79008792547197
10518_age,53.49166854059799
10518_domain1_var1,50.131900086557806
10518_domain1_var2,60.2639600955854
10518_domain2_var1,49.74074011110318
10518_domain2_var2,49.378408258689596
10519_age,39.229563955449784
10519_domain1_var1,50.228869023551475
10519_domain1_var2,58.7650153637144
10519_domain2_var1,45.93247261856796
10519_domain2_var2,51.870105724098686
10522_age,53.85484999588889
10522_domain1_var1,53.81127038879254
10522_domain1_var2,61.388092602801954
10522_domain2_var1,50.4201367173148
10522_domain2_var2,50.67425974892984
10524_age,38.298415042729424
10524_domain1_var1,46.43236054874534
10524_domain1_var2,59.850164846055144
10524_domain2_var1,44.27556433030825
10524_domain2_var2,49.17338333356965
10530_age,31.736851831407193
10530_domain1_var1,48.585194853967934
10530_domain1_var2,60.29985291704112
10530_domain2_var1,44.04675757181193
10530_domain2_var2,52.54156694607038
10532_age,65.97278982630255
10532_domain1_var1,55.978446263920546
10532_domain1_var2,58.88787625054594
10532_domain2_var1,51.366908870490256
10532_domain2_var2,51.925754355141
