Id,Predicted
10352_domain2_var1,47.705772875001614
10352_domain2_var2,47.16219151159685
10353_age,50.700119635398295
10353_domain1_var1,55.256175063063324
10353_domain1_var2,57.705439392071035
10353_domain2_var1,45.925491475011434
10353_domain2_var2,50.945670422790606
10354_age,44.14404960220403
10354_domain1_var1,49.7515987067854
10354_domain1_var2,58.9013429003446
10354_domain2_var1,44.295594512855786
10354_domain2_var2,53.50001090376002
10355_age,39.31874790261032
10355_domain1_var1,47.379914134891884
10355_domain1_var2,60.46595775984356
10355_domain2_var1,46.37643045025482
10355_domain2_var2,51.68505588837925
10357_age,42.454576776350706
10357_domain1_var1,49.17375379263567
10357_domain1_var2,57.08208113268481
10357_domain2_var1,46.554283179383795
10357_domain2_var2,55.416076459408
10359_age,50.32629224751584
10359_domain1_var1,47.206717038193524
10359_domain1_var2,59.10819276269154
10359_domain2_var1,49.10408633757734
10359_domain2_var2,55.222853864294215
10360_age,58.83778447944413
10360_domain1_var1,54.59164089163829
10360_domain1_var2,61.73539967395318
10360_domain2_var1,50.1574458335562
10360_domain2_var2,51.31888521018258
10362_age,67.5080367095369
10362_domain1_var1,55.129415559788676
10362_domain1_var2,57.672634015875275
10362_domain2_var1,51.48244365384979
10362_domain2_var2,53.374244412650654
10364_age,62.23436944616931
10364_domain1_var1,55.852944883760145
10364_domain1_var2,59.418446208512194
10364_domain2_var1,50.28801535353508
10364_domain2_var2,50.29990727256494
10370_age,43.96645013413352
10370_domain1_var1,53.41708066233453
10370_domain1_var2,58.75422210243197
10370_domain2_var1,48.479212685464496
10370_domain2_var2,52.320560305491064
10371_age,62.02442434711988
10371_domain1_var1,54.19586895607919
10371_domain1_var2,59.98489830314833
10371_domain2_var1,50.41944490642054
10371_domain2_var2,50.819227792184584
10372_age,32.61387413066028
10372_domain1_var1,46.591781670344965
10372_domain1_var2,57.663332415082905
10372_domain2_var1,42.11889096276902
10372_domain2_var2,52.58661893572264
10373_age,60.5493900892681
10373_domain1_var1,56.50613873645912
10373_domain1_var2,58.61615464478021
10373_domain2_var1,48.08927022338208
10373_domain2_var2,51.98171263460271
10374_age,25.615278357518118
10374_domain1_var1,42.201539710994304
10374_domain1_var2,60.215547523438026
10374_domain2_var1,43.49853466880077
10374_domain2_var2,55.21038171414639
10375_age,40.06986828731867
10375_domain1_var1,50.86308024012114
10375_domain1_var2,60.09326267053506
10375_domain2_var1,43.86633231173617
10375_domain2_var2,50.56999952709836
10376_age,63.93756264635572
10376_domain1_var1,56.09552647224948
10376_domain1_var2,58.009637762450296
10376_domain2_var1,50.36722371336182
10376_domain2_var2,50.19531232330686
10378_age,38.27703889230828
10378_domain1_var1,46.69114772382567
10378_domain1_var2,61.106615215732575
10378_domain2_var1,43.33972249085674
10378_domain2_var2,52.02570902860193
10379_age,53.778487120081216
10379_domain1_var1,52.68870025359644
10379_domain1_var2,57.341410771828606
10379_domain2_var1,48.918717582615315
10379_domain2_var2,54.43544879674795
10380_age,56.75780908656701
10380_domain1_var1,56.23839888262771
10380_domain1_var2,58.94293247303665
10380_domain2_var1,48.33581956067504
10380_domain2_var2,53.32633058308132
10384_age,34.30216004243309
10384_domain1_var1,46.13911574564507
10384_domain1_var2,59.71132278098904
10384_domain2_var1,43.889228532948266
10384_domain2_var2,52.046114617535146
10385_age,47.65701275643814
10385_domain1_var1,46.471395899259655
10385_domain1_var2,58.972768494842065
10385_domain2_var1,47.389203912413244
10385_domain2_var2,54.03393502146408
10386_age,54.05175897740301
10386_domain1_var1,53.20335218475761
10386_domain1_var2,57.373287755687244
10386_domain2_var1,49.2180451100736
10386_domain2_var2,52.58925691926299
10388_age,40.63383811814187
10388_domain1_var1,51.51963297447874
10388_domain1_var2,59.8296565185476
10388_domain2_var1,44.17335054651457
10388_domain2_var2,53.115064999901726
10389_age,40.43788621771025
10389_domain1_var1,50.08591264033193
10389_domain1_var2,60.29663604162222
10389_domain2_var1,43.99050003576449
10389_domain2_var2,54.237520802180434
10390_age,40.017045514224456
10390_domain1_var1,49.540108512912596
10390_domain1_var2,60.83919666433708
10390_domain2_var1,44.28099898638232
10390_domain2_var2,51.204377612154396
10391_age,44.70698200836931
10391_domain1_var1,52.33393627938676
10391_domain1_var2,59.4543072150701
10391_domain2_var1,46.72126430117921
10391_domain2_var2,51.852889235606575
10395_age,41.01617999228114
10395_domain1_var1,53.64197506889651
10395_domain1_var2,59.239737933366534
10395_domain2_var1,45.75772542930643
10395_domain2_var2,51.088236358942154
10398_age,62.60601230512661
10398_domain1_var1,55.19367099490334
10398_domain1_var2,57.87977508623696
10398_domain2_var1,49.50384555825171
10398_domain2_var2,54.349307206181386
10401_age,37.23626037248422
10401_domain1_var1,50.936776298270324
10401_domain1_var2,58.97987939222768
10401_domain2_var1,43.64400327791485
10401_domain2_var2,54.96395768497543
10405_age,50.69182712306014
10405_domain1_var1,53.493659038572204
10405_domain1_var2,58.401025654507286
10405_domain2_var1,45.6585784948667
10405_domain2_var2,52.7682259960296
10406_age,51.00390907482084
10406_domain1_var1,52.79949450367133
10406_domain1_var2,58.8682586399547
10406_domain2_var1,47.16698711958311
10406_domain2_var2,52.35192570806489
10409_age,47.261792182260564
10409_domain1_var1,52.820144834259004
10409_domain1_var2,60.229450679533116
10409_domain2_var1,46.25765370871025
10409_domain2_var2,50.71363800123014
10410_age,51.12853639273353
10410_domain1_var1,49.72778526958132
10410_domain1_var2,59.52056626039254
10410_domain2_var1,47.99754780173628
10410_domain2_var2,61.12874908028729
10411_age,49.5681354686026
10411_domain1_var1,51.03164335994289
10411_domain1_var2,58.160926699423854
10411_domain2_var1,49.26435953688031
10411_domain2_var2,53.45953575888228
10413_age,63.960577936632816
10413_domain1_var1,53.4475730358677
10413_domain1_var2,58.93780328893115
10413_domain2_var1,50.55734428733368
10413_domain2_var2,48.7459820032276
10414_age,60.985788635815936
10414_domain1_var1,57.86564207493045
10414_domain1_var2,57.388182527453225
10414_domain2_var1,49.372927576289186
10414_domain2_var2,54.24863160218915
10417_age,58.215302898227556
10417_domain1_var1,53.14002216111576
10417_domain1_var2,60.487151511278
10417_domain2_var1,48.77168748738374
10417_domain2_var2,51.984625297702344
10418_age,38.018575921528004
10418_domain1_var1,48.988356492824316
10418_domain1_var2,60.24800885206126
10418_domain2_var1,45.91150951929382
10418_domain2_var2,52.457698641300276
10420_age,44.79149087587256
10420_domain1_var1,51.40539768161227
10420_domain1_var2,59.04969881525721
10420_domain2_var1,44.727488621581955
10420_domain2_var2,54.62905393460507
10424_age,38.468857105712154
10424_domain1_var1,49.83177612231904
10424_domain1_var2,58.195485806679365
10424_domain2_var1,43.58175797151607
10424_domain2_var2,54.585980323704206
10431_age,25.04223511344264
10431_domain1_var1,42.700753375212344
10431_domain1_var2,60.8138372934845
10431_domain2_var1,43.862663768167884
10431_domain2_var2,54.28842975183303
10432_age,42.617707856525975
10432_domain1_var1,49.41640853457207
10432_domain1_var2,61.47953280832159
10432_domain2_var1,49.00080479791186
10432_domain2_var2,49.80000795376437
10434_age,67.66655779241833
10434_domain1_var1,55.88591705494921
10434_domain1_var2,58.332861818429784
10434_domain2_var1,52.33151505780451
10434_domain2_var2,54.839221709927685
10435_age,47.367440510727405
10435_domain1_var1,51.765331222364146
10435_domain1_var2,60.63941151732096
10435_domain2_var1,46.738197131221355
10435_domain2_var2,50.515387029423074
10436_age,68.2246091361267
10436_domain1_var1,54.87448294350225
10436_domain1_var2,58.78798638859331
10436_domain2_var1,48.3340703685105
10436_domain2_var2,49.23156543536256
10438_age,55.45329138398289
10438_domain1_var1,51.77648984183683
10438_domain1_var2,58.44931322592455
10438_domain2_var1,51.86306624426287
10438_domain2_var2,51.16495178359168
10439_age,79.91422376406234
10439_domain1_var1,57.18432720274829
10439_domain1_var2,57.17276532924636
10439_domain2_var1,49.123473708510645
10439_domain2_var2,49.074797550385256
10443_age,74.46264901472429
10443_domain1_var1,58.198653525189656
10443_domain1_var2,55.744170775503825
10443_domain2_var1,51.92204269449644
10443_domain2_var2,48.8651582096831
10446_age,37.68826489838332
10446_domain1_var1,48.12349367568065
10446_domain1_var2,61.4924041092975
10446_domain2_var1,46.21943437638718
10446_domain2_var2,50.65283572487945
10447_age,56.826195737569144
10447_domain1_var1,51.551398559245776
10447_domain1_var2,60.43957127338891
10447_domain2_var1,47.46832485071472
10447_domain2_var2,49.546444095097286
10450_age,61.95651341596401
10450_domain1_var1,56.540841698592004
10450_domain1_var2,58.961834287934195
10450_domain2_var1,48.65563419960765
10450_domain2_var2,51.119826300149775
10451_age,45.93065796605453
10451_domain1_var1,47.556240481611255
10451_domain1_var2,59.175420632434
10451_domain2_var1,48.38024075029589
10451_domain2_var2,49.749064161760714
10452_age,47.760595855745535
10452_domain1_var1,49.97176432926501
10452_domain1_var2,58.316701519029166
10452_domain2_var1,46.107454930720614
10452_domain2_var2,56.71291817359431
10453_age,63.18213636121802
10453_domain1_var1,56.76941642303571
10453_domain1_var2,60.018447807292674
10453_domain2_var1,52.46473921693805
10453_domain2_var2,49.27053305624447
10455_age,61.00541081660081
10455_domain1_var1,55.290371297410935
10455_domain1_var2,56.60227917506312
10455_domain2_var1,47.24767392147235
10455_domain2_var2,50.439173480190924
10456_age,58.60875612227621
10456_domain1_var1,55.55910172704934
10456_domain1_var2,59.61592375000557
10456_domain2_var1,51.95323229075219
10456_domain2_var2,48.50990647566346
10459_age,60.54787544019529
10459_domain1_var1,56.46861742688475
10459_domain1_var2,59.15397708827179
10459_domain2_var1,47.82288239184637
10459_domain2_var2,50.90377041570754
10460_age,47.59340565107956
10460_domain1_var1,48.492808225044364
10460_domain1_var2,59.144059383028896
10460_domain2_var1,47.72883749343188
10460_domain2_var2,53.03900349739026
10461_age,56.102050705629864
10461_domain1_var1,53.95287938089907
10461_domain1_var2,59.79353739588849
10461_domain2_var1,51.974154560371296
10461_domain2_var2,53.48889497911213
10464_age,64.61788915932533
10464_domain1_var1,54.20525571454127
10464_domain1_var2,60.10461975407416
10464_domain2_var1,52.452890114678354
10464_domain2_var2,51.02013749302692
10465_age,44.58701241928152
10465_domain1_var1,49.07633297718869
10465_domain1_var2,60.13475645927578
10465_domain2_var1,45.538358625851366
10465_domain2_var2,51.973195353907826
10466_age,52.06595347546703
10466_domain1_var1,52.51458967969578
10466_domain1_var2,61.462745370161066
10466_domain2_var1,45.31298420675936
10466_domain2_var2,49.30963502665025
10469_age,40.24751710858777
10469_domain1_var1,49.187459550101615
10469_domain1_var2,59.76792281373857
10469_domain2_var1,45.520549513246614
10469_domain2_var2,50.99701481855489
10471_age,53.4205234551038
10471_domain1_var1,54.72067633597497
10471_domain1_var2,59.96874418498718
10471_domain2_var1,48.143478007505045
10471_domain2_var2,48.537874222951835
10472_age,37.84623908077533
10472_domain1_var1,49.390362873696574
10472_domain1_var2,58.34698526635385
10472_domain2_var1,43.06976511199746
10472_domain2_var2,51.57393966898414
10474_age,32.250069911229275
10474_domain1_var1,43.6304706078146
10474_domain1_var2,61.81369935747959
10474_domain2_var1,45.25970693342888
10474_domain2_var2,53.69225563483692
10475_age,67.67388156359335
10475_domain1_var1,56.33878977812663
10475_domain1_var2,58.474119273897045
10475_domain2_var1,52.1562437264789
10475_domain2_var2,50.202207124279326
10477_age,40.84860710974941
10477_domain1_var1,49.209858086479514
10477_domain1_var2,55.61066434380392
10477_domain2_var1,43.18360698131171
10477_domain2_var2,56.0918170666336
10479_age,46.694406458362934
10479_domain1_var1,48.723746699187714
10479_domain1_var2,61.09448824682345
10479_domain2_var1,48.58830573640329
10479_domain2_var2,50.55130275132889
10480_age,38.458064875678225
10480_domain1_var1,46.4488800119539
10480_domain1_var2,60.20098797092406
10480_domain2_var1,46.65224868246343
10480_domain2_var2,52.3121728597085
10481_age,62.76628726811457
10481_domain1_var1,55.762437497410076
10481_domain1_var2,58.42428985305986
10481_domain2_var1,48.40656086124378
10481_domain2_var2,52.851796622614344
10483_age,68.87810666341083
10483_domain1_var1,55.69454094420089
10483_domain1_var2,58.7116372504009
10483_domain2_var1,48.369784388667796
10483_domain2_var2,51.53117739605242
10485_age,47.579063029703036
10485_domain1_var1,54.04455464484242
10485_domain1_var2,60.54077654569298
10485_domain2_var1,46.482228989187405
10485_domain2_var2,52.10747356343611
10487_age,66.73176328046864
10487_domain1_var1,56.191703444458675
10487_domain1_var2,58.39724904144369
10487_domain2_var1,46.85194474418645
10487_domain2_var2,51.75102737362879
10489_age,46.688933035781545
10489_domain1_var1,51.65948955069725
10489_domain1_var2,58.766246304931634
10489_domain2_var1,46.036641342407414
10489_domain2_var2,53.47086712195143
10492_age,36.146166115814665
10492_domain1_var1,45.748918966604
10492_domain1_var2,60.89453153928724
10492_domain2_var1,43.942081635505154
10492_domain2_var2,53.841571480110815
10494_age,63.61573572535647
10494_domain1_var1,55.18985413972896
10494_domain1_var2,56.652353126136525
10494_domain2_var1,49.328487189511534
10494_domain2_var2,57.59255793357454
10495_age,54.489632365148594
10495_domain1_var1,50.939732768265905
10495_domain1_var2,58.25076789100481
10495_domain2_var1,46.148112038102866
10495_domain2_var2,50.11349635069722
10499_age,49.69380843732053
10499_domain1_var1,53.379381064885614
10499_domain1_var2,58.646797003304385
10499_domain2_var1,48.523578887145916
10499_domain2_var2,48.71829516827722
10502_age,44.29281501135832
10502_domain1_var1,51.87205182989771
10502_domain1_var2,60.75629943060105
10502_domain2_var1,46.402184201936045
10502_domain2_var2,52.79061051725178
10505_age,55.546973876078326
10505_domain1_var1,53.12010615586182
10505_domain1_var2,60.57038427171817
10505_domain2_var1,47.47702980867486
10505_domain2_var2,47.54796730830997
10506_age,62.52382875218213
10506_domain1_var1,54.970754291030424
10506_domain1_var2,59.6648328421562
10506_domain2_var1,51.362478638134014
10506_domain2_var2,50.53921145510653
10508_age,43.5615102511646
10508_domain1_var1,52.51694710010148
10508_domain1_var2,59.170840543441116
10508_domain2_var1,45.82634125918821
10508_domain2_var2,50.52945934132858
10511_age,53.43140690443592
10511_domain1_var1,54.19742806633658
10511_domain1_var2,57.4363004555694
10511_domain2_var1,47.05553099106675
10511_domain2_var2,51.90610861142017
10518_age,53.49166854059799
10518_domain1_var1,50.18057257819483
10518_domain1_var2,60.02332384814277
10518_domain2_var1,49.77055825640544
10518_domain2_var2,49.4232655065198
10519_age,39.229563955449755
10519_domain1_var1,50.20092535580876
10519_domain1_var2,59.14886897623722
10519_domain2_var1,45.95946270809873
10519_domain2_var2,51.907867457876186
10522_age,53.85484999588889
10522_domain1_var1,53.9740060503757
10522_domain1_var2,60.783121100717246
10522_domain2_var1,50.388070584326314
10522_domain2_var2,50.56711964039549
10524_age,38.298415042729395
10524_domain1_var1,46.15852500053407
10524_domain1_var2,60.056842107568635
10524_domain2_var1,44.51646041688032
10524_domain2_var2,49.13472970369732
10530_age,31.736851831407204
10530_domain1_var1,48.68022261275207
10530_domain1_var2,60.230743394467154
10530_domain2_var1,44.043243791327725
10530_domain2_var2,52.50934786312517
10532_age,65.97278982630255
10532_domain1_var1,56.23065644722797
10532_domain1_var2,58.67425078587946
10532_domain2_var1,51.3394558865405
