Id,Predicted
10352_domain2_var1,47.412670703858716
10352_domain2_var2,46.937575768927225
10353_age,52.3583993069356
10353_domain1_var1,55.871547003390525
10353_domain1_var2,57.48475780033753
10353_domain2_var1,46.27857042508218
10353_domain2_var2,51.01491417599148
10354_age,45.05491778390087
10354_domain1_var1,49.4414329753556
10354_domain1_var2,59.04292764717987
10354_domain2_var1,44.431181387354144
10354_domain2_var2,53.516931195297296
10355_age,40.10017534601438
10355_domain1_var1,47.236122149274905
10355_domain1_var2,60.416287263933896
10355_domain2_var1,46.057081226186064
10355_domain2_var2,51.370073283258684
10357_age,42.96102290983923
10357_domain1_var1,49.194644173587854
10357_domain1_var2,56.815906425262526
10357_domain2_var1,46.48214157720538
10357_domain2_var2,55.508583172625634
10359_age,52.53657856111445
10359_domain1_var1,47.54720747902935
10359_domain1_var2,59.111091839373856
10359_domain2_var1,49.377289514171686
10359_domain2_var2,55.420437534725416
10360_age,59.98003159069121
10360_domain1_var1,54.506602916739205
10360_domain1_var2,61.91473792291309
10360_domain2_var1,50.30816048287878
10360_domain2_var2,51.68367706966821
10362_age,67.2802348275189
10362_domain1_var1,55.124264356571544
10362_domain1_var2,57.62625967872598
10362_domain2_var1,51.19263586437478
10362_domain2_var2,53.5479346216939
10364_age,61.43129507307024
10364_domain1_var1,56.50957020073046
10364_domain1_var2,59.47216332499898
10364_domain2_var1,50.22050475575139
10364_domain2_var2,50.32475887089881
10370_age,45.037501910758685
10370_domain1_var1,53.6704555018856
10370_domain1_var2,58.82922572131167
10370_domain2_var1,48.277685792349224
10370_domain2_var2,52.41785110731108
10371_age,61.10213701973729
10371_domain1_var1,54.1085220903067
10371_domain1_var2,60.3622974747826
10371_domain2_var1,50.38106864711204
10371_domain2_var2,50.699979196546295
10372_age,32.16366610168827
10372_domain1_var1,46.3470160755512
10372_domain1_var2,57.72547306916198
10372_domain2_var1,42.59121380687462
10372_domain2_var2,52.80590887206434
10373_age,60.856660025317204
10373_domain1_var1,56.930652755189506
10373_domain1_var2,58.66234480668935
10373_domain2_var1,48.03007546311988
10373_domain2_var2,52.39893422621176
10374_age,26.952975209034573
10374_domain1_var1,42.122319948835795
10374_domain1_var2,60.26737250942182
10374_domain2_var1,43.31193291674501
10374_domain2_var2,54.891591987272605
10375_age,40.20626226560445
10375_domain1_var1,50.80135391518776
10375_domain1_var2,59.99890739182973
10375_domain2_var1,43.779191756241076
10375_domain2_var2,50.47812445854011
10376_age,64.45634247118643
10376_domain1_var1,56.903890379663885
10376_domain1_var2,57.935728352146036
10376_domain2_var1,50.69830852436558
10376_domain2_var2,50.15481016809351
10378_age,37.346086699066895
10378_domain1_var1,46.48778856489371
10378_domain1_var2,61.20348043297035
10378_domain2_var1,43.393314227812404
10378_domain2_var2,51.838855198538496
10379_age,54.76254178361396
10379_domain1_var1,52.12677354396061
10379_domain1_var2,57.46590947915763
10379_domain2_var1,49.02399893103782
10379_domain2_var2,54.68088170213874
10380_age,56.936031214070816
10380_domain1_var1,56.43496472252218
10380_domain1_var2,58.90221221678939
10380_domain2_var1,48.30472977198279
10380_domain2_var2,53.79609733436081
10384_age,33.90481134068185
10384_domain1_var1,46.37194480898491
10384_domain1_var2,59.79633577856357
10384_domain2_var1,43.65306126531827
10384_domain2_var2,51.9095876724511
10385_age,49.632024749978754
10385_domain1_var1,47.24885104957068
10385_domain1_var2,58.80197780206346
10385_domain2_var1,47.558440687281504
10385_domain2_var2,53.791514032164926
10386_age,55.75682514927094
10386_domain1_var1,53.3794992368377
10386_domain1_var2,57.393680739526864
10386_domain2_var1,48.69595722474738
10386_domain2_var2,52.69430660970161
10388_age,40.023313711612566
10388_domain1_var1,51.73297378917085
10388_domain1_var2,59.82037169369561
10388_domain2_var1,43.58425430761217
10388_domain2_var2,53.18090204780866
10389_age,39.02303810510743
10389_domain1_var1,50.97186999381225
10389_domain1_var2,60.26853824998517
10389_domain2_var1,43.59589888547802
10389_domain2_var2,54.30345406809971
10390_age,41.223091597493635
10390_domain1_var1,49.7382644899006
10390_domain1_var2,60.747881667655875
10390_domain2_var1,44.41240311943593
10390_domain2_var2,51.1757366331678
10391_age,47.885122668964605
10391_domain1_var1,53.221363350408346
10391_domain1_var2,59.51955045591505
10391_domain2_var1,47.089303156165286
10391_domain2_var2,51.783117056259854
10395_age,40.29179121027807
10395_domain1_var1,53.69820274376654
10395_domain1_var2,59.39139082337302
10395_domain2_var1,46.05091791669889
10395_domain2_var2,51.46950382544558
10398_age,63.49071663435453
10398_domain1_var1,54.47188183856834
10398_domain1_var2,57.96005407744185
10398_domain2_var1,49.05932050260046
10398_domain2_var2,54.46492066084755
10401_age,39.07352876134153
10401_domain1_var1,51.52343605157115
10401_domain1_var2,58.864677094720186
10401_domain2_var1,43.83387258940482
10401_domain2_var2,54.90022460749064
10405_age,50.191345299041345
10405_domain1_var1,53.287761213738364
10405_domain1_var2,58.40182989776653
10405_domain2_var1,45.68421959727714
10405_domain2_var2,52.64737801593317
10406_age,49.8737383380796
10406_domain1_var1,52.056410181122104
10406_domain1_var2,58.85469195183758
10406_domain2_var1,46.74186589929375
10406_domain2_var2,52.601101691857316
10409_age,46.91437776542881
10409_domain1_var1,52.67943933964051
10409_domain1_var2,60.05316399369322
10409_domain2_var1,46.46485727815029
10409_domain2_var2,51.10647754546844
10410_age,51.636876496700346
10410_domain1_var1,50.356638749536714
10410_domain1_var2,59.53283319487457
10410_domain2_var1,47.89243689835175
10410_domain2_var2,61.15326085149196
10411_age,48.934962786248036
10411_domain1_var1,50.949865282376784
10411_domain1_var2,57.923633092854175
10411_domain2_var1,49.31549074539528
10411_domain2_var2,53.49236232820679
10413_age,62.70594639206186
10413_domain1_var1,53.780400755876684
10413_domain1_var2,58.85102110490226
10413_domain2_var1,50.39713796133741
10413_domain2_var2,49.15779157808073
10414_age,62.40552838378221
10414_domain1_var1,58.176880870908896
10414_domain1_var2,57.27221137536789
10414_domain2_var1,49.028968782458904
10414_domain2_var2,54.16073100813003
10417_age,60.155930904784185
10417_domain1_var1,52.534778965962474
10417_domain1_var2,60.68569482202609
10417_domain2_var1,48.71800928724842
10417_domain2_var2,52.14465635647176
10418_age,38.915322380605154
10418_domain1_var1,49.20213402828753
10418_domain1_var2,60.253855358185604
10418_domain2_var1,45.538122249008204
10418_domain2_var2,52.462980365440366
10420_age,44.641949730703466
10420_domain1_var1,51.560674889541396
10420_domain1_var2,59.194035921940966
10420_domain2_var1,44.877414009692146
10420_domain2_var2,55.06414020069636
10424_age,37.37157663816089
10424_domain1_var1,49.91467496680114
10424_domain1_var2,58.19847998500396
10424_domain2_var1,43.50235062360768
10424_domain2_var2,54.90095822158289
10431_age,25.581398527782873
10431_domain1_var1,42.80488873078123
10431_domain1_var2,60.79091113640732
10431_domain2_var1,43.87637641501954
10431_domain2_var2,54.2898386644878
10432_age,42.001209891415094
10432_domain1_var1,49.96618589448208
10432_domain1_var2,61.55963003769548
10432_domain2_var1,49.26594786829874
10432_domain2_var2,49.821975400124614
10434_age,66.56723128962132
10434_domain1_var1,56.79902167201548
10434_domain1_var2,58.5099298523695
10434_domain2_var1,52.16954614775276
10434_domain2_var2,54.541454487226744
10435_age,47.38066918244151
10435_domain1_var1,51.725064638634464
10435_domain1_var2,60.601928841620925
10435_domain2_var1,46.90583086819329
10435_domain2_var2,50.290066661531284
10436_age,68.13018945506164
10436_domain1_var1,54.37243250542793
10436_domain1_var2,58.76656142054593
10436_domain2_var1,47.88208247979646
10436_domain2_var2,49.33180886944072
10438_age,55.13831121713669
10438_domain1_var1,52.24772776302611
10438_domain1_var2,58.33023409452278
10438_domain2_var1,51.90028940801308
10438_domain2_var2,51.512712941006
10439_age,80.15431073836035
10439_domain1_var1,57.50841987692426
10439_domain1_var2,57.2175886034881
10439_domain2_var1,49.16655522589817
10439_domain2_var2,49.1834763091987
10443_age,73.66734320723809
10443_domain1_var1,58.7046515880338
10443_domain1_var2,55.61366462233465
10443_domain2_var1,52.37843176331953
10443_domain2_var2,48.873356962686785
10446_age,38.08652997901145
10446_domain1_var1,47.853570322547725
10446_domain1_var2,61.494243812056006
10446_domain2_var1,46.553393974562
10446_domain2_var2,50.78681747506475
10447_age,57.035781823864404
10447_domain1_var1,51.67982590558694
10447_domain1_var2,60.65130101293006
10447_domain2_var1,47.429248143149316
10447_domain2_var2,49.65641570974351
10450_age,63.24486060024525
10450_domain1_var1,57.08782245731785
10450_domain1_var2,58.94121484209575
10450_domain2_var1,48.514388299330854
10450_domain2_var2,51.321533734567794
10451_age,45.795608334555645
10451_domain1_var1,48.07146585104881
10451_domain1_var2,59.14418243646628
10451_domain2_var1,48.26502185268377
10451_domain2_var2,50.10974952508938
10452_age,46.821586696292705
10452_domain1_var1,50.14334958733171
10452_domain1_var2,58.25151300369182
10452_domain2_var1,46.05188132318325
10452_domain2_var2,56.85437811295528
10453_age,64.89809178540932
10453_domain1_var1,57.023543178414236
10453_domain1_var2,60.07202970113314
10453_domain2_var1,52.85808058767522
10453_domain2_var2,49.04128484704781
10455_age,60.87057864383779
10455_domain1_var1,55.89858648068854
10455_domain1_var2,56.48865385412698
10455_domain2_var1,47.55807562372882
10455_domain2_var2,50.603664780283786
10456_age,58.00392041257013
10456_domain1_var1,55.62078098777424
10456_domain1_var2,59.774061450832825
10456_domain2_var1,51.78638942471919
10456_domain2_var2,48.432616858187025
10459_age,60.555374740364506
10459_domain1_var1,56.922013675246106
10459_domain1_var2,59.05348232442377
10459_domain2_var1,47.81522741854773
10459_domain2_var2,50.513202715161846
10460_age,47.24505002828249
10460_domain1_var1,48.86123802088936
10460_domain1_var2,59.25794541335936
10460_domain2_var1,47.4837262985083
10460_domain2_var2,53.186702514338464
10461_age,55.94446283152113
10461_domain1_var1,54.630280208007754
10461_domain1_var2,59.73242422762169
10461_domain2_var1,52.336069357421614
10461_domain2_var2,53.64082366929585
10464_age,64.59903070496725
10464_domain1_var1,53.77213300067895
10464_domain1_var2,60.082915714062736
10464_domain2_var1,52.87883347319852
10464_domain2_var2,51.23502868531693
10465_age,45.395920912316676
10465_domain1_var1,49.44004760480001
10465_domain1_var2,60.06918269366541
10465_domain2_var1,45.546477436909846
10465_domain2_var2,51.96154300740157
10466_age,50.979578590790176
10466_domain1_var1,52.55551770430733
10466_domain1_var2,61.46370556749734
10466_domain2_var1,45.10664940159784
10466_domain2_var2,49.52608802158348
10469_age,40.92437611457955
10469_domain1_var1,49.304780166413174
10469_domain1_var2,59.6919871775538
10469_domain2_var1,45.77502755444597
10469_domain2_var2,50.94400444224986
10471_age,52.88758796538465
10471_domain1_var1,54.94388218981821
10471_domain1_var2,60.107944510448505
10471_domain2_var1,48.33522426780751
10471_domain2_var2,48.83497334561881
10472_age,37.942608955191844
10472_domain1_var1,49.83731064735086
10472_domain1_var2,58.136706436376706
10472_domain2_var1,42.75584721643683
10472_domain2_var2,51.99520670939425
10474_age,31.50789794447777
10474_domain1_var1,42.807991732226526
10474_domain1_var2,62.07380820170867
10474_domain2_var1,45.02837811341488
10474_domain2_var2,53.64738314911732
10475_age,68.790882811976
10475_domain1_var1,57.01570828094121
10475_domain1_var2,58.29483503130416
10475_domain2_var1,51.76192540632
10475_domain2_var2,50.31216971362094
10477_age,40.88278664496866
10477_domain1_var1,49.81669272691961
10477_domain1_var2,55.44110518465018
10477_domain2_var1,43.289035570646895
10477_domain2_var2,56.35850296557969
10479_age,46.25394762172734
10479_domain1_var1,48.6487638295288
10479_domain1_var2,61.20175264972269
10479_domain2_var1,48.532605112847136
10479_domain2_var2,50.34447486444249
10480_age,38.27077540138664
10480_domain1_var1,46.96307214310965
10480_domain1_var2,60.565253696152325
10480_domain2_var1,46.425122484961726
10480_domain2_var2,52.02753362248414
10481_age,61.77384777675498
10481_domain1_var1,55.884662260551735
10481_domain1_var2,58.40157655780486
10481_domain2_var1,48.12296160806236
10481_domain2_var2,52.59842630876152
10483_age,68.35616300847326
10483_domain1_var1,55.36469408606462
10483_domain1_var2,58.59363180928608
10483_domain2_var1,48.332180006572045
10483_domain2_var2,51.614666725260534
10485_age,47.836670937115706
10485_domain1_var1,54.299900038881006
10485_domain1_var2,60.54951329465742
10485_domain2_var1,46.6962831563871
10485_domain2_var2,52.477509098868474
10487_age,66.43281821745745
10487_domain1_var1,56.157446795863784
10487_domain1_var2,58.36525001313662
10487_domain2_var1,46.72246548591544
10487_domain2_var2,51.88471321173681
10489_age,46.62557770273853
10489_domain1_var1,51.85168926769988
10489_domain1_var2,58.69781389478627
10489_domain2_var1,46.07884308244999
10489_domain2_var2,53.316352772299936
10492_age,35.587110268717716
10492_domain1_var1,45.51340372322967
10492_domain1_var2,61.01477444033021
10492_domain2_var1,43.982985751752494
10492_domain2_var2,53.95138859562748
10494_age,63.03810083662008
10494_domain1_var1,55.243572829468356
10494_domain1_var2,56.55009169924547
10494_domain2_var1,49.54505620826748
10494_domain2_var2,57.516455415963904
10495_age,53.342427016403285
10495_domain1_var1,50.82475133204069
10495_domain1_var2,58.132448131554156
10495_domain2_var1,46.050278907570856
10495_domain2_var2,50.50004363387925
10499_age,49.7071007109445
10499_domain1_var1,53.52155479030576
10499_domain1_var2,58.675459178395535
10499_domain2_var1,48.897610852474756
10499_domain2_var2,48.688698081102686
10502_age,45.821559311074225
10502_domain1_var1,51.32754114178657
10502_domain1_var2,60.64368529988134
10502_domain2_var1,46.457887426247474
10502_domain2_var2,52.97969097511224
10505_age,54.13702291873786
10505_domain1_var1,53.58167795744295
10505_domain1_var2,60.55104166892629
10505_domain2_var1,47.62162628917954
10505_domain2_var2,47.46698896149187
10506_age,62.862853960847424
10506_domain1_var1,54.97979923472184
10506_domain1_var2,59.72390355865573
10506_domain2_var1,51.64309669403961
10506_domain2_var2,50.87590396286382
10508_age,42.87924677537661
10508_domain1_var1,52.263636781022946
10508_domain1_var2,59.17283818015561
10508_domain2_var1,45.8421547065031
10508_domain2_var2,50.806192337258594
10511_age,53.93204230540297
10511_domain1_var1,54.129579723399964
10511_domain1_var2,57.48864343526333
10511_domain2_var1,47.239431400980884
10511_domain2_var2,51.848081906944984
10518_age,55.09253066612611
10518_domain1_var1,49.794376121855876
10518_domain1_var2,59.903646078005934
10518_domain2_var1,50.5302133922905
10518_domain2_var2,49.33675731654554
10519_age,39.079217203094956
10519_domain1_var1,50.54356513883605
10519_domain1_var2,59.202711407926905
10519_domain2_var1,45.99677070463591
10519_domain2_var2,52.075267549576886
10522_age,53.28581995746727
10522_domain1_var1,54.1072004539683
10522_domain1_var2,60.82215932087354
10522_domain2_var1,50.36827747237287
10522_domain2_var2,50.3166540838483
10524_age,39.30153824828915
10524_domain1_var1,46.66174553368189
10524_domain1_var2,60.07734753523651
10524_domain2_var1,44.31911259493355
10524_domain2_var2,49.52895335799077
10530_age,33.103206120141884
10530_domain1_var1,49.546786440106594
10530_domain1_var2,60.27790080073787
10530_domain2_var1,44.00261221727496
10530_domain2_var2,52.89314041827755
10532_age,65.04541360549709
10532_domain1_var1,56.847156451599176
10532_domain1_var2,58.42053908879424
10532_domain2_var1,51.180922189923685
10532_domain2_var2,52.29858795183575
10536_age,48.47203706514061
