Id,Predicted
10352_domain2_var1,50.185972558351
10352_domain2_var2,26.671027566536488
10353_age,52.13967866508519
10353_domain1_var1,63.043814502085894
10353_domain1_var2,45.73173834390212
10353_domain2_var1,42.63032839188364
10353_domain2_var2,46.116942110857075
10354_age,43.527899849377846
10354_domain1_var1,45.83327090424319
10354_domain1_var2,56.04682183683341
10354_domain2_var1,35.71292675295054
10354_domain2_var2,59.245464266239665
10355_age,37.189585776227
10355_domain1_var1,38.41798985752799
10355_domain1_var2,69.54216890986903
10355_domain2_var1,44.54414630727009
10355_domain2_var2,49.917155331713374
10357_age,41.30867915500889
10357_domain1_var1,44.02658780202346
10357_domain1_var2,40.35505665755129
10357_domain2_var1,45.29896626738484
10357_domain2_var2,69.09345018898682
10359_age,51.64863467632401
10359_domain1_var1,37.87647385505719
10359_domain1_var2,57.830973807162685
10359_domain2_var1,56.120516926708355
10359_domain2_var2,68.10034565191697
10360_age,62.82897413606965
10360_domain1_var1,60.966089789170795
10360_domain1_var2,80.4915467174236
10360_domain2_var1,60.591051489968734
10360_domain2_var2,48.035150995497375
10362_age,74.21785407540932
10362_domain1_var1,62.64748973223124
10362_domain1_var2,45.44878057002219
10362_domain2_var1,66.2144389227299
10362_domain2_var2,58.59906329611237
10364_age,67.29058578971184
10364_domain1_var1,64.90966799420173
10364_domain1_var2,60.50701763132515
10364_domain2_var1,61.14519806025379
10364_domain2_var2,42.79791871204618
10370_age,43.29461263172051
10370_domain1_var1,57.29372361122329
10370_domain1_var2,54.77785381097128
10370_domain2_var1,53.468507550891914
10370_domain2_var2,53.18345200674767
10371_age,67.01481070688001
10371_domain1_var1,59.72867391719835
10371_domain1_var2,65.39286386431482
10371_domain2_var1,61.702994672949906
10371_domain2_var2,45.46706599228027
10372_age,28.382344605995247
10372_domain1_var1,35.95382417718638
10372_domain1_var2,45.36855102965591
10372_domain2_var1,26.474838055044376
10372_domain2_var2,54.55091129717882
10373_age,65.07726752782682
10373_domain1_var1,66.9519362001641
10373_domain1_var2,53.586973992088055
10373_domain2_var1,51.81356328819997
10373_domain2_var2,51.4418794999888
10374_age,19.189282525558692
10374_domain1_var1,22.227345379175123
10374_domain1_var2,67.38229357031372
10374_domain2_var1,32.330146614320284
10374_domain2_var2,68.0362426473407
10375_age,38.17622603240585
10375_domain1_var1,49.30841597437291
10375_domain1_var2,66.3275442039239
10375_domain2_var1,33.89110664867251
10375_domain2_var2,44.186109587169284
10376_age,69.52782899275246
10376_domain1_var1,65.66812073143521
10376_domain1_var2,48.35555503744587
10376_domain2_var1,61.4813641190935
10376_domain2_var2,42.2603329364198
10378_age,35.82124048070249
10378_domain1_var1,36.26450090957921
10378_domain1_var2,75.068062179807
10378_domain2_var1,31.65613614279963
10378_domain2_var2,51.6680073939321
10379_age,56.183293171539496
10379_domain1_var1,55.01637800476179
10379_domain1_var2,42.59186494639197
10379_domain2_var1,55.33379840452311
10379_domain2_var2,64.05332648921771
10380_age,60.096805636514354
10380_domain1_var1,66.11482392684806
10380_domain1_var2,56.40554635915972
10380_domain2_var1,52.85993666606834
10380_domain2_var2,58.352800991718446
10384_age,30.600006219774322
10384_domain1_var1,34.5385242289133
10384_domain1_var2,63.03317988214377
10384_domain2_var1,33.98827988220528
10384_domain2_var2,51.77288582670144
10385_age,48.142381012455644
10385_domain1_var1,35.577427443319536
10385_domain1_var2,56.662892419180956
10385_domain2_var1,48.84243078148435
10385_domain2_var2,61.98966953597355
10386_age,56.54225162986857
10386_domain1_var1,56.62548267071151
10386_domain1_var2,42.86681501362553
10386_domain2_var1,56.60416627261168
10386_domain2_var2,54.56446971885874
10388_age,38.91703316490913
10388_domain1_var1,51.361186020165285
10388_domain1_var2,64.0538495051548
10388_domain2_var1,35.194114439808956
10388_domain2_var2,57.26696106156531
10389_age,38.659638961294675
10389_domain1_var1,46.878532911029
10389_domain1_var2,68.08171022859877
10389_domain2_var1,34.41808352981235
10389_domain2_var2,63.036037650392316
10390_age,38.10684025159259
10390_domain1_var1,45.17202815519623
10390_domain1_var2,72.76148421083239
10390_domain2_var1,35.65098227357983
10390_domain2_var2,47.44661726286745
10391_age,44.267344264331314
10391_domain1_var1,53.90717714171697
10391_domain1_var2,60.81633127931285
10391_domain2_var1,46.007646332688374
10391_domain2_var2,50.779766966263246
10395_age,39.41926142595565
10395_domain1_var1,57.99687581377773
10395_domain1_var2,58.96559663351707
10395_domain2_var1,41.91831705223291
10395_domain2_var2,46.8496870465119
10398_age,67.77876027283554
10398_domain1_var1,62.84839001880427
10398_domain1_var2,47.235444310711856
10398_domain2_var1,57.817124229181154
10398_domain2_var2,63.61058528510704
10401_age,34.45411743847087
10401_domain1_var1,49.538833201725765
10401_domain1_var2,56.72422638110585
10401_domain2_var1,32.94752600606304
10401_domain2_var2,66.76969914983414
10405_age,52.12878596843596
10405_domain1_var1,57.53315266036118
10405_domain1_var2,51.73141166530911
10405_domain2_var1,41.49753022784279
10405_domain2_var2,55.484315568291876
10406_age,52.53872374020011
10406_domain1_var1,55.36278600201476
10406_domain1_var2,55.76145858983002
10406_domain2_var1,47.899326497831595
10406_domain2_var2,53.34466050094446
10409_age,47.623235830814586
10409_domain1_var1,55.42735108239258
10409_domain1_var2,67.50221312481284
10409_domain2_var1,44.040049149164524
10409_domain2_var2,44.92436703720535
10410_age,52.70242896159415
10410_domain1_var1,45.758816091976314
10410_domain1_var2,61.38783857896911
10410_domain2_var1,51.42428663786472
10410_domain2_var2,98.45482531827182
10411_age,50.652751707628994
10411_domain1_var1,49.83544343932431
10411_domain1_var2,49.66047471168607
10411_domain2_var1,56.80072807948523
10411_domain2_var2,59.03743450660948
10413_age,69.55806091343698
10413_domain1_var1,57.38906070714636
10413_domain1_var2,56.36130536318236
10413_domain2_var1,62.28824970789077
10413_domain2_var2,34.81122215444333
10414_age,65.65050236811041
10414_domain1_var1,71.20254332481385
10414_domain1_var2,42.995287598003216
10414_domain2_var1,57.26149876081065
10414_domain2_var2,63.09314373517827
10417_age,62.01130842061097
10417_domain1_var1,56.42747576474909
10417_domain1_var2,69.72497238361272
10417_domain2_var1,54.70979195175798
10417_domain2_var2,51.45684968987524
10418_age,35.48173435506004
10418_domain1_var1,43.44692678820419
10418_domain1_var2,67.66228381427875
10418_domain2_var1,42.57098795157226
10418_domain2_var2,53.88830075085098
10420_age,44.37835157072358
10420_domain1_var1,51.004019299051784
10420_domain1_var2,57.32644317618622
10420_domain2_var1,37.5459168651578
10420_domain2_var2,65.04839717798839
10424_age,36.07320484628958
10424_domain1_var1,46.08395266725122
10424_domain1_var2,49.95855902560901
10424_domain2_var1,32.683352383744406
10424_domain2_var2,64.8270121045272
10431_age,18.43655693769474
10431_domain1_var1,23.7881809415458
10431_domain1_var2,72.54275082150549
10431_domain2_var1,33.87553708207965
10431_domain2_var2,63.29769394813368
10432_age,41.52296130473027
10432_domain1_var1,44.78526925996285
10432_domain1_var2,78.28460605389581
10432_domain2_var1,55.68218253604317
10432_domain2_var2,40.22859041332105
10434_age,74.42608072590107
10434_domain1_var1,65.0127583962665
10434_domain1_var2,51.14347488322461
10434_domain2_var1,69.81795991679301
10434_domain2_var2,66.12859471438858
10435_age,47.76201104712543
10435_domain1_var1,52.12938326795579
10435_domain1_var2,71.03826786615097
10435_domain2_var1,46.07951049895468
10435_domain2_var2,43.905418194994866
10436_age,75.15911358178764
10436_domain1_var1,61.850420416968554
10436_domain1_var2,55.069082516651946
10436_domain2_var1,52.85251296688567
10436_domain2_var2,37.3069712116133
10438_age,58.383245857721754
10438_domain1_var1,52.16427167616313
10438_domain1_var2,52.147908755077665
10438_domain2_var1,67.82982896999776
10438_domain2_var2,47.24398066542236
10439_age,90.51410141854676
10439_domain1_var1,69.07235227056924
10439_domain1_var2,41.13723937760379
10439_domain2_var1,56.20279834362152
10439_domain2_var2,36.501232639754654
10443_age,83.35314131578829
10443_domain1_var1,72.24373300269531
10443_domain1_var2,28.815114726699072
10443_domain2_var1,68.08012932822692
10443_domain2_var2,35.42375109430168
10446_age,35.04785163914798
10446_domain1_var1,40.74285689123052
10446_domain1_var2,78.39562549928638
10446_domain2_var1,43.877843513968486
10446_domain2_var2,44.61186209195047
10447_age,60.18663547502973
10447_domain1_var1,51.46050392333517
10447_domain1_var2,69.31457629141624
10447_domain2_var1,49.17822581699183
10447_domain2_var2,38.92535039457
10450_age,66.92560575401617
10450_domain1_var1,67.06043807280705
10450_domain1_var2,56.568581083522716
10450_domain2_var1,54.217253330172866
10450_domain2_var2,47.01204960002477
10451_age,45.874713715287236
10451_domain1_var1,38.96928973625545
10451_domain1_var2,58.41083755423579
10451_domain2_var1,53.04846343617792
10451_domain2_var2,39.96675503664276
10452_age,48.278443430301124
10452_domain1_var1,46.52163814618542
10452_domain1_var2,51.00408668306056
10452_domain2_var1,43.40259457555938
10452_domain2_var2,75.75881657360354
10453_age,68.53553268623975
10453_domain1_var1,67.7750971139005
10453_domain1_var2,65.68224000043382
10453_domain2_var1,70.38337296935617
10453_domain2_var2,37.50725276291867
10455_age,65.67627724237892
10455_domain1_var1,63.1507320456041
10455_domain1_var2,36.216597978652985
10455_domain2_var1,48.241767172664616
10455_domain2_var2,43.51370406092026
10456_age,62.528132085196376
10456_domain1_var1,63.99094144157041
10456_domain1_var2,62.21033007617586
10456_domain2_var1,68.21250025060218
10456_domain2_var2,33.59786676307702
10459_age,65.07527794828718
10459_domain1_var1,66.83462251560753
10459_domain1_var2,58.225879531379185
10459_domain2_var1,50.682993893175244
10459_domain2_var2,45.90158899900726
10460_age,48.05882938477594
10460_domain1_var1,41.8975514111626
10460_domain1_var2,58.14033587594967
10460_domain2_var1,50.28386048196544
10460_domain2_var2,56.87602840073441
10461_age,59.23542891164957
10461_domain1_var1,58.9689455735831
10461_domain1_var2,63.742309516064886
10461_domain2_var1,68.30129588953754
10461_domain2_var2,59.188331842389104
10464_age,70.42147738614847
10464_domain1_var1,59.75802244564049
10464_domain1_var2,66.42550299753184
10464_domain2_var1,70.33308451475185
10464_domain2_var2,46.49967988161537
10465_age,44.10975724030559
10465_domain1_var1,43.72199302795417
10465_domain1_var2,66.68544255637245
10465_domain2_var1,40.98730833144809
10465_domain2_var2,51.39810330447397
10466_age,53.93378075217796
10466_domain1_var1,54.47200593523002
10466_domain1_var2,78.13980856391417
10466_domain2_var1,40.030802851531895
10466_domain2_var2,37.70822482933504
10469_age,38.409578078356354
10469_domain1_var1,44.069440061878126
10469_domain1_var2,63.5213748405789
10469_domain2_var1,40.91172515804483
10469_domain2_var2,46.38083646729396
10471_age,55.71308710430145
10471_domain1_var1,61.36953048954198
10471_domain1_var2,65.25352897948999
10471_domain2_var1,52.0436250794921
10471_domain2_var2,33.74161235715388
10472_age,35.25535990407866
10472_domain1_var1,44.70383520345801
10472_domain1_var2,51.26529453132908
10472_domain2_var1,30.51041732846829
10472_domain2_var2,49.34605223914622
10474_age,27.90446663121797
10474_domain1_var1,26.695023889980494
10474_domain1_var2,81.16690870729767
10474_domain2_var1,39.80469021594128
10474_domain2_var2,60.23354288379372
10475_age,74.43570092476057
10475_domain1_var1,66.42870491822356
10475_domain1_var2,52.361869542211195
10475_domain2_var1,69.0740955973171
10475_domain2_var2,42.29577008663466
10477_age,39.199144710824925
10477_domain1_var1,44.13947106188779
10477_domain1_var2,27.66357534220816
10477_domain2_var1,30.993570528736903
10477_domain2_var2,72.56654846987303
10479_age,46.87794172433664
10479_domain1_var1,42.61960092422466
10479_domain1_var2,74.96346285724597
10479_domain2_var1,53.931506419459765
10479_domain2_var2,44.09001392695778
10480_age,36.05902862524407
10480_domain1_var1,35.50702953528109
10480_domain1_var2,67.25671236851754
10480_domain2_var1,45.71473901087515
10480_domain2_var2,53.14034312263301
10481_age,67.98929074672608
10481_domain1_var1,64.62668866611445
10481_domain1_var2,51.93207346519995
10481_domain2_var1,53.160167907586384
10481_domain2_var2,55.91384281058051
10483_age,76.01752054405138
10483_domain1_var1,64.41440410259536
10483_domain1_var2,54.410544658355164
10483_domain2_var1,53.00408587444065
10483_domain2_var2,49.12626734681052
10485_age,48.03998951846782
10485_domain1_var1,59.25557637399726
10485_domain1_var2,70.18750694720836
10485_domain2_var1,44.993163026487146
10485_domain2_var2,52.088251881733385
10487_age,73.19817383438095
10487_domain1_var1,65.9688265198883
10487_domain1_var2,51.69883706476488
10487_domain2_var1,46.56226366839971
10487_domain2_var2,50.25622841620417
10489_age,46.87075206583739
10489_domain1_var1,51.798459944017495
10489_domain1_var2,54.881566737525894
10489_domain2_var1,43.10205653957911
10489_domain2_var2,59.095674217490746
10492_age,33.022215311254385
10492_domain1_var1,33.3185395756411
10492_domain1_var2,73.23876674343892
10492_domain2_var1,34.21259230608156
10492_domain2_var2,61.0009802702474
10494_age,69.1050906378305
10494_domain1_var1,62.83645628437428
10494_domain1_var2,36.648503213958136
10494_domain2_var1,57.07289051656681
10494_domain2_var2,80.27989360452193
10495_age,57.117423759735544
10495_domain1_var1,49.54807686599007
10495_domain1_var2,50.435386220725675
10495_domain2_var1,43.57514630598797
10495_domain2_var2,41.839824074319246
10499_age,50.81783045209518
10499_domain1_var1,57.17585249389822
10499_domain1_var2,53.85127498661688
10499_domain2_var1,53.65680094817415
10499_domain2_var2,34.66892036313298
10502_age,43.72331185574422
10502_domain1_var1,52.463054662421925
10502_domain1_var2,72.04646675214573
10502_domain2_var1,44.65344710862428
10502_domain2_var2,55.599365102601205
10505_age,58.50630325289072
10505_domain1_var1,56.36520661731018
10505_domain1_var2,70.44288387676228
10505_domain2_var1,49.21517029376454
10505_domain2_var2,28.653796164494274
10506_age,67.67080740218843
10506_domain1_var1,62.15142127818234
10506_domain1_var2,62.63218799833007
10506_domain2_var1,65.70529864233484
10506_domain2_var2,44.027868394079455
10508_age,42.76270057340962
10508_domain1_var1,54.479376618102734
10508_domain1_var2,58.37133269448768
10508_domain2_var1,42.209527641062536
10508_domain2_var2,43.97774553741665
10511_age,55.727383147193855
10511_domain1_var1,59.73354861296455
10511_domain1_var2,43.41032145532651
10511_domain2_var1,47.42629855559375
10511_domain2_var2,51.05329814179364
10518_age,55.80654030675329
10518_domain1_var1,47.174495557763926
10518_domain1_var2,65.72429754783272
10518_domain2_var1,58.94907238183785
10518_domain2_var2,38.29225044518715
10519_age,37.07243748114018
10519_domain1_var1,47.23813031251889
10519_domain1_var2,58.181820289338916
10519_domain2_var1,42.774504783944536
10519_domain2_var2,51.062338070040376
10522_age,56.2836002446576
10522_domain1_var1,59.03499996952041
10522_domain1_var2,72.27781298096302
10522_domain2_var1,61.56983976063695
10522_domain2_var2,44.17130785785194
10524_age,35.84931929597229
10524_domain1_var1,34.59920897663014
10524_domain1_var2,66.01340418739315
10524_domain2_var1,36.650297765939676
10524_domain2_var2,36.80926542099084
10530_age,27.23032487170777
10530_domain1_var1,42.48351902823958
10530_domain1_var2,67.51336324050773
10530_domain2_var1,34.64193187706865
10530_domain2_var2,54.153761819212185
10532_age,72.20121811530251
10532_domain1_var1,66.09061651952439
10532_domain1_var2,54.08807340513433
10532_domain2_var1,65.60758840463055
10532_domain2_var2,51.430786670448846
10536_age,50.46834443084889
10536_domain1_var1,45.661651841365746
10536_domain1_var2,49.87552771655767
