Id,Predicted
12149_age,45.992519100650576
12152_age,68.42980083602075
12153_age,43.94028830985907
12156_age,33.82212710783857
12158_age,49.60786718310483
12159_age,62.467605706221136
12160_age,54.6957300580669
12161_age,67.47622025807898
12162_age,50.62342659044205
12163_age,45.577011423088415
12167_age,35.73197961306063
12168_age,45.59127696318713
12169_age,39.336912707103025
12170_age,42.059859842374834
12174_age,39.54441904258149
12175_age,57.44759225474151
12178_age,60.25124600647355
12179_age,53.74071637467665
12183_age,59.93999043529493
12186_age,53.33409338583338
12190_age,57.59662158279349
12192_age,44.23245150294264
12194_age,42.9366016804272
12195_age,62.86758508695929
12196_age,49.76380647104986
12199_age,61.91899663932537
12200_age,52.27273874242273
12201_age,67.66934319969252
12203_age,42.83025467035751
12205_age,49.773471225037596
12206_age,45.26671909949054
12207_age,47.74274102615835
12208_age,31.29326956062419
12212_age,65.62125820024572
12213_age,44.60831797775187
12214_age,38.46529807758687
12216_age,34.898245704693394
12218_age,49.13756875612931
12224_age,58.207836869027844
12226_age,31.92457123916706
12227_age,43.49238756660634
12228_age,41.771587485980334
12230_age,50.77031729959932
12231_age,44.633261110327986
12232_age,54.50978552430941
12233_age,64.01882407874174
12234_age,41.64522110338124
12235_age,55.8438539421883
12236_age,59.91095364426511
12237_age,57.277450256719135
12239_age,37.39370698366209
12245_age,38.64488477836429
12248_age,33.500343032977995
12249_age,46.85505120528404
12250_age,65.49344207003097
12253_age,39.7455513663234
12254_age,52.2054483555943
12255_age,41.69940156175271
12256_age,69.73051882340721
12258_age,63.123128740975446
12262_age,38.50932485209353
12268_age,42.03820076236697
12270_age,50.12973453354094
12275_age,53.01200606950997
12276_age,53.207745589215484
12278_age,55.91693704218842
12283_age,39.16294751207396
12286_age,63.94162361676026
12288_age,60.57067827759435
12289_age,53.43414659991161
12290_age,50.173756793518365
12292_age,54.490686811486476
12293_age,54.63303603335121
12298_age,33.61460936822931
12299_age,37.34467241769492
12300_age,64.61327507049178
12301_age,33.731092151400944
12303_age,64.42052936626558
12305_age,57.38972055950801
12308_age,43.25573094512425
12309_age,39.8025942906984
12311_age,33.461594907067855
12312_age,53.13424835704194
12313_age,41.02146752818448
12314_age,30.223372756707867
12315_age,54.19017738196932
12317_age,42.38654570986211
12318_age,48.017413763027584
12321_age,44.842648547212846
12322_age,46.27466126607052
12327_age,34.3115679567318
12329_age,57.06662262466972
12330_age,59.54630547017119
12333_age,55.78473408379513
12338_age,53.60519836888783
12341_age,46.1845718112111
12342_age,42.24324636564353
12344_age,55.158646110862115
12348_age,56.907516914649094
12349_age,63.93466180025679
12351_age,35.699146937263535
12354_age,41.34659028459388
12355_age,55.309218835317765
12359_age,61.86742794859522
12361_age,42.20601208212627
12363_age,44.775374508748634
12366_age,59.59112016929051
12367_age,46.688347528970176
12369_age,47.648293118853076
12370_age,49.129001551847765
12371_age,44.69563638896305
12372_age,53.42979379306299
12374_age,62.35488799152622
12376_age,35.47513428376866
12379_age,40.67691045175576
12382_age,47.320922640367726
12383_age,40.31688591201841
12385_age,33.49728510555367
12387_age,56.56762296497207
12389_age,42.54042008493766
12390_age,53.08900450669379
12394_age,64.30451730527462
12399_age,54.11734772301237
12400_age,48.48740976741185
12402_age,34.093059295069736
12404_age,31.36710694667544
12405_age,59.8392051157114
12408_age,31.076550579320564
12409_age,37.4847259393249
12411_age,54.73926602606908
12412_age,70.95897170354758
12413_age,39.65560949267992
12416_age,37.25104924979004
12417_age,55.10343802785169
12419_age,61.36944288152527
12421_age,52.64734645943314
12425_age,49.095670423575946
12426_age,37.00224419603705
12428_age,35.432940145248814
12429_age,64.41265881322511
12430_age,39.38927269758692
12431_age,39.22546749576448
12433_age,44.814335516110525
12434_age,54.843089842096866
12435_age,55.95050733170299
12440_age,48.65917736038958
12441_age,40.422199946358795
12444_age,58.654456706717816
12446_age,40.05681880792106
12452_age,44.766260321024745
12455_age,52.09771098485304
12456_age,52.64411507027215
12457_age,42.28342160728117
12460_age,51.49376063206013
12461_age,31.497803442251943
12463_age,61.82362881553644
12466_age,72.84447481198845
12468_age,34.35785686897434
12470_age,58.44445964599917
12471_age,52.232868056183705
12473_age,39.18401899942522
12476_age,34.80730297120029
12477_age,55.29369875135952
12478_age,39.31259440663934
12479_age,37.19864433125127
12480_age,46.12038262584493
12481_age,43.89537208407308
12482_age,34.0857920133581
12485_age,37.46947356943773
12486_age,56.00140311557759
12488_age,58.68876739430061
12496_age,51.18102682707779
12497_age,61.00260531389565
12501_age,37.618219885586086
12502_age,53.77308891617868
12503_age,46.904638715538766
12505_age,56.098898985987304
12510_age,49.901991269101174
12512_age,48.948658004409694
12513_age,52.21278590219676
12515_age,53.651222914755564
12516_age,55.28773502274784
12518_age,38.19152932226659
12519_age,50.4274671509384
12520_age,41.694657138779334
12521_age,47.218607593853754
12524_age,61.63874108741828
12526_age,55.01200311161332
12527_age,54.84562078326301
12528_age,45.44438607930057
12530_age,58.49436974145598
12531_age,53.337613121350515
12532_age,54.653124031585776
12536_age,62.71878005135896
12537_age,41.716543549752785
12538_age,49.713606295052
12539_age,34.60861144795622
12540_age,43.05221500039361
12541_age,39.44736807944342
12542_age,57.57642530541314
12545_age,66.84347176533099
12547_age,35.71861274525651
12549_age,62.09565305505721
12553_age,59.454800063649316
12554_age,60.79654573054239
12556_age,62.20100163656847
12557_age,49.56907232559986
12562_age,55.402527875569604
12565_age,40.45372311323035
12566_age,57.64921030305813
12570_age,50.22820083499372
12571_age,64.09358013635025
12575_age,68.73820727637364
12576_age,31.31550702116353
12578_age,46.92706272368441
12579_age,56.94073371658726
12583_age,37.92272435799775
12586_age,45.026106924691746
12587_age,36.24769185870899
12590_age,62.11206810649212
12592_age,61.91207119834259
12596_age,34.65018487276544
12597_age,32.01293441482547
12599_age,45.44552392573592
12600_age,33.13086440585556
12602_age,47.44785540201293
12603_age,51.789581044828005
12605_age,57.641129929590434
12609_age,30.040888539774407
12610_age,49.56658669633417
12611_age,34.11109752895362
12612_age,44.12015548536924
12613_age,60.76444495275016
12614_age,31.823115134345812
12615_age,52.38753811025346
12616_age,49.944275760449656
12617_age,53.94311454080188
12618_age,53.06708041083806
12619_age,41.34846329896597
12620_age,49.34196316260595
12622_age,62.596027774986474
12624_age,59.32892561640823
12625_age,58.16227884472981
12626_age,47.593939674023424
12630_age,38.61819366929099
12631_age,48.46788762726747
12632_age,62.799325823135064
12633_age,62.03119515294385
12638_age,33.274488642026164
12642_age,46.17996522751524
12643_age,57.58043816327264
12645_age,53.94496932713216
12646_age,49.368635132679984
12647_age,62.212601082686675
12648_age,52.73491108399143
12652_age,36.80614579378913
12654_age,43.38416572193792
12656_age,47.85746134974007
12657_age,48.17232320345884
12659_age,53.17840281681879
12660_age,42.873674430383275
12661_age,69.10950479589448
12664_age,62.31674966968772
12666_age,45.613545505601635
12667_age,36.98762648310087
12668_age,41.086200537056655
12669_age,61.32658823479248
12670_age,34.78573842290526
12671_age,44.62871821439105
12674_age,51.04489518271781
12675_age,51.602601672892646
12678_age,39.36112981734273
12679_age,39.58957125680607
12681_age,58.4631048488346
12684_age,58.46189245465026
12685_age,60.77017910289938
12688_age,33.6126001736214
12689_age,44.929825188870865
12690_age,39.8447415914256
12691_age,39.56203308531212
12692_age,51.76605992849877
12693_age,33.559155107813545
12694_age,43.347939755489406
12695_age,35.82543494809179
12696_age,51.45835860313048
12701_age,50.761195658569385
12702_age,54.391518391839625
12707_age,52.22202820421611
12709_age,36.24930796590536
12710_age,50.48120329741209
12711_age,71.32157820887355
12713_age,45.25303198313914
12716_age,45.181876670750455
12718_age,60.047516687801725
12720_age,63.69547734749566
12721_age,42.29026828149411
12722_age,58.886169191086324
12727_age,53.74512786523444
12728_age,52.038877965682715
12729_age,64.30392444842576
12731_age,48.75413263194959
12733_age,34.553550160128616
12734_age,66.66907640472658
12735_age,53.30101786698684
12737_age,58.585671384006865
12740_age,36.42536353683474
12741_age,36.70216080606214
12742_age,41.79681001225683
12744_age,45.39493189059715
12747_age,38.98817755968686
12749_age,46.967890172043504
12751_age,46.36980342659531
12752_age,71.30652242291987
12753_age,50.94634417836464
12755_age,54.651934713382296
12758_age,59.99160232479731
12759_age,57.67300918971912
12760_age,39.16453151773497
12763_age,36.81626640264526
12766_age,43.56770419736879
12768_age,57.10683734288849
12769_age,33.16118287823449
12774_age,56.72807310297948
12775_age,59.701604164884046
12778_age,37.38875628994322
12779_age,63.22007705398323
12781_age,52.42121130300704
12783_age,42.72089199305667
12785_age,72.81213549931526
12786_age,40.48398699700063
12788_age,43.29722794722893
12790_age,47.305430277943096
12791_age,35.37529780133569
12796_age,50.76877001242896
12797_age,60.09795107849759
12799_age,59.25706068421662
12800_age,36.54380903173709
12801_age,50.45479237015555
12802_age,59.48547126791131
12803_age,50.200722342938015
12804_age,42.536234655676175
12805_age,61.03311318713621
12807_age,52.71351171700094
12808_age,55.7320480207076
12812_age,36.36605721080499
12813_age,53.29703266482894
12815_age,56.83213990116381
12816_age,49.00776816277094
12817_age,63.86271089800116
12818_age,55.47835827670822
12819_age,39.31028596661491
12820_age,49.90682193088337
12821_age,60.60325389622248
12822_age,52.65245577644853
12823_age,39.03333725134727
12824_age,56.99463524464649
12827_age,37.8299012127993
12828_age,51.87845815172744
12830_age,57.26505612870717
12836_age,56.3786187889241
12838_age,56.51967228056374
12839_age,59.35843654587141
12843_age,58.4486083864421
12845_age,56.1463395296002
12846_age,50.84285184492831
12848_age,42.16720302217234
12849_age,54.63517992166372
12850_age,59.83535322946282
12851_age,74.27030076299532
12852_age,43.34049099165089
12853_age,43.35561553917326
12855_age,47.28996778441953
12856_age,62.37492404973871
12862_age,47.26935020859704
12863_age,36.214916904545035
12866_age,51.949566958061666
12871_age,57.62630548642276
12874_age,46.93422558157555
12876_age,39.861320423209186
12878_age,48.46009754093531
12880_age,58.85803426717071
12881_age,54.74583384020659
12886_age,56.465595752296714
12888_age,43.77529526929859
12889_age,43.22940637001744
12890_age,64.00983449517005
12891_age,32.92249101839418
12895_age,47.430130139294846
12902_age,36.82893104304967
12905_age,58.51920574741568
12912_age,68.663618611339
12914_age,47.37723408902916
12916_age,50.68424274194199
12917_age,47.239677885343724
12919_age,45.09222018211237
12920_age,45.052819660479244
12921_age,50.04164770596634
12922_age,66.80011065040793
12931_age,44.46569848996767
12932_age,52.96999940243777
12933_age,33.23889976526816
12935_age,34.35916120818956
12937_age,74.28158411438895
12938_age,57.42318250591707
12939_age,36.7564785211262
12940_age,44.84341432420392
12942_age,38.309028473392424
12944_age,59.5271113715505
12945_age,59.142090224801606
12946_age,37.37515174104108
12950_age,52.459938393459446
12951_age,43.509443582169396
12952_age,42.332464270543724
12954_age,45.177983285018236
12960_age,47.55518345333559
12962_age,63.62202267265544
12963_age,49.80917721860465
12966_age,58.736867737946724
12967_age,58.53181857984441
12971_age,52.70737001301453
12974_age,35.854028973406706
12976_age,52.289623368185985
12977_age,48.17650103445163
12979_age,39.048512046915675
12982_age,43.935238640420934
12983_age,69.82210538108158
12984_age,59.867756571884854
12986_age,37.51012185305219
12987_age,36.89355431061458
12988_age,47.329710298629486
12991_age,44.12226182998437
12992_age,46.7021774362514
12994_age,59.75380613840855
12995_age,36.92739669632944
12997_age,35.37775381372512
12998_age,46.115302943567805
13002_age,45.338773980537965
13004_age,45.12255558149487
13006_age,51.89099143637877
13009_age,56.13361581766302
13010_age,39.741061394226215
13011_age,40.53396748337327
13012_age,52.60759817250528
13013_age,40.790454610464955
13015_age,53.670032892356915
13016_age,43.93210625290807
13017_age,50.237875655373124
13018_age,41.73422115974431
13019_age,64.89019369850584
13020_age,46.93250106445734
13025_age,54.89672671437919
13028_age,48.64053518298057
13030_age,62.65826627921898
13031_age,56.210396351563304
13033_age,43.78420245043691
13036_age,40.00920497558563
13042_age,40.56690293094666
13043_age,56.14381329260358
13047_age,61.10728583324739
13049_age,46.410589545276096
13051_age,52.22972413763315
13052_age,40.895900599566396
13061_age,60.510500050352654
13062_age,37.44210866377735
13065_age,49.648458570276205
13066_age,58.511662090390516
13067_age,42.45542406620119
13070_age,47.385909548407675
13071_age,48.88684891505825
13073_age,41.64523326912338
13074_age,46.46258969311883
13075_age,33.74864774253818
13077_age,42.55691423950515
13078_age,39.530766999153954
13079_age,68.04366751892137
13084_age,41.995928463138746
13087_age,68.17478557449724
13088_age,35.75629919208219
13091_age,52.52686436853801
13093_age,63.29704641105917
13096_age,68.02354103228838
13098_age,56.13805026910685
13099_age,49.68539315121539
13100_age,28.360126456161915
13103_age,52.862815342313034
13104_age,32.66412222525862
13106_age,60.14404782593831
13109_age,58.03682939602869
13111_age,30.268333733419855
13112_age,49.18188119996263
13114_age,50.76448880962001
13115_age,36.28468525805503
13117_age,62.36151862051546
13119_age,32.035544077027076
13120_age,45.48569050592979
13123_age,41.30410194466418
13126_age,50.45751989894456
13128_age,41.22566658849753
13132_age,32.40084574469521
13135_age,36.95012102522835
13137_age,59.58624146362429
13144_age,40.979287786797215
13147_age,41.63026468316703
13148_age,38.12443816629998
13150_age,31.330372562812652
13151_age,50.7995106344341
13152_age,39.31000580361783
13154_age,42.80582449781657
13156_age,54.46008200919679
13158_age,54.07946302755282
13161_age,50.39768113379193
13163_age,42.02254861505971
13164_age,53.390101905889175
13165_age,33.189724477397235
13166_age,39.00231836604398
13169_age,33.46374047169558
13177_age,55.5788073918774
13178_age,37.04910866228606
13183_age,35.75035581497743
13184_age,51.608842390876156
13186_age,54.48770082167749
13187_age,37.94528829052787
