Id,Predicted
10420_domain2_var1,0.0
10420_domain2_var2,0.0
10424_age,38.46885710571217
10424_domain1_var1,0.0
10424_domain1_var2,0.0
10424_domain2_var1,0.0
10424_domain2_var2,0.0
10431_age,25.042235113442644
10431_domain1_var1,0.0
10431_domain1_var2,0.0
10431_domain2_var1,0.0
10431_domain2_var2,0.0
10432_age,42.617707856525996
10432_domain1_var1,0.0
10432_domain1_var2,0.0
10432_domain2_var1,0.0
10432_domain2_var2,0.0
10434_age,67.66655779241833
10434_domain1_var1,0.0
10434_domain1_var2,0.0
10434_domain2_var1,0.0
10434_domain2_var2,0.0
10435_age,47.367440510727405
10435_domain1_var1,0.0
10435_domain1_var2,0.0
10435_domain2_var1,0.0
10435_domain2_var2,0.0
10436_age,68.2246091361267
10436_domain1_var1,0.0
10436_domain1_var2,0.0
10436_domain2_var1,0.0
10436_domain2_var2,0.0
10438_age,55.45329138398289
10438_domain1_var1,0.0
10438_domain1_var2,0.0
10438_domain2_var1,0.0
10438_domain2_var2,0.0
10439_age,79.91422376406234
10439_domain1_var1,0.0
10439_domain1_var2,0.0
10439_domain2_var1,0.0
10439_domain2_var2,0.0
10443_age,74.46264901472429
10443_domain1_var1,0.0
10443_domain1_var2,0.0
10443_domain2_var1,0.0
10443_domain2_var2,0.0
10446_age,37.688264898383345
10446_domain1_var1,0.0
10446_domain1_var2,0.0
10446_domain2_var1,0.0
10446_domain2_var2,0.0
10447_age,56.82619573756915
10447_domain1_var1,0.0
10447_domain1_var2,0.0
10447_domain2_var1,0.0
10447_domain2_var2,0.0
10450_age,61.956513415964004
10450_domain1_var1,0.0
10450_domain1_var2,0.0
10450_domain2_var1,0.0
10450_domain2_var2,0.0
10451_age,45.93065796605453
10451_domain1_var1,0.0
10451_domain1_var2,0.0
10451_domain2_var1,0.0
10451_domain2_var2,0.0
10452_age,47.760595855745535
10452_domain1_var1,0.0
10452_domain1_var2,0.0
10452_domain2_var1,0.0
10452_domain2_var2,0.0
10453_age,63.18213636121802
10453_domain1_var1,0.0
10453_domain1_var2,0.0
10453_domain2_var1,0.0
10453_domain2_var2,0.0
10455_age,61.005410816600794
10455_domain1_var1,0.0
10455_domain1_var2,0.0
10455_domain2_var1,0.0
10455_domain2_var2,0.0
10456_age,58.60875612227623
10456_domain1_var1,0.0
10456_domain1_var2,0.0
10456_domain2_var1,0.0
10456_domain2_var2,0.0
10459_age,60.547875440195284
10459_domain1_var1,0.0
10459_domain1_var2,0.0
10459_domain2_var1,0.0
10459_domain2_var2,0.0
10460_age,47.59340565107954
10460_domain1_var1,0.0
10460_domain1_var2,0.0
10460_domain2_var1,0.0
10460_domain2_var2,0.0
10461_age,56.10205070562986
10461_domain1_var1,0.0
10461_domain1_var2,0.0
10461_domain2_var1,0.0
10461_domain2_var2,0.0
10464_age,64.61788915932534
10464_domain1_var1,0.0
10464_domain1_var2,0.0
10464_domain2_var1,0.0
10464_domain2_var2,0.0
10465_age,44.58701241928155
10465_domain1_var1,0.0
10465_domain1_var2,0.0
10465_domain2_var1,0.0
10465_domain2_var2,0.0
10466_age,52.065953475466976
10466_domain1_var1,0.0
10466_domain1_var2,0.0
10466_domain2_var1,0.0
10466_domain2_var2,0.0
10469_age,40.247517108587815
10469_domain1_var1,0.0
10469_domain1_var2,0.0
10469_domain2_var1,0.0
10469_domain2_var2,0.0
10471_age,53.42052345510376
10471_domain1_var1,0.0
10471_domain1_var2,0.0
10471_domain2_var1,0.0
10471_domain2_var2,0.0
10472_age,37.846239080775305
10472_domain1_var1,0.0
10472_domain1_var2,0.0
10472_domain2_var1,0.0
10472_domain2_var2,0.0
10474_age,32.25006991122925
10474_domain1_var1,0.0
10474_domain1_var2,0.0
10474_domain2_var1,0.0
10474_domain2_var2,0.0
10475_age,67.67388156359335
10475_domain1_var1,0.0
10475_domain1_var2,0.0
10475_domain2_var1,0.0
10475_domain2_var2,0.0
10477_age,40.84860710974947
10477_domain1_var1,0.0
10477_domain1_var2,0.0
10477_domain2_var1,0.0
10477_domain2_var2,0.0
10479_age,46.69440645836295
10479_domain1_var1,0.0
10479_domain1_var2,0.0
10479_domain2_var1,0.0
10479_domain2_var2,0.0
10480_age,38.45806487567829
10480_domain1_var1,0.0
10480_domain1_var2,0.0
10480_domain2_var1,0.0
10480_domain2_var2,0.0
10481_age,62.76628726811457
10481_domain1_var1,0.0
10481_domain1_var2,0.0
10481_domain2_var1,0.0
10481_domain2_var2,0.0
10483_age,68.87810666341086
10483_domain1_var1,0.0
10483_domain1_var2,0.0
10483_domain2_var1,0.0
10483_domain2_var2,0.0
10485_age,47.579063029703036
10485_domain1_var1,0.0
10485_domain1_var2,0.0
10485_domain2_var1,0.0
10485_domain2_var2,0.0
10487_age,66.73176328046864
10487_domain1_var1,0.0
10487_domain1_var2,0.0
10487_domain2_var1,0.0
10487_domain2_var2,0.0
10489_age,46.688933035781545
10489_domain1_var1,0.0
10489_domain1_var2,0.0
10489_domain2_var1,0.0
10489_domain2_var2,0.0
10492_age,36.14616611581471
10492_domain1_var1,0.0
10492_domain1_var2,0.0
10492_domain2_var1,0.0
10492_domain2_var2,0.0
10494_age,63.615735725356494
10494_domain1_var1,0.0
10494_domain1_var2,0.0
10494_domain2_var1,0.0
10494_domain2_var2,0.0
10495_age,54.489632365148594
10495_domain1_var1,0.0
10495_domain1_var2,0.0
10495_domain2_var1,0.0
10495_domain2_var2,0.0
10499_age,49.69380843732056
10499_domain1_var1,0.0
10499_domain1_var2,0.0
10499_domain2_var1,0.0
10499_domain2_var2,0.0
10502_age,44.29281501135832
10502_domain1_var1,0.0
10502_domain1_var2,0.0
10502_domain2_var1,0.0
10502_domain2_var2,0.0
10505_age,55.5469738760783
10505_domain1_var1,0.0
10505_domain1_var2,0.0
10505_domain2_var1,0.0
10505_domain2_var2,0.0
10506_age,62.52382875218213
10506_domain1_var1,0.0
10506_domain1_var2,0.0
10506_domain2_var1,0.0
10506_domain2_var2,0.0
10508_age,43.5615102511646
10508_domain1_var1,0.0
10508_domain1_var2,0.0
10508_domain2_var1,0.0
10508_domain2_var2,0.0
10511_age,53.43140690443592
10511_domain1_var1,0.0
10511_domain1_var2,0.0
10511_domain2_var1,0.0
10511_domain2_var2,0.0
10518_age,53.49166854059799
10518_domain1_var1,0.0
10518_domain1_var2,0.0
10518_domain2_var1,0.0
10518_domain2_var2,0.0
10519_age,39.2295639554498
10519_domain1_var1,0.0
10519_domain1_var2,0.0
10519_domain2_var1,0.0
10519_domain2_var2,0.0
10522_age,53.85484999588891
10522_domain1_var1,0.0
10522_domain1_var2,0.0
10522_domain2_var1,0.0
10522_domain2_var2,0.0
10524_age,38.298415042729424
10524_domain1_var1,0.0
10524_domain1_var2,0.0
10524_domain2_var1,0.0
10524_domain2_var2,0.0
10530_age,31.7368518314072
10530_domain1_var1,0.0
10530_domain1_var2,0.0
10530_domain2_var1,0.0
10530_domain2_var2,0.0
10532_age,65.9727898263025
10532_domain1_var1,0.0
10532_domain1_var2,0.0
10532_domain2_var1,0.0
10532_domain2_var2,0.0
10536_age,49.427747861457384
10536_domain1_var1,0.0
10536_domain1_var2,0.0
10536_domain2_var1,0.0
10536_domain2_var2,0.0
10538_age,44.51021148397182
10538_domain1_var1,0.0
10538_domain1_var2,0.0
10538_domain2_var1,0.0
10538_domain2_var2,0.0
10540_age,48.860903354314615
10540_domain1_var1,0.0
10540_domain1_var2,0.0
10540_domain2_var1,0.0
10540_domain2_var2,0.0
10541_age,60.81962862996022
10541_domain1_var1,0.0
10541_domain1_var2,0.0
10541_domain2_var1,0.0
10541_domain2_var2,0.0
10543_age,61.09689130484947
10543_domain1_var1,0.0
10543_domain1_var2,0.0
10543_domain2_var1,0.0
10543_domain2_var2,0.0
10545_age,52.002695542379435
10545_domain1_var1,0.0
10545_domain1_var2,0.0
10545_domain2_var1,0.0
10545_domain2_var2,0.0
10546_age,42.210669197824714
10546_domain1_var1,0.0
10546_domain1_var2,0.0
10546_domain2_var1,0.0
10546_domain2_var2,0.0
10548_age,38.14106485233693
10548_domain1_var1,0.0
10548_domain1_var2,0.0
10548_domain2_var1,0.0
10548_domain2_var2,0.0
10549_age,51.30509399864216
10549_domain1_var1,0.0
10549_domain1_var2,0.0
10549_domain2_var1,0.0
10549_domain2_var2,0.0
10550_age,50.351393317690494
10550_domain1_var1,0.0
10550_domain1_var2,0.0
10550_domain2_var1,0.0
10550_domain2_var2,0.0
10552_age,58.55952285247707
10552_domain1_var1,0.0
10552_domain1_var2,0.0
10552_domain2_var1,0.0
10552_domain2_var2,0.0
10553_age,44.99999377306679
10553_domain1_var1,0.0
10553_domain1_var2,0.0
10553_domain2_var1,0.0
10553_domain2_var2,0.0
10554_age,39.55215038221779
10554_domain1_var1,0.0
10554_domain1_var2,0.0
10554_domain2_var1,0.0
10554_domain2_var2,0.0
10555_age,66.10317849364165
10555_domain1_var1,0.0
10555_domain1_var2,0.0
10555_domain2_var1,0.0
10555_domain2_var2,0.0
10556_age,41.092400875970455
10556_domain1_var1,0.0
10556_domain1_var2,0.0
10556_domain2_var1,0.0
10556_domain2_var2,0.0
10557_age,56.70951893717967
10557_domain1_var1,0.0
10557_domain1_var2,0.0
10557_domain2_var1,0.0
10557_domain2_var2,0.0
10560_age,52.795257803997906
10560_domain1_var1,0.0
10560_domain1_var2,0.0
10560_domain2_var1,0.0
10560_domain2_var2,0.0
10562_age,47.22579454859636
10562_domain1_var1,0.0
10562_domain1_var2,0.0
10562_domain2_var1,0.0
10562_domain2_var2,0.0
10563_age,48.278343246524344
10563_domain1_var1,0.0
10563_domain1_var2,0.0
10563_domain2_var1,0.0
10563_domain2_var2,0.0
10566_age,51.36870000209692
10566_domain1_var1,0.0
10566_domain1_var2,0.0
10566_domain2_var1,0.0
10566_domain2_var2,0.0
10568_age,72.36672696413906
10568_domain1_var1,0.0
10568_domain1_var2,0.0
10568_domain2_var1,0.0
10568_domain2_var2,0.0
10570_age,48.406150060475255
10570_domain1_var1,0.0
10570_domain1_var2,0.0
10570_domain2_var1,0.0
10570_domain2_var2,0.0
10571_age,33.548404583469605
10571_domain1_var1,0.0
10571_domain1_var2,0.0
10571_domain2_var1,0.0
10571_domain2_var2,0.0
10572_age,56.67599054647767
10572_domain1_var1,0.0
10572_domain1_var2,0.0
10572_domain2_var1,0.0
10572_domain2_var2,0.0
10579_age,57.37194099300135
10579_domain1_var1,0.0
10579_domain1_var2,0.0
10579_domain2_var1,0.0
10579_domain2_var2,0.0
10580_age,51.85581978657014
10580_domain1_var1,0.0
10580_domain1_var2,0.0
10580_domain2_var1,0.0
10580_domain2_var2,0.0
10587_age,34.494587843119675
10587_domain1_var1,0.0
10587_domain1_var2,0.0
10587_domain2_var1,0.0
10587_domain2_var2,0.0
10588_age,44.820199150504244
10588_domain1_var1,0.0
10588_domain1_var2,0.0
10588_domain2_var1,0.0
10588_domain2_var2,0.0
10591_age,53.987694597325195
10591_domain1_var1,0.0
10591_domain1_var2,0.0
10591_domain2_var1,0.0
10591_domain2_var2,0.0
10592_age,30.749988646320357
10592_domain1_var1,0.0
10592_domain1_var2,0.0
10592_domain2_var1,0.0
10592_domain2_var2,0.0
10593_age,47.172973964255114
10593_domain1_var1,0.0
10593_domain1_var2,0.0
10593_domain2_var1,0.0
10593_domain2_var2,0.0
10595_age,62.04056981155117
10595_domain1_var1,0.0
10595_domain1_var2,0.0
10595_domain2_var1,0.0
10595_domain2_var2,0.0
10600_age,34.440851602460626
10600_domain1_var1,0.0
10600_domain1_var2,0.0
10600_domain2_var1,0.0
10600_domain2_var2,0.0
10602_age,38.73976077494567
10602_domain1_var1,0.0
10602_domain1_var2,0.0
10602_domain2_var1,0.0
10602_domain2_var2,0.0
10606_age,37.946056580620365
10606_domain1_var1,0.0
10606_domain1_var2,0.0
10606_domain2_var1,0.0
10606_domain2_var2,0.0
10609_age,51.06894965009728
10609_domain1_var1,0.0
10609_domain1_var2,0.0
10609_domain2_var1,0.0
10609_domain2_var2,0.0
10611_age,52.92330765834397
10611_domain1_var1,0.0
10611_domain1_var2,0.0
10611_domain2_var1,0.0
10611_domain2_var2,0.0
10613_age,50.94898397453805
10613_domain1_var1,0.0
10613_domain1_var2,0.0
10613_domain2_var1,0.0
10613_domain2_var2,0.0
10614_age,35.676560966007045
10614_domain1_var1,0.0
10614_domain1_var2,0.0
10614_domain2_var1,0.0
10614_domain2_var2,0.0
10617_age,43.36800612732977
10617_domain1_var1,0.0
10617_domain1_var2,0.0
10617_domain2_var1,0.0
10617_domain2_var2,0.0
10618_age,52.09978350359415
10618_domain1_var1,0.0
10618_domain1_var2,0.0
10618_domain2_var1,0.0
10618_domain2_var2,0.0
10621_age,39.44031647729177
10621_domain1_var1,0.0
10621_domain1_var2,0.0
10621_domain2_var1,0.0
10621_domain2_var2,0.0
10624_age,56.61154658362293
10624_domain1_var1,0.0
10624_domain1_var2,0.0
10624_domain2_var1,0.0
10624_domain2_var2,0.0
10625_age,60.42457071050501
10625_domain1_var1,0.0
10625_domain1_var2,0.0
10625_domain2_var1,0.0
10625_domain2_var2,0.0
10628_age,20.62115877557209
10628_domain1_var1,0.0
10628_domain1_var2,0.0
10628_domain2_var1,0.0
10628_domain2_var2,0.0
10629_age,45.43641463283999
10629_domain1_var1,0.0
10629_domain1_var2,0.0
10629_domain2_var1,0.0
10629_domain2_var2,0.0
10632_age,40.480291330179526
10632_domain1_var1,0.0
10632_domain1_var2,0.0
10632_domain2_var1,0.0
10632_domain2_var2,0.0
10634_age,54.803784718647755
10634_domain1_var1,0.0
10634_domain1_var2,0.0
10634_domain2_var1,0.0
10634_domain2_var2,0.0
10636_age,60.44266782743153
10636_domain1_var1,0.0
10636_domain1_var2,0.0
10636_domain2_var1,0.0
10636_domain2_var2,0.0
10637_age,49.265996140264384
10637_domain1_var1,0.0
10637_domain1_var2,0.0
10637_domain2_var1,0.0
10637_domain2_var2,0.0
10639_age,44.911912782687395
10639_domain1_var1,0.0
10639_domain1_var2,0.0
10639_domain2_var1,0.0
10639_domain2_var2,0.0
10641_age,35.63222225099854
10641_domain1_var1,0.0
10641_domain1_var2,0.0
10641_domain2_var1,0.0
10641_domain2_var2,0.0
10644_age,46.117362730626056
10644_domain1_var1,0.0
10644_domain1_var2,0.0
10644_domain2_var1,0.0
10644_domain2_var2,0.0
10649_age,56.8696037640638
10649_domain1_var1,0.0
10649_domain1_var2,0.0
10649_domain2_var1,0.0
10649_domain2_var2,0.0
10651_age,51.284382887396156
10651_domain1_var1,0.0
10651_domain1_var2,0.0
10651_domain2_var1,0.0
10651_domain2_var2,0.0
10652_age,60.002468925890646
10652_domain1_var1,0.0
10652_domain1_var2,0.0
10652_domain2_var1,0.0
10652_domain2_var2,0.0
10654_age,61.935001499428814
10654_domain1_var1,0.0
10654_domain1_var2,0.0
10654_domain2_var1,0.0
10654_domain2_var2,0.0
10655_age,36.533290488998475
10655_domain1_var1,0.0
10655_domain1_var2,0.0
10655_domain2_var1,0.0
10655_domain2_var2,0.0
10658_age,44.57988944490491
10658_domain1_var1,0.0
10658_domain1_var2,0.0
10658_domain2_var1,0.0
10658_domain2_var2,0.0
10660_age,28.25216431034353
10660_domain1_var1,0.0
10660_domain1_var2,0.0
10660_domain2_var1,0.0
10660_domain2_var2,0.0
10661_age,43.16605912909679
10661_domain1_var1,0.0
10661_domain1_var2,0.0
10661_domain2_var1,0.0
10661_domain2_var2,0.0
10663_age,46.1649416728187
10663_domain1_var1,0.0
10663_domain1_var2,0.0
10663_domain2_var1,0.0
10663_domain2_var2,0.0
10664_age,54.721448984688934
10664_domain1_var1,0.0
10664_domain1_var2,0.0
10664_domain2_var1,0.0
10664_domain2_var2,0.0
10666_age,49.102318574598385
10666_domain1_var1,0.0
10666_domain1_var2,0.0
10666_domain2_var1,0.0
10666_domain2_var2,0.0
10669_age,61.00535669611722
10669_domain1_var1,0.0
10669_domain1_var2,0.0
10669_domain2_var1,0.0
10669_domain2_var2,0.0
10670_age,31.504038310887125
10670_domain1_var1,0.0
10670_domain1_var2,0.0
10670_domain2_var1,0.0
10670_domain2_var2,0.0
10673_age,66.451286569363
10673_domain1_var1,0.0
10673_domain1_var2,0.0
10673_domain2_var1,0.0
10673_domain2_var2,0.0
10674_age,65.88041289964868
10674_domain1_var1,0.0
10674_domain1_var2,0.0
10674_domain2_var1,0.0
10674_domain2_var2,0.0
10675_age,41.705953303260046
10675_domain1_var1,0.0
10675_domain1_var2,0.0
10675_domain2_var1,0.0
10675_domain2_var2,0.0
10676_age,42.77728585039257
10676_domain1_var1,0.0
10676_domain1_var2,0.0
10676_domain2_var1,0.0
10676_domain2_var2,0.0
10677_age,46.89303217877212
10677_domain1_var1,0.0
10677_domain1_var2,0.0
10677_domain2_var1,0.0
10677_domain2_var2,0.0
10681_age,58.49682323878501
10681_domain1_var1,0.0
10681_domain1_var2,0.0
10681_domain2_var1,0.0
10681_domain2_var2,0.0
10682_age,48.93670584377915
10682_domain1_var1,0.0
10682_domain1_var2,0.0
10682_domain2_var1,0.0
10682_domain2_var2,0.0
10683_age,44.60816808944293
10683_domain1_var1,0.0
10683_domain1_var2,0.0
10683_domain2_var1,0.0
10683_domain2_var2,0.0
10684_age,37.46913390787776
10684_domain1_var1,0.0
10684_domain1_var2,0.0
10684_domain2_var1,0.0
10684_domain2_var2,0.0
10685_age,51.994329775605486
10685_domain1_var1,0.0
10685_domain1_var2,0.0
10685_domain2_var1,0.0
10685_domain2_var2,0.0
10686_age,47.38308307321434
10686_domain1_var1,0.0
10686_domain1_var2,0.0
10686_domain2_var1,0.0
10686_domain2_var2,0.0
10687_age,30.257588894479216
10687_domain1_var1,0.0
10687_domain1_var2,0.0
10687_domain2_var1,0.0
10687_domain2_var2,0.0
10689_age,54.188956617044724
10689_domain1_var1,0.0
10689_domain1_var2,0.0
10689_domain2_var1,0.0
10689_domain2_var2,0.0
10693_age,32.974652013648296
10693_domain1_var1,0.0
10693_domain1_var2,0.0
10693_domain2_var1,0.0
10693_domain2_var2,0.0
10694_age,43.555528450835425
10694_domain1_var1,0.0
10694_domain1_var2,0.0
10694_domain2_var1,0.0
10694_domain2_var2,0.0
10695_age,45.86898868807514
10695_domain1_var1,0.0
10695_domain1_var2,0.0
10695_domain2_var1,0.0
10695_domain2_var2,0.0
10696_age,39.8417106698673
10696_domain1_var1,0.0
10696_domain1_var2,0.0
10696_domain2_var1,0.0
10696_domain2_var2,0.0
10699_age,57.941086493356636
10699_domain1_var1,0.0
10699_domain1_var2,0.0
10699_domain2_var1,0.0
10699_domain2_var2,0.0
10701_age,29.545865398461093
10701_domain1_var1,0.0
10701_domain1_var2,0.0
10701_domain2_var1,0.0
10701_domain2_var2,0.0
10703_age,45.69564268483147
10703_domain1_var1,0.0
10703_domain1_var2,0.0
10703_domain2_var1,0.0
10703_domain2_var2,0.0
10704_age,26.23056673662089
10704_domain1_var1,0.0
10704_domain1_var2,0.0
10704_domain2_var1,0.0
10704_domain2_var2,0.0
10705_age,53.379240420344885
10705_domain1_var1,0.0
10705_domain1_var2,0.0
10705_domain2_var1,0.0
10705_domain2_var2,0.0
10709_age,41.83186553755891
10709_domain1_var1,0.0
10709_domain1_var2,0.0
10709_domain2_var1,0.0
10709_domain2_var2,0.0
10710_age,50.01027982460384
10710_domain1_var1,0.0
10710_domain1_var2,0.0
10710_domain2_var1,0.0
10710_domain2_var2,0.0
10711_age,59.19737526492647
10711_domain1_var1,0.0
10711_domain1_var2,0.0
10711_domain2_var1,0.0
10711_domain2_var2,0.0
10713_age,52.647834120640155
10713_domain1_var1,0.0
10713_domain1_var2,0.0
10713_domain2_var1,0.0
10713_domain2_var2,0.0
10716_age,51.537301118280325
10716_domain1_var1,0.0
10716_domain1_var2,0.0
10716_domain2_var1,0.0
10716_domain2_var2,0.0
10718_age,55.8407782544589
10718_domain1_var1,0.0
10718_domain1_var2,0.0
10718_domain2_var1,0.0
10718_domain2_var2,0.0
10719_age,48.58528887068858
10719_domain1_var1,0.0
10719_domain1_var2,0.0
10719_domain2_var1,0.0
10719_domain2_var2,0.0
10724_age,53.802948088377065
10724_domain1_var1,0.0
10724_domain1_var2,0.0
10724_domain2_var1,0.0
10724_domain2_var2,0.0
10728_age,53.960210359450244
10728_domain1_var1,0.0
10728_domain1_var2,0.0
10728_domain2_var1,0.0
10728_domain2_var2,0.0
10731_age,42.16933101560219
10731_domain1_var1,0.0
10731_domain1_var2,0.0
10731_domain2_var1,0.0
10731_domain2_var2,0.0
10734_age,58.71673038792746
10734_domain1_var1,0.0
10734_domain1_var2,0.0
10734_domain2_var1,0.0
10734_domain2_var2,0.0
10736_age,54.09320526953318
10736_domain1_var1,0.0
10736_domain1_var2,0.0
10736_domain2_var1,0.0
10736_domain2_var2,0.0
10738_age,55.659907250958994
10738_domain1_var1,0.0
10738_domain1_var2,0.0
10738_domain2_var1,0.0
10738_domain2_var2,0.0
10739_age,35.758633707739506
10739_domain1_var1,0.0
10739_domain1_var2,0.0
10739_domain2_var1,0.0
10739_domain2_var2,0.0
10740_age,49.26047467279636
10740_domain1_var1,0.0
10740_domain1_var2,0.0
10740_domain2_var1,0.0
10740_domain2_var2,0.0
10741_age,46.7286871367365
10741_domain1_var1,0.0
10741_domain1_var2,0.0
10741_domain2_var1,0.0
10741_domain2_var2,0.0
10742_age,43.70663007021096
10742_domain1_var1,0.0
10742_domain1_var2,0.0
10742_domain2_var1,0.0
10742_domain2_var2,0.0
10744_age,55.22961675103322
10744_domain1_var1,0.0
10744_domain1_var2,0.0
10744_domain2_var1,0.0
10744_domain2_var2,0.0
10745_age,47.51028022453156
10745_domain1_var1,0.0
10745_domain1_var2,0.0
10745_domain2_var1,0.0
10745_domain2_var2,0.0
10746_age,40.43874797011449
10746_domain1_var1,0.0
10746_domain1_var2,0.0
10746_domain2_var1,0.0
10746_domain2_var2,0.0
10747_age,35.90827098467104
10747_domain1_var1,0.0
10747_domain1_var2,0.0
10747_domain2_var1,0.0
10747_domain2_var2,0.0
10748_age,36.40610648698706
10748_domain1_var1,0.0
10748_domain1_var2,0.0
10748_domain2_var1,0.0
10748_domain2_var2,0.0
10750_age,60.01268793958157
10750_domain1_var1,0.0
10750_domain1_var2,0.0
10750_domain2_var1,0.0
10750_domain2_var2,0.0
10751_age,42.28451017887478
10751_domain1_var1,0.0
10751_domain1_var2,0.0
10751_domain2_var1,0.0
10751_domain2_var2,0.0
10752_age,47.41859562913847
10752_domain1_var1,0.0
10752_domain1_var2,0.0
10752_domain2_var1,0.0
10752_domain2_var2,0.0
10754_age,36.63559954121725
10754_domain1_var1,0.0
10754_domain1_var2,0.0
10754_domain2_var1,0.0
10754_domain2_var2,0.0
10755_age,50.40255348607004
10755_domain1_var1,0.0
10755_domain1_var2,0.0
10755_domain2_var1,0.0
10755_domain2_var2,0.0
10756_age,53.658222361336954
10756_domain1_var1,0.0
10756_domain1_var2,0.0
10756_domain2_var1,0.0
10756_domain2_var2,0.0
10757_age,40.701821272360675
10757_domain1_var1,0.0
10757_domain1_var2,0.0
10757_domain2_var1,0.0
10757_domain2_var2,0.0
10758_age,59.7157314736829
10758_domain1_var1,0.0
10758_domain1_var2,0.0
10758_domain2_var1,0.0
10758_domain2_var2,0.0
10760_age,58.062519356713345
10760_domain1_var1,0.0
10760_domain1_var2,0.0
10760_domain2_var1,0.0
10760_domain2_var2,0.0
10764_age,30.17496739261313
10764_domain1_var1,0.0
10764_domain1_var2,0.0
10764_domain2_var1,0.0
10764_domain2_var2,0.0
10765_age,60.918317025110255
