Id,Predicted
10352_domain2_var1,48.395939118482076
10352_domain2_var2,47.39992855914557
10353_age,49.85258446199791
10353_domain1_var1,54.746757607616
10353_domain1_var2,58.449269256767685
10353_domain2_var1,45.72488111909506
10353_domain2_var2,50.13495724391082
10354_age,43.58889036662666
10354_domain1_var1,50.17558727878571
10354_domain1_var2,58.51381345126949
10354_domain2_var1,44.46761027708529
10354_domain2_var2,53.00010706702457
10355_age,55.42377961416143
10355_domain1_var1,53.604817373014
10355_domain1_var2,42.67228596855034
10355_domain2_var1,35.168292225876236
10355_domain2_var2,52.79032608280138
10357_age,42.4852808132454
10357_domain1_var1,49.199016648949936
10357_domain1_var2,57.54522322682833
10357_domain2_var1,46.85195353028354
10357_domain2_var2,54.94471983649042
10359_age,51.48792552483119
10359_domain1_var1,47.98580760471311
10359_domain1_var2,47.08666303530053
10359_domain2_var1,55.69072306739058
10359_domain2_var2,50.98965270869208
10360_age,42.888680928908975
10360_domain1_var1,47.706186158835685
10360_domain1_var2,53.96540526464675
10360_domain2_var1,45.598462281464435
10360_domain2_var2,43.54589181841976
10362_age,68.66085762357032
10362_domain1_var1,55.95663250752656
10362_domain1_var2,58.06687035531022
10362_domain2_var1,52.27616499168339
10362_domain2_var2,52.95012730132874
10364_age,61.63335504088481
10364_domain1_var1,55.538990425175314
10364_domain1_var2,59.28066021933055
10364_domain2_var1,49.725672275644705
10364_domain2_var2,50.27243598573482
10370_age,41.920194889824636
10370_domain1_var1,55.252790130482865
10370_domain1_var2,40.77951315785883
10370_domain2_var1,55.89649021216145
10370_domain2_var2,44.722046720397415
10371_age,63.57735373380875
10371_domain1_var1,54.35166157826345
10371_domain1_var2,59.319590992651655
10371_domain2_var1,50.192396737285364
10371_domain2_var2,51.263722779730614
10372_age,35.6357580160011
10372_domain1_var1,47.30415981504859
10372_domain1_var2,58.47031776418726
10372_domain2_var1,42.79310365124787
10372_domain2_var2,52.71511127807844
10373_age,61.17073850160017
10373_domain1_var1,56.07016345558131
10373_domain1_var2,58.79892231147476
10373_domain2_var1,48.00775149475263
10373_domain2_var2,51.79939459496313
10374_age,28.563018923055573
10374_domain1_var1,42.54070079656075
10374_domain1_var2,60.356453864739066
10374_domain2_var1,44.569068735296746
10374_domain2_var2,55.7626399542519
10375_age,42.216960273986324
10375_domain1_var1,50.57090367419528
10375_domain1_var2,59.8039029057234
10375_domain2_var1,44.44881551188632
10375_domain2_var2,50.891165591455476
10376_age,63.27009984365124
10376_domain1_var1,55.17292667465754
10376_domain1_var2,57.922502515812724
10376_domain2_var1,49.4108628356953
10376_domain2_var2,50.36342220782046
10378_age,39.62525591304786
10378_domain1_var1,46.30590635416206
10378_domain1_var2,60.22745494346265
10378_domain2_var1,43.158962434361975
10378_domain2_var2,51.584983486128394
10379_age,54.69801972413135
10379_domain1_var1,53.70437704215593
10379_domain1_var2,57.515214577848404
10379_domain2_var1,48.32688256493135
10379_domain2_var2,53.83078598002359
10380_age,56.8381097018906
10380_domain1_var1,55.71993021015194
10380_domain1_var2,59.210878108927965
10380_domain2_var1,48.363850637176256
10380_domain2_var2,53.44794552688995
10384_age,34.97476965339164
10384_domain1_var1,45.889462581558675
10384_domain1_var2,60.0749408862831
10384_domain2_var1,45.0627626230799
10384_domain2_var2,52.72901109606136
10385_age,46.339496309451725
10385_domain1_var1,45.65117882097415
10385_domain1_var2,59.47044453064914
10385_domain2_var1,47.48142023228038
10385_domain2_var2,55.10610062960619
10386_age,62.13718587662975
10386_domain1_var1,49.18793301310724
10386_domain1_var2,36.70186867363992
10386_domain2_var1,41.02366582559896
10386_domain2_var2,54.22151528565272
10388_age,40.36769160164178
10388_domain1_var1,51.09937522573028
10388_domain1_var2,59.616534929230006
10388_domain2_var1,44.042218061870486
10388_domain2_var2,52.64937684307965
10389_age,40.41342545536597
10389_domain1_var1,58.923827333241356
10389_domain1_var2,40.193206511217305
10389_domain2_var1,52.995902388402484
10389_domain2_var2,56.514255813807075
10390_age,40.84478428206868
10390_domain1_var1,48.773096867728654
10390_domain1_var2,60.80796888970947
10390_domain2_var1,44.65427006933596
10390_domain2_var2,51.157653860856065
10391_age,43.80355207027892
10391_domain1_var1,51.52654387266138
10391_domain1_var2,59.21920490505917
10391_domain2_var1,46.623090263070154
10391_domain2_var2,51.94443756214503
10395_age,46.18236485990772
10395_domain1_var1,55.314779404081214
10395_domain1_var2,47.11962098635425
10395_domain2_var1,56.92189670072935
10395_domain2_var2,69.37324562626283
10398_age,62.947286059398664
10398_domain1_var1,55.29125678060906
10398_domain1_var2,58.477789218336675
10398_domain2_var1,49.97422941225115
10398_domain2_var2,53.65557775834472
10401_age,65.11596499284353
10401_domain1_var1,34.244808238451164
10401_domain1_var2,52.73172871414258
10401_domain2_var1,33.14104328369465
10401_domain2_var2,40.128735910487904
10405_age,52.985126785314996
10405_domain1_var1,53.261947689918
10405_domain1_var2,58.729408244867045
10405_domain2_var1,45.40705192217942
10405_domain2_var2,52.985561401531506
10406_age,52.944475325999925
10406_domain1_var1,52.90802352879136
10406_domain1_var2,59.02465894188028
10406_domain2_var1,46.94127785019628
10406_domain2_var2,52.20631260879207
10409_age,56.186746499972
10409_domain1_var1,65.68030233369178
10409_domain1_var2,63.59505099451357
10409_domain2_var1,60.26480080090183
10409_domain2_var2,45.05764574434349
10410_age,52.202399336149576
10410_domain1_var1,49.310079670198895
10410_domain1_var2,60.23478906381669
10410_domain2_var1,47.88075523749583
10410_domain2_var2,59.504056721308295
10411_age,66.36166816505069
10411_domain1_var1,49.12936231223394
10411_domain1_var2,67.79369628755957
10411_domain2_var1,33.46479102695841
10411_domain2_var2,64.99065809085832
10413_age,64.95624029345962
10413_domain1_var1,40.796812155613544
10413_domain1_var2,52.10558328619978
10413_domain2_var1,51.29698237828909
10413_domain2_var2,60.70099985274386
10414_age,46.333829559580096
10414_domain1_var1,63.09260813979413
10414_domain1_var2,40.1674710351632
10414_domain2_var1,52.99364096555812
10414_domain2_var2,44.812357213941596
10417_age,36.011448946850706
10417_domain1_var1,48.532552716103325
10417_domain1_var2,36.706745209299456
10417_domain2_var1,35.45997428810215
10417_domain2_var2,65.48416360377118
10418_age,44.23508200497022
10418_domain1_var1,47.13994368721403
10418_domain1_var2,51.30651510731384
10418_domain2_var1,59.145262193128644
10418_domain2_var2,46.77104146843305
10420_age,46.18471531349285
10420_domain1_var1,51.72310261655629
10420_domain1_var2,59.078741568697346
10420_domain2_var1,44.90706819586796
10420_domain2_var2,53.54396048455822
10424_age,62.952241369387465
10424_domain1_var1,47.80662138585374
10424_domain1_var2,66.7333924088409
10424_domain2_var1,34.95069797485004
10424_domain2_var2,48.74396742982514
10431_age,52.47871736597922
10431_domain1_var1,39.64558568743721
10431_domain1_var2,46.94359435519878
10431_domain2_var1,62.22874414456376
10431_domain2_var2,40.73352299199449
10432_age,43.621012339046594
10432_domain1_var1,49.051541315527665
10432_domain1_var2,60.737110262513895
10432_domain2_var1,48.541364575859774
10432_domain2_var2,48.95081606715339
10434_age,67.20261467363808
10434_domain1_var1,54.80547464631499
10434_domain1_var2,59.01592928631915
10434_domain2_var1,51.81192164979412
10434_domain2_var2,54.043418139063384
10435_age,42.52176219640777
10435_domain1_var1,47.45018671600669
10435_domain1_var2,67.64768631280154
10435_domain2_var1,49.06699377953333
10435_domain2_var2,70.76953161395166
10436_age,69.04929499161325
10436_domain1_var1,55.713112829653035
10436_domain1_var2,58.75844342720568
10436_domain2_var1,48.83853592552346
10436_domain2_var2,49.008945966721534
10438_age,56.898130838785974
10438_domain1_var1,51.92649317425151
10438_domain1_var2,58.230942061303644
10438_domain2_var1,51.9612561057271
10438_domain2_var2,51.21320844025654
10439_age,45.41347359147519
10439_domain1_var1,46.58218832898238
10439_domain1_var2,47.32777263853335
10439_domain2_var1,58.89957709850707
10439_domain2_var2,50.34933237110302
10443_age,39.488835294154285
10443_domain1_var1,42.030230392342936
10443_domain1_var2,35.386082456020276
10443_domain2_var1,52.147909615049436
10443_domain2_var2,57.715229245375994
10446_age,37.281481762882564
10446_domain1_var1,47.790079863700136
10446_domain1_var2,60.73305213920786
10446_domain2_var1,45.98148490520617
10446_domain2_var2,50.464960162981434
10447_age,56.19943033823772
10447_domain1_var1,51.04931141167571
10447_domain1_var2,59.99890215059479
10447_domain2_var1,47.2824037373256
10447_domain2_var2,50.07261232773324
10450_age,44.52569553209836
10450_domain1_var1,53.797685317752645
10450_domain1_var2,39.97244186652946
10450_domain2_var1,56.62455702401296
10450_domain2_var2,54.79767582056748
10451_age,47.109443489581565
10451_domain1_var1,47.42120216823326
10451_domain1_var2,59.02116637823275
10451_domain2_var1,47.99759431886593
10451_domain2_var2,49.280206095150206
10452_age,49.60786718310483
10452_domain1_var1,61.41000346872895
10452_domain1_var2,54.6957300580669
10452_domain2_var1,67.47622025807898
10452_domain2_var2,51.08599438118755
10453_age,62.442632107684574
10453_domain1_var1,56.663332683054044
10453_domain1_var2,59.508254943075706
10453_domain2_var1,52.85209728392995
10453_domain2_var2,49.32351342981627
10455_age,61.717180773234396
10455_domain1_var1,55.51152063412986
10455_domain1_var2,57.50374298946787
10455_domain2_var1,47.84441661302896
10455_domain2_var2,50.52457692217821
10456_age,53.334093385833384
10456_domain1_var1,58.11861620169432
10456_domain1_var2,44.23245150294264
10456_domain2_var1,42.9366016804272
10456_domain2_var2,62.998295539889824
10459_age,62.110289456208726
10459_domain1_var1,55.82537692553071
10459_domain1_var2,59.39283124607067
10459_domain2_var1,48.15284879271121
10459_domain2_var2,51.18868021169567
10460_age,49.7734712250376
10460_domain1_var1,44.35202088659583
10460_domain1_var2,47.74274102615835
10460_domain2_var1,31.29326956062419
10460_domain2_var2,66.00469873623054
10461_age,44.60831797775187
10461_domain1_var1,40.98752690528168
10461_domain1_var2,34.898245704693394
10461_domain2_var1,49.13756875612931
10461_domain2_var2,58.774133849391795
10464_age,64.09479491030639
10464_domain1_var1,54.824808205156536
10464_domain1_var2,59.662930572666546
10464_domain2_var1,52.08424693906748
10464_domain2_var2,50.953935713551246
10465_age,54.50978552430941
10465_domain1_var1,64.07261173406378
10465_domain1_var2,41.645221103381246
10465_domain2_var1,55.843853942188304
10465_domain2_var2,61.18089297419778
10466_age,57.27745025671914
10466_domain1_var1,38.53184920171563
10466_domain1_var2,38.64488477836429
10466_domain2_var1,33.500343032977995
10466_domain2_var2,47.99911073629774
10469_age,65.49344207003097
10469_domain1_var1,40.93299154651704
10469_domain1_var2,52.2054483555943
10469_domain2_var1,41.69940156175271
10469_domain2_var2,69.41433469524279
10471_age,53.78444771234775
10471_domain1_var1,54.3857109299062
10471_domain1_var2,59.346147414661004
10471_domain2_var1,47.39018006950885
10471_domain2_var2,48.63299072490106
10472_age,53.20774558921549
10472_domain1_var1,59.099832729160575
10472_domain1_var2,39.16294751207396
10472_domain2_var1,63.94162361676025
10472_domain2_var2,60.597285188755805
10474_age,34.5781648985396
10474_domain1_var1,44.02542891003481
10474_domain1_var2,61.14471672209322
10474_domain2_var1,45.26258690133424
10474_domain2_var2,53.54614866863325
10475_age,37.34467241769492
10475_domain1_var1,64.08093828791972
10475_domain1_var2,33.73109215140095
10475_domain2_var1,64.42052936626557
10475_domain2_var2,57.84098628734839
10477_age,41.972998845495155
10477_domain1_var1,48.84567853859635
10477_domain1_var2,56.942803897883145
10477_domain2_var1,43.81836876897686
10477_domain2_var2,55.62864503244555
10479_age,30.223372756707874
10479_domain1_var1,54.55830086496457
10479_domain1_var2,42.386545709862105
10479_domain2_var1,48.017413763027584
10479_domain2_var2,45.401486150825214
10480_age,46.27466126607053
10480_domain1_var1,36.410690145853174
10480_domain1_var2,57.066622624669726
10480_domain2_var1,59.546305470171184
10480_domain2_var2,55.97144256651919
10481_age,64.84853993341484
10481_domain1_var1,56.163913906178074
10481_domain1_var2,58.45443905647296
10481_domain2_var1,48.95439731283639
10481_domain2_var2,52.578783806818606
10483_age,69.2174839301081
10483_domain1_var1,55.65049241935446
10483_domain1_var2,58.63667570208729
10483_domain2_var1,48.191504075338095
10483_domain2_var2,51.0517550442969
10485_age,47.21219584194373
10485_domain1_var1,54.08013417382354
10485_domain1_var2,59.89657098193936
10485_domain2_var1,45.956503509800385
10485_domain2_var2,51.72957343143176
10487_age,67.35071346591181
10487_domain1_var1,55.70856013368772
10487_domain1_var2,58.92364626191005
10487_domain2_var1,47.200224284434526
10487_domain2_var2,52.411942181695316
10489_age,40.67691045175576
10489_domain1_var1,44.07984510523684
10489_domain1_var2,40.31688591201841
10489_domain2_var1,33.49728510555367
10489_domain2_var2,57.004734041223784
10492_age,42.54042008493766
10492_domain1_var1,53.77201145084524
10492_domain1_var2,64.30451730527462
10492_domain2_var1,54.11734772301237
10492_domain2_var2,48.8146536822395
10494_age,65.12850296419444
10494_domain1_var1,55.16340205207676
10494_domain1_var2,58.1174746175772
10494_domain2_var1,49.36772728959085
10494_domain2_var2,55.91600741935211
10495_age,56.379176200849464
10495_domain1_var1,51.43117499070456
10495_domain1_var2,58.73584130814235
10495_domain2_var1,46.97599345961582
10495_domain2_var2,50.7398176458142
10499_age,49.82049256172257
10499_domain1_var1,53.0459960198077
10499_domain1_var2,58.41102812570732
10499_domain2_var1,48.47715687966632
10499_domain2_var2,48.68611853155196
10502_age,44.13081614788079
10502_domain1_var1,51.426996526351594
10502_domain1_var2,60.275736229808224
10502_domain2_var1,45.78651312332077
10502_domain2_var2,52.8460208651793
10505_age,56.73903502526157
10505_domain1_var1,52.56686700992708
10505_domain1_var2,60.1296012016889
10505_domain2_var1,47.06841912224159
10505_domain2_var2,47.92506287123896
10506_age,44.766260321024745
10506_domain1_var1,53.96600328979393
10506_domain1_var2,52.64411507027215
10506_domain2_var1,42.28342160728117
10506_domain2_var2,49.769979765508786
10508_age,43.643861377584784
10508_domain1_var1,52.70321157561588
10508_domain1_var2,58.76983288892456
10508_domain2_var1,45.235966404995644
10508_domain2_var2,50.4179988838492
10511_age,53.132419843719674
10511_domain1_var1,53.400942760317974
10511_domain1_var2,58.06749824517529
10511_domain2_var1,46.11480356298584
10511_domain2_var2,52.05420666027639
10518_age,54.26769958006084
10518_domain1_var1,49.488653379062136
10518_domain1_var2,60.080806224533845
10518_domain2_var1,49.541168947716294
10518_domain2_var2,51.126549696256035
10519_age,37.55362285368699
10519_domain1_var1,49.573404802369346
10519_domain1_var2,59.59517209627956
10519_domain2_var1,44.90473086891257
10519_domain2_var2,51.38498038087819
10522_age,53.773088916178686
10522_domain1_var1,46.240082204122324
10522_domain1_var2,56.098898985987304
10522_domain2_var1,49.901991269101174
10522_domain2_var2,49.829974794858494
10524_age,52.21278590219676
10524_domain1_var1,54.06182144887538
10524_domain1_var2,55.28773502274784
10524_domain2_var1,38.19152932226659
10524_domain2_var2,49.894323026835316
10530_age,31.78750377876977
10530_domain1_var1,47.70155271677857
10530_domain1_var2,60.11410110547156
10530_domain2_var1,43.98025589170749
10530_domain2_var2,52.08593190313367
10532_age,45.444386079300564
10532_domain1_var1,56.65554228611588
10532_domain1_var2,53.33761312135053
10532_domain2_var1,54.653124031585776
10532_domain2_var2,62.64867652074808
