Id,Predicted
10352_domain2_var1,49.45232391357422
10352_domain2_var2,54.63225936889648
10353_age,52.46602249145508
10353_domain1_var1,52.16699600219727
10353_domain1_var2,62.30434799194336
10353_domain2_var1,48.35385131835938
10353_domain2_var2,54.57037734985352
10354_age,52.75375366210938
10354_domain1_var1,52.96006393432617
10354_domain1_var2,62.69534683227539
10354_domain2_var1,50.90863037109375
10354_domain2_var2,54.81306838989258
10355_age,53.0431022644043
10355_domain1_var1,52.5418815612793
10355_domain1_var2,62.708396911621094
10355_domain2_var1,51.40100860595703
10355_domain2_var2,54.57097244262695
10357_age,52.71309280395508
10357_domain1_var1,52.20218276977539
10357_domain1_var2,62.07753372192383
10357_domain2_var1,48.37083435058594
10357_domain2_var2,54.90948867797852
10359_age,51.65126419067383
10359_domain1_var1,52.35383987426758
10359_domain1_var2,62.25256729125977
10359_domain2_var1,49.949378967285156
10359_domain2_var2,55.13569641113281
10360_age,52.05983352661133
10360_domain1_var1,52.378318786621094
10360_domain1_var2,62.1265983581543
10360_domain2_var1,50.25300979614258
10360_domain2_var2,54.54636001586914
10362_age,53.0665397644043
10362_domain1_var1,52.98363494873047
10362_domain1_var2,63.09748840332031
10362_domain2_var1,48.7539176940918
10362_domain2_var2,54.86952590942383
10364_age,52.14185333251953
10364_domain1_var1,52.41525268554688
10364_domain1_var2,62.45658874511719
10364_domain2_var1,49.71795272827149
10364_domain2_var2,54.55644989013672
10370_age,52.360435485839844
10370_domain1_var1,52.38766860961914
10370_domain1_var2,62.66271209716797
10370_domain2_var1,52.50285720825195
10370_domain2_var2,55.13968276977539
10371_age,52.62488174438477
10371_domain1_var1,52.66343688964844
10371_domain1_var2,62.69402694702149
10371_domain2_var1,49.56534194946289
10371_domain2_var2,54.85431671142578
10372_age,53.06903076171875
10372_domain1_var1,52.8697738647461
10372_domain1_var2,61.92380142211914
10372_domain2_var1,49.98686599731445
10372_domain2_var2,54.90140151977539
10373_age,52.80562210083008
10373_domain1_var1,52.83670425415039
10373_domain1_var2,62.33412551879883
10373_domain2_var1,50.36499786376953
10373_domain2_var2,55.13157653808594
10374_age,52.31435775756836
10374_domain1_var1,52.51481246948242
10374_domain1_var2,62.19887161254883
10374_domain2_var1,49.59662246704102
10374_domain2_var2,54.93033218383789
10375_age,51.81116485595703
10375_domain1_var1,52.50830459594727
10375_domain1_var2,62.32870101928711
10375_domain2_var1,49.69942092895508
10375_domain2_var2,54.51240539550781
10376_age,52.48472595214844
10376_domain1_var1,52.57740020751953
10376_domain1_var2,62.54426574707031
10376_domain2_var1,48.16312026977539
10376_domain2_var2,55.38008117675781
10378_age,51.91540908813477
10378_domain1_var1,52.7779655456543
10378_domain1_var2,62.74581527709961
10378_domain2_var1,51.21589279174805
10378_domain2_var2,54.71551895141602
10379_age,52.797889709472656
10379_domain1_var1,52.696937561035156
10379_domain1_var2,63.17306518554688
10379_domain2_var1,50.19841766357422
10379_domain2_var2,55.5219612121582
10380_age,53.14120864868164
10380_domain1_var1,52.837791442871094
10380_domain1_var2,62.40643692016602
10380_domain2_var1,51.261695861816406
10380_domain2_var2,54.95714569091797
10384_age,52.03372192382813
10384_domain1_var1,52.84349060058594
10384_domain1_var2,62.82443237304688
10384_domain2_var1,51.41478729248047
10384_domain2_var2,55.20552444458008
10385_age,52.271202087402344
10385_domain1_var1,52.19047164916992
10385_domain1_var2,62.81533432006836
10385_domain2_var1,48.91100311279297
10385_domain2_var2,54.54906845092773
10386_age,53.200416564941406
10386_domain1_var1,52.54246520996094
10386_domain1_var2,63.12160110473633
10386_domain2_var1,48.85487747192383
10386_domain2_var2,54.30535507202149
10388_age,52.30709457397461
10388_domain1_var1,52.640037536621094
10388_domain1_var2,62.73029708862305
10388_domain2_var1,48.17898941040039
10388_domain2_var2,54.402915954589844
10389_age,53.28890609741211
10389_domain1_var1,53.01121520996094
10389_domain1_var2,62.92836380004883
10389_domain2_var1,51.41527557373047
10389_domain2_var2,54.95202255249024
10390_age,52.27506637573242
10390_domain1_var1,52.5545768737793
10390_domain1_var2,62.54972839355469
10390_domain2_var1,49.01947021484375
10390_domain2_var2,54.62592315673828
10391_age,52.84737014770508
10391_domain1_var1,53.08328628540039
10391_domain1_var2,62.75151824951172
10391_domain2_var1,48.52154922485352
10391_domain2_var2,54.89595031738281
10395_age,52.43550109863281
10395_domain1_var1,52.23467254638672
10395_domain1_var2,62.25619506835938
10395_domain2_var1,50.8819694519043
10395_domain2_var2,55.0161247253418
10398_age,51.74441146850586
10398_domain1_var1,52.4649658203125
10398_domain1_var2,62.54063034057617
10398_domain2_var1,48.94304656982422
10398_domain2_var2,54.95484924316406
10401_age,52.62272644042969
10401_domain1_var1,52.36682510375977
10401_domain1_var2,62.705322265625
10401_domain2_var1,48.70903396606445
10401_domain2_var2,54.68975448608398
10405_age,52.09138107299805
10405_domain1_var1,52.396522521972656
10405_domain1_var2,62.8338508605957
10405_domain2_var1,47.30197143554688
10405_domain2_var2,54.76477813720703
10406_age,51.8411750793457
10406_domain1_var1,52.56894302368164
10406_domain1_var2,62.29667663574219
10406_domain2_var1,49.03616714477539
10406_domain2_var2,54.83934783935547
10409_age,52.50194931030274
10409_domain1_var1,51.95217895507813
10409_domain1_var2,62.56111526489258
10409_domain2_var1,50.16379928588867
10409_domain2_var2,54.28094863891602
10410_age,52.504615783691406
10410_domain1_var1,52.21446990966797
10410_domain1_var2,62.65820693969727
10410_domain2_var1,50.51259231567383
10410_domain2_var2,55.59061813354492
10411_age,52.49235916137695
10411_domain1_var1,52.10113143920898
10411_domain1_var2,62.427207946777344
10411_domain2_var1,51.83632278442383
10411_domain2_var2,54.50761413574219
10413_age,52.97929000854492
10413_domain1_var1,52.34589004516602
10413_domain1_var2,62.54160690307617
10413_domain2_var1,48.37313461303711
10413_domain2_var2,54.88578796386719
10414_age,52.60759735107422
10414_domain1_var1,52.657875061035156
10414_domain1_var2,62.74393081665039
10414_domain2_var1,49.15387725830078
10414_domain2_var2,54.87662124633789
10417_age,52.00214004516602
10417_domain1_var1,52.247962951660156
10417_domain1_var2,61.74972152709961
10417_domain2_var1,51.56664657592773
10417_domain2_var2,54.41841125488281
10418_age,52.4840087890625
10418_domain1_var1,52.4738883972168
10418_domain1_var2,62.37411880493164
10418_domain2_var1,51.0232048034668
10418_domain2_var2,54.42127990722656
10420_age,52.58659744262695
10420_domain1_var1,52.69930648803711
10420_domain1_var2,62.55972290039063
10420_domain2_var1,51.28866195678711
10420_domain2_var2,54.9287223815918
10424_age,53.19540786743164
10424_domain1_var1,53.0859603881836
10424_domain1_var2,63.00532150268555
10424_domain2_var1,50.702125549316406
10424_domain2_var2,55.20465469360352
10431_age,52.5319938659668
10431_domain1_var1,52.64429092407226
10431_domain1_var2,62.38838195800781
10431_domain2_var1,49.18807983398438
10431_domain2_var2,54.8784408569336
10432_age,52.40160369873047
10432_domain1_var1,52.66109848022461
10432_domain1_var2,62.31016159057617
10432_domain2_var1,50.89655303955078
10432_domain2_var2,54.78872680664063
10434_age,51.6826400756836
10434_domain1_var1,52.45763778686523
10434_domain1_var2,62.06771850585938
10434_domain2_var1,47.88737487792969
10434_domain2_var2,54.93791961669922
10435_age,52.18528366088867
10435_domain1_var1,52.37574005126953
10435_domain1_var2,62.15279769897461
10435_domain2_var1,51.88296890258789
10435_domain2_var2,55.01243591308594
10436_age,52.75286483764648
10436_domain1_var1,52.50837326049805
10436_domain1_var2,62.39596176147461
10436_domain2_var1,48.25860595703125
10436_domain2_var2,54.29242324829102
10438_age,52.57024765014648
10438_domain1_var1,52.57744979858398
10438_domain1_var2,63.04890060424805
10438_domain2_var1,50.15889358520508
10438_domain2_var2,54.712364196777344
10439_age,52.54721069335938
10439_domain1_var1,52.25798416137695
10439_domain1_var2,61.75051498413086
10439_domain2_var1,50.89821243286133
10439_domain2_var2,54.40153121948242
10443_age,52.3116569519043
10443_domain1_var1,52.00076293945313
10443_domain1_var2,61.84210205078125
10443_domain2_var1,50.93671417236328
10443_domain2_var2,54.84366226196289
10446_age,52.21691131591797
10446_domain1_var1,52.98408126831055
10446_domain1_var2,62.86608123779297
10446_domain2_var1,49.49821472167969
10446_domain2_var2,55.14375305175781
10447_age,52.80658340454102
10447_domain1_var1,53.220298767089844
10447_domain1_var2,62.81854248046875
10447_domain2_var1,51.3511848449707
10447_domain2_var2,54.87693405151367
10450_age,52.698143005371094
10450_domain1_var1,52.3650016784668
10450_domain1_var2,62.35714340209961
10450_domain2_var1,49.10661315917969
10450_domain2_var2,54.38531875610352
10451_age,52.4043197631836
10451_domain1_var1,52.50212478637695
10451_domain1_var2,62.47849655151367
10451_domain2_var1,50.67289733886719
10451_domain2_var2,55.34282684326172
10452_age,52.31820678710938
10452_domain1_var1,52.41594314575195
10452_domain1_var2,62.69060516357422
10452_domain2_var1,49.62586975097656
10452_domain2_var2,55.15113830566406
10453_age,52.2712287902832
10453_domain1_var1,52.26730346679688
10453_domain1_var2,61.896240234375
10453_domain2_var1,50.15182495117188
10453_domain2_var2,54.542564392089844
10455_age,52.46127319335938
10455_domain1_var1,52.83675384521485
10455_domain1_var2,62.72877883911133
10455_domain2_var1,50.175071716308594
10455_domain2_var2,54.70363998413086
10456_age,52.48255157470703
10456_domain1_var1,52.9022102355957
10456_domain1_var2,62.30235290527344
10456_domain2_var1,50.559043884277344
10456_domain2_var2,54.51953887939453
10459_age,52.897850036621094
10459_domain1_var1,52.77167129516602
10459_domain1_var2,62.53916931152344
10459_domain2_var1,51.28758239746094
10459_domain2_var2,55.14007949829102
10460_age,52.89365768432617
10460_domain1_var1,52.546669006347656
10460_domain1_var2,62.15390396118164
10460_domain2_var1,51.58086013793945
10460_domain2_var2,54.66694259643555
10461_age,53.35284805297852
10461_domain1_var1,52.46300888061523
10461_domain1_var2,62.65530776977539
10461_domain2_var1,51.32904434204102
10461_domain2_var2,55.10686111450195
10464_age,52.4464225769043
10464_domain1_var1,52.21287536621094
10464_domain1_var2,62.64240646362305
10464_domain2_var1,51.90105438232422
10464_domain2_var2,54.52711486816406
10465_age,52.76858901977539
10465_domain1_var1,52.54489135742188
10465_domain1_var2,62.121620178222656
10465_domain2_var1,51.291770935058594
10465_domain2_var2,54.81235885620117
10466_age,53.07590866088867
10466_domain1_var1,52.37353897094727
10466_domain1_var2,62.68760299682617
10466_domain2_var1,49.882568359375
10466_domain2_var2,54.19160842895508
10469_age,52.76998519897461
10469_domain1_var1,53.35946655273438
10469_domain1_var2,62.73088073730469
10469_domain2_var1,49.96466827392578
10469_domain2_var2,54.83034896850586
10471_age,52.2525520324707
10471_domain1_var1,52.46045684814453
10471_domain1_var2,62.57730484008789
10471_domain2_var1,51.22064971923828
10471_domain2_var2,54.58998107910156
10472_age,52.32033920288086
10472_domain1_var1,52.86058044433594
10472_domain1_var2,62.24924850463867
10472_domain2_var1,48.55850601196289
10472_domain2_var2,54.78355407714844
10474_age,51.41585922241211
10474_domain1_var1,51.96164321899414
10474_domain1_var2,61.85409927368164
10474_domain2_var1,50.03350448608398
10474_domain2_var2,54.44269943237305
10475_age,52.74077606201172
10475_domain1_var1,52.88029861450195
10475_domain1_var2,62.7502326965332
10475_domain2_var1,49.29108810424805
10475_domain2_var2,54.6005973815918
10477_age,52.857322692871094
10477_domain1_var1,52.97343063354492
10477_domain1_var2,62.96993637084961
10477_domain2_var1,51.42315673828125
10477_domain2_var2,55.10544967651367
10479_age,52.95831298828125
10479_domain1_var1,52.57404708862305
10479_domain1_var2,62.53957748413086
10479_domain2_var1,49.64582443237305
10479_domain2_var2,55.15316390991211
10480_age,52.1800422668457
10480_domain1_var1,51.92262268066406
10480_domain1_var2,61.90276336669922
10480_domain2_var1,48.64459609985352
10480_domain2_var2,54.85700225830078
10481_age,52.90492630004883
10481_domain1_var1,52.31171035766602
10481_domain1_var2,62.40755081176758
10481_domain2_var1,51.02936935424805
10481_domain2_var2,55.425086975097656
10483_age,52.73068237304688
10483_domain1_var1,52.31264114379883
10483_domain1_var2,62.54013061523438
10483_domain2_var1,49.30496597290039
10483_domain2_var2,54.58000564575195
10485_age,52.682289123535156
10485_domain1_var1,52.873817443847656
10485_domain1_var2,62.76100540161133
10485_domain2_var1,52.88393783569336
10485_domain2_var2,55.06594848632813
10487_age,52.60877990722656
10487_domain1_var1,52.747474670410156
10487_domain1_var2,62.46346664428711
10487_domain2_var1,49.2933235168457
10487_domain2_var2,54.61377334594727
10489_age,52.78875350952149
10489_domain1_var1,52.84340286254883
10489_domain1_var2,62.18315505981445
10489_domain2_var1,49.51435470581055
10489_domain2_var2,55.2970199584961
10492_age,52.4771614074707
10492_domain1_var1,52.43972396850586
10492_domain1_var2,62.85606002807617
10492_domain2_var1,51.24295425415039
10492_domain2_var2,55.59823608398438
10494_age,52.3658676147461
10494_domain1_var1,52.06111526489258
10494_domain1_var2,62.33782577514648
10494_domain2_var1,48.33807754516602
10494_domain2_var2,54.75885391235352
10495_age,52.5755500793457
10495_domain1_var1,52.26544952392578
10495_domain1_var2,62.45734786987305
10495_domain2_var1,49.78560256958008
10495_domain2_var2,54.90750122070313
10499_age,53.25179672241211
10499_domain1_var1,53.08316040039063
10499_domain1_var2,63.0738525390625
10499_domain2_var1,50.40036010742188
10499_domain2_var2,55.50634765625
10502_age,52.8667221069336
10502_domain1_var1,52.49911499023438
10502_domain1_var2,62.58363723754883
10502_domain2_var1,48.68051528930664
10502_domain2_var2,54.92068481445313
10505_age,52.31816101074219
10505_domain1_var1,53.12142181396485
10505_domain1_var2,62.64372634887695
10505_domain2_var1,50.42826461791992
10505_domain2_var2,54.49874877929688
10506_age,52.91359329223633
10506_domain1_var1,52.65958023071289
10506_domain1_var2,62.34475326538086
10506_domain2_var1,48.636512756347656
10506_domain2_var2,54.723533630371094
10508_age,53.04712677001953
10508_domain1_var1,52.85670852661133
10508_domain1_var2,62.92572784423828
10508_domain2_var1,49.44180679321289
10508_domain2_var2,54.83268737792969
10511_age,52.48836135864258
10511_domain1_var1,52.7680549621582
10511_domain1_var2,62.5638313293457
10511_domain2_var1,49.76168441772461
10511_domain2_var2,54.96119689941406
10518_age,51.90438461303711
10518_domain1_var1,51.96023178100586
10518_domain1_var2,61.88225173950195
10518_domain2_var1,49.45176315307617
10518_domain2_var2,54.152793884277344
10519_age,52.75211715698242
10519_domain1_var1,52.84033584594727
10519_domain1_var2,62.75312423706055
10519_domain2_var1,48.665016174316406
10519_domain2_var2,54.51898574829102
10522_age,51.99416732788086
10522_domain1_var1,51.64301681518555
10522_domain1_var2,62.35591125488281
10522_domain2_var1,47.21670532226562
10522_domain2_var2,54.3362922668457
10524_age,52.98483657836914
10524_domain1_var1,52.83914184570313
10524_domain1_var2,62.32519149780274
10524_domain2_var1,47.68511581420898
10524_domain2_var2,54.96773910522461
10530_age,53.17219543457031
10530_domain1_var1,53.067649841308594
10530_domain1_var2,62.83975219726562
10530_domain2_var1,51.90853118896485
10530_domain2_var2,55.11067199707031
10532_age,52.67787170410156
10532_domain1_var1,51.63747024536133
10532_domain1_var2,62.38987350463867
10532_domain2_var1,50.81634140014648
10532_domain2_var2,55.031471252441406
10536_age,52.000205993652344
10536_domain1_var1,52.68181991577149
10536_domain1_var2,62.47833633422852
10536_domain2_var1,49.86443710327149
10536_domain2_var2,54.99530029296875
10538_age,51.933265686035156
10538_domain1_var1,52.4310417175293
10538_domain1_var2,62.53591537475586
10538_domain2_var1,49.93586349487305
10538_domain2_var2,54.89986801147461
